image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Ak-1_r7_19_2.jpg,0.012658228,0.006587445,0.006329114,14430.38,232.48102,2.563291,9.886076,0.25928298,0.71013683,0.406249,0.1633453,0.32151803,0.28637156,0.17518784,0.18978003,0.34721768,0.22160514,0.14809975,7.8346853,88.0,597.8947,1700.0,806.1539,1900.0,362.05127,1200.0,144.61539,400.0,2629.0781,10700.0,0.34567901,0.24197531,0.21728395,0.014814815,0.05185185,0.09382716,0.07654321,0.12345679,0.16049382,0.28395063,0.29876542,0.18024692,0.7259259,0.62469137,0.6617284,1.0,0.9802469,0.84444445,0.5950617,0.39753085,0.05185185,0.3530864,0.6271605,0.9654321,0.94814813,0.56790125,0.54814816,0.60246915,0.019753087,0.014814815,0.05185185,0.40493825,1.0320988,1.9975309,2.9456792,3.5135803,4.0617285,4.6641974,4.6839504,4.6987653,37589.0
Ak-1_r8_87_2.jpg,0.012658228,0.0065581277,0.006329114,14430.38,310.42404,3.5759494,16.854431,0.21216673,0.6041675,0.34130472,0.12581809,0.3806349,0.356821,0.08730401,0.28073072,0.4042449,0.18247803,0.07356209,6.488549,170.0,742.24927,1900.0,723.4234,1600.0,227.32733,1100.0,100.0,100.0,2633.3333,11600.0,0.52389383,0.063716814,0.08672567,0.03716814,0.118584074,0.35044247,0.38938054,0.45663717,0.52389383,0.5079646,0.5168142,0.5362832,0.46548674,0.39823008,0.3699115,0.6637168,0.74867254,0.7115044,0.6920354,0.5876106,0.063716814,0.6283186,0.62477875,0.7115044,0.54513276,0.019469026,0.0088495575,0.0088495575,0.0123893805,0.0088495575,0.063716814,0.69203544,1.3168142,2.0283186,2.5734515,2.5929205,2.6017702,2.6106198,2.6230092,2.6318588,49357.0
Ak-1_r9_49_2.jpg,0.012658228,0.006374757,0.006329114,14430.38,404.02533,3.993671,17.518988,0.22796243,0.6111277,0.37480092,0.14305408,0.40799862,0.33200702,0.10371891,0.21788646,0.3534056,0.29784134,0.08227333,10.518266,116.0,731.3953,1600.0,1012.13873,2200.0,344.21967,1700.0,102.60116,600.0,2770.1106,14100.0,0.4675119,0.34706813,0.2614897,0.17908083,0.21870047,0.14896989,0.43898574,0.47543582,0.41204438,0.3534073,0.36133122,0.4199683,0.48811412,0.5800317,0.48652932,0.6117274,0.7496038,0.8748019,0.7860539,0.50554675,0.038034864,0.43898574,0.6133122,0.57052296,0.39302695,0.33755943,0.14104596,0.012678289,0.00792393,0.00792393,0.038034864,0.4770206,1.0903327,1.6608558,2.0538826,2.391442,2.532488,2.5451665,2.5530903,2.5610142,140886.0
Ak-1_rep13_7_1.jpg,0.012658228,0.0065215533,0.006329114,14430.38,319.1519,3.120253,15.70886,0.19863014,0.80603766,0.3810802,0.13984849,0.35884267,0.31457978,0.12695831,0.3003411,0.26710427,0.23636617,0.12681949,16.369995,100.0,645.30743,2600.0,592.5806,1400.0,174.51613,1600.0,100.0,100.0,2627.647,8900.0,0.51724136,0.18052739,0.20892495,0.25963488,0.346856,0.4097363,0.45638946,0.43813387,0.86815417,0.93509126,0.9472617,0.88235295,0.78904665,0.7322515,0.7789047,0.4888438,0.60851926,0.8032454,0.7099391,0.5273834,0.010141988,0.5294118,0.5943205,0.34888437,0.14198783,0.36916837,0.27586207,0.35091278,0.014198783,0.012170386,0.010141988,0.53955376,1.1338742,1.4827585,1.6247463,1.9939147,2.2697768,2.6206896,2.6348884,2.6470587,54569.0
Alc-0_r10_16_3.jpg,0.012658228,0.006589724,0.006329114,14430.38,536.6772,3.8164556,15.867088,0.24052653,0.74559015,0.34949282,0.15066926,0.34090453,0.31005365,0.0800283,0.2934489,0.3280264,0.21441123,0.09558347,9.243578,149.0,1026.0,3700.0,1043.131,2200.0,469.96805,1300.0,116.52892,500.0,3014.9607,14000.0,0.6036484,0.16583748,0.053067993,0.086235486,0.03482587,0.56882256,0.67164177,0.73466,0.88557214,0.98507464,0.9933665,0.8955224,0.7578773,0.9004975,0.89718074,0.92371476,0.8706468,0.78275293,0.82587063,0.74129355,0.13764511,0.66003317,0.7296849,0.78441125,0.8888889,0.3283582,0.22885571,0.023217248,0.0099502485,0.008291874,0.13764511,0.7976783,1.5273632,2.3117745,3.2006633,3.5290215,3.757877,3.7810943,3.7910445,3.7993364,80667.0
Alc-0_r11_32.jpg,0.014278481,0.0072659724,0.0071392404,13743.038,406.7725,6.539544,13.271848,0.49273804,0.44669288,0.33356947,0.15999438,0.5034488,0.19065587,0.072555594,0.2843779,0.38889375,0.21083947,0.057496883,23.905802,184.0,879.73566,1800.0,1007.3276,2200.0,298.27585,1100.0,100.0,100.0,1189.0411,7100.0,0.5371179,0.25982532,0.19213974,0.08624454,0.23471616,0.2860262,0.23362446,0.22270742,0.1779476,0.16266376,0.16812228,0.18449782,0.23362446,0.27620086,0.3995633,0.5120087,0.7085153,0.9847162,0.80349344,0.5414847,0.0043668123,0.54366815,0.79257643,0.62227076,0.27729258,0.11353712,0.04257642,0.01091703,0.0065502184,0.005458515,0.0043668123,0.54803497,1.3406115,1.9628823,2.2401748,2.3537118,2.3962882,2.407205,2.4137554,2.419214,137938.0
Alc-0_r4_38_2.jpg,0.012658228,0.006622128,0.006329114,14430.38,377.61392,3.4303796,12.49367,0.2745694,0.8562911,0.39224046,0.16584818,0.36330724,0.3302717,0.12201867,0.21812513,0.35127297,0.24995391,0.09746409,14.330729,180.0,714.5749,1800.0,694.332,1700.0,270.44534,2000.0,102.94118,500.0,2233.005,16400.0,0.5811808,0.37822878,0.099631,0.15313654,0.38191882,0.35793358,0.67712176,0.6309963,0.6107011,0.5811808,0.78044283,0.84501845,0.82103324,0.76383764,0.8191882,0.9188192,0.8542435,0.798893,0.7693727,0.6273063,0.04612546,0.39114392,0.69926196,0.701107,0.53690034,0.46125463,0.08671587,0.19003691,0.23431735,0.199262,0.04612546,0.4372694,1.1365314,1.8376384,2.3745387,2.8357933,2.9225092,3.1125462,3.3468635,3.5461254,76230.0
Alc-0_r4_46_1.jpg,0.012658228,0.006518696,0.006329114,14430.38,430.91772,3.8164556,12.455696,0.30640244,0.6018229,0.35003603,0.091180146,0.32757583,0.37720495,0.14308585,0.241081,0.41499597,0.22297129,0.07730044,22.799862,127.0,957.3171,2900.0,1175.2032,2300.0,395.52844,1400.0,110.2459,200.0,2259.2334,9900.0,0.78441125,0.3946932,0.19900498,0.049751244,0.26036483,0.2636816,0.4859038,0.5240464,0.4212272,0.36981758,0.37810946,0.43283582,0.54063016,0.87230515,0.8424544,0.88557214,0.93200666,0.9535655,0.8789386,0.80597013,0.021558871,0.48424545,0.75456053,0.8822554,0.6252073,0.5787728,0.38640133,0.016583748,0.011608624,0.008291874,0.021558871,0.5058043,1.2603648,2.14262,2.7678275,3.3466003,3.7330017,3.7495854,3.761194,3.769486,96457.0
Alc-0_r4_57_1.jpg,0.013240507,0.006814967,0.0066202534,18033.57,320.73804,5.958228,13.935634,0.42755345,0.544905,0.31470472,0.15443362,0.4265398,0.26098084,0.12720856,0.3432959,0.39896384,0.14260651,0.063882925,30.36912,100.0,922.60535,2200.0,649.4297,2500.0,264.25854,2200.0,100.0,100.0,1161.8055,7100.0,0.5,0.29,0.18111111,0.13555555,0.42,0.37444445,0.44444445,0.42777777,0.40666667,0.39777777,0.40333334,0.41222224,0.43444446,0.48,0.5833333,0.69555557,0.75333333,0.9822222,0.77666664,0.57555556,0.075555556,0.48666668,0.8011111,0.61777776,0.27555555,0.20888889,0.035555556,0.006666667,0.0055555557,0.0055555557,0.075555556,0.56222224,1.3633333,1.981111,2.2566667,2.4655557,2.5011113,2.507778,2.5133336,2.5188892,111674.0
Alc-0_r5_76_2.jpg,0.012658228,0.0063948142,0.006329114,14430.38,402.70255,4.056962,14.050632,0.28873873,0.65129596,0.38598216,0.20712905,0.36236188,0.27882817,0.13054207,0.22388294,0.3434234,0.25910383,0.108648844,14.911015,126.0,649.4545,1900.0,721.58276,1800.0,360.79138,2000.0,104.8583,700.0,1763.5739,12000.0,0.5179407,0.35101405,0.24336973,0.19188768,0.19188768,0.08424337,0.004680187,0.7098284,0.7394696,0.0,1.0,0.7550702,0.73166925,0.67082685,0.650546,0.96567863,0.8814353,0.67082685,0.6848674,0.58658344,0.06864274,0.33385336,0.4274571,0.6895476,0.77379096,0.56630266,0.66614664,0.021840874,0.015600624,1.0,0.06864274,0.4024961,0.8299532,1.5195007,2.2932916,2.8595943,3.525741,3.547582,3.5631826,4.563183,161015.0
Alc-0_r7_13_1.jpg,0.012658228,0.006549897,0.006329114,14430.38,453.99368,3.120253,12.683544,0.24600798,0.8565383,0.32762387,0.105101004,0.37618324,0.3183003,0.15031157,0.29133847,0.41270858,0.17231044,0.0610057,14.854284,74.0,651.3944,2200.0,586.8526,1700.0,191.57895,1200.0,100.803215,300.0,2139.535,10100.0,0.6348884,0.18661258,0.1764706,0.07505071,0.00811359,0.6754564,0.7058824,0.6653144,0.60851926,0.53955376,0.54969573,0.62271804,0.68154156,0.7484787,0.6916836,0.88032454,0.9878296,0.9310345,0.82758623,0.6612576,0.026369167,0.6409736,0.75456387,0.9127789,0.872211,0.01622718,0.042596348,0.01622718,0.014198783,0.010141988,0.026369167,0.6673428,1.4219067,2.3346856,3.2068965,3.2231238,3.2657201,3.2819474,3.2961462,3.3062882,68523.0
Alc-0_r7_14_2.jpg,0.012658228,0.0064502456,0.006329114,14430.38,280.3671,3.727848,12.79114,0.2914399,0.6440698,0.36570048,0.17865366,0.4507427,0.25269765,0.105760984,0.26168224,0.37615693,0.18845095,0.11777055,17.249239,189.0,649.8008,2400.0,670.751,2000.0,264.42688,1500.0,122.61905,200.0,1841.25,13500.0,0.516129,0.37351444,0.20373514,0.15619694,0.41595924,0.46519524,0.46519524,0.45840406,0.4312394,0.39898133,0.4074703,0.4499151,0.5500849,0.55348045,0.56196946,0.5993209,0.62478775,0.7164686,0.8505942,0.52971137,0.013582343,0.4770798,0.51273346,0.46859083,0.18336163,0.09677419,0.08828523,0.09168082,0.018675722,0.008488964,0.013582343,0.49066216,1.0033956,1.4719864,1.6553481,1.7521223,1.8404075,1.9320883,1.950764,1.959253,110479.0
Alc-0_r7_20_1.jpg,0.012658228,0.0064340164,0.006329114,14430.38,416.38608,4.1392407,12.765822,0.32424393,0.6099267,0.3790329,0.14204502,0.3772515,0.3782243,0.08486221,0.20980711,0.3600602,0.29213092,0.08092538,22.809418,134.0,632.0,1700.0,937.6984,2200.0,515.07935,1500.0,100.0,100.0,2002.8777,9500.0,0.5259939,0.4204893,0.29357797,0.21559633,0.09174312,0.024464833,0.61620796,0.55657494,0.53363913,0.5259939,0.53363913,0.5428135,0.56727827,0.6666667,0.8318043,0.81498474,0.9954128,0.795107,0.69266057,0.57798165,0.051987767,0.27217126,0.50152904,0.7798165,0.72324157,0.80733943,0.050458714,0.010703363,0.0091743115,0.00764526,0.051987767,0.32415903,0.82568806,1.6055045,2.328746,3.1360855,3.1865442,3.1972475,3.2064219,3.2140672,167638.0
Alc-0_r8_21_2.jpg,0.014962026,0.007806274,0.007481013,18036.723,311.44205,6.7179494,14.670266,0.45792964,0.4416432,0.27525005,0.25214383,0.4001345,0.19704066,0.09757152,0.43859142,0.32973024,0.1510653,0.039153516,13.709928,170.0,1234.1564,2700.0,782.8571,1500.0,221.63266,1000.0,100.0,100.0,1314.0878,11400.0,0.32182628,0.087973274,0.09242762,0.1492205,0.38418707,0.40423164,0.389755,0.37416482,0.3674833,0.33741647,0.3429844,0.37082404,0.37750557,0.39309576,0.6859688,0.78396434,0.5868597,0.94654787,0.58129174,0.35412025,0.032293987,0.4933185,0.85412025,0.4376392,0.3997773,0.2817372,0.0033407572,0.0033407572,0.0033407572,0.005567929,0.032293987,0.5256125,1.3797327,1.817372,2.2171493,2.4988866,2.5022273,2.505568,2.5089087,2.5144768,33866.0
Alc-0_r8_67_1.jpg,0.012658228,0.006447859,0.006329114,14430.38,597.22784,3.8037975,12.943038,0.29388753,0.81178254,0.34032908,0.09000445,0.42431274,0.31560373,0.12853691,0.2305907,0.43855578,0.24686845,0.038182743,26.165176,115.0,754.69385,1900.0,1030.8594,2600.0,329.6875,1500.0,100.0,100.0,2489.4272,15100.0,0.8169717,0.39267886,0.023294508,0.27121463,0.27121463,0.21963394,0.47254574,0.5108153,0.5091514,0.4575707,0.47088185,0.52745426,0.52412647,0.48918468,0.5856905,0.9933444,0.98336107,0.921797,0.88186353,0.8801997,0.06322795,0.48918468,0.89850247,0.7121464,0.72212976,0.36605656,0.016638935,0.013311148,0.018302828,0.013311148,0.06322795,0.5524126,1.4509151,2.1630616,2.8851914,3.251248,3.2678869,3.281198,3.299501,3.312812,96241.0
Alc-0_r8_8_1.jpg,0.012683544,0.0065409895,0.006341772,18036.0,462.66397,5.4158735,13.006974,0.41638225,0.7703322,0.33092213,0.1556576,0.505476,0.25086698,0.064670004,0.2508944,0.4521006,0.19314647,0.05624015,19.856964,112.0,824.7059,1800.0,999.6094,2500.0,272.26562,1200.0,101.5625,400.0,1519.0217,12100.0,0.6803279,0.51170963,0.26346603,0.33372366,0.34660423,0.5234192,0.6651054,0.6557377,0.64285713,0.6580796,0.6639344,0.65105385,0.6639344,0.67447305,0.7295082,0.8747073,0.8594848,0.98711944,0.8196721,0.76112413,0.08079625,0.30796254,0.7236534,0.5257611,0.52810305,0.20608899,0.009367681,0.008196721,0.008196721,0.005854801,0.08079625,0.38875878,1.1124122,1.6381733,2.1662765,2.3723655,2.3817332,2.38993,2.3981268,2.4039817,172625.0
Alc-0_r9_37_1.jpg,0.012658228,0.006510378,0.006329114,14430.38,371.31012,3.006329,12.753164,0.235732,0.7142374,0.34042177,0.12518111,0.37864557,0.2747541,0.18415804,0.25936216,0.4170999,0.23657252,0.049039494,11.867362,75.0,738.46155,2200.0,810.31744,2200.0,264.2857,1700.0,101.98412,600.0,2557.5269,9600.0,0.5452632,0.23157895,0.16210526,0.06526316,0.12210526,0.07157895,0.39157894,0.39157894,0.3768421,0.34736842,0.35578948,0.38947368,0.40421054,0.40842104,0.99368423,0.9431579,0.8294737,0.89894736,0.8189474,0.6315789,0.08631579,0.5873684,0.7368421,0.7642105,0.8210526,0.92210525,0.016842104,0.012631579,0.012631579,0.008421052,0.08631579,0.67368424,1.4105263,2.1747367,2.9957893,3.9178946,3.9347367,3.9473684,3.96,3.968421,57960.0
Alc-0_rep13_47_2.jpg,0.012658228,0.0064184656,0.006329114,14430.38,521.99365,4.867089,16.715189,0.29117757,0.6601859,0.27223474,0.12618369,0.49503487,0.2626129,0.025971506,0.33765385,0.46769324,0.11673841,0.035622917,26.49263,122.0,1102.4615,2800.0,1011.2121,2500.0,131.21213,1100.0,111.53846,300.0,1955.8201,19200.0,0.80754226,0.37971392,0.1053316,0.0039011703,0.3940182,0.7529259,0.77243173,0.0,0.0,0.0,1.0,1.0,1.0,0.78153443,0.75942785,0.9089727,0.96618986,0.92197657,0.9505852,0.8907672,0.08322497,0.57087123,0.81664497,0.9622887,0.5149545,0.006501951,0.009102731,1.0,1.0,1.0,0.08322497,0.6540962,1.4707412,2.43303,2.9479845,2.9544864,2.9635892,3.9635892,4.963589,5.963589,182832.0
Alst-1_r12_49.jpg,0.013278482,0.006666905,0.006639241,15376.481,363.3391,5.7363043,14.646166,0.3916591,0.45776233,0.30587703,0.25074005,0.48536345,0.16264664,0.07669115,0.34912106,0.38955888,0.14980082,0.05520228,16.008467,79.0,968.7273,2000.0,813.04346,1800.0,218.11594,800.0,100.0,100.0,1382.3245,16200.0,0.4027778,0.25810185,0.08680555,0.2534722,0.40046296,0.5185185,0.4976852,0.5127315,0.5011574,0.6064815,0.6122685,0.5081019,0.5196759,0.5034722,0.5659722,0.5520833,0.9363426,0.6597222,0.7048611,0.44907406,0.046296295,0.44675925,0.5729167,0.6828704,0.15162037,0.047453705,0.005787037,0.0069444445,0.0069444445,0.005787037,0.046296295,0.49305555,1.0659722,1.7488426,1.900463,1.9479167,1.9537038,1.9606482,1.9675926,1.9733796,84422.0
Alst-1_r1_27_3.jpg,0.012658228,0.0064983414,0.006329114,14430.38,304.3671,3.3037975,13.594936,0.24301676,0.8942031,0.3285324,0.17912248,0.37003535,0.27708462,0.08203369,0.35672697,0.3032647,0.1882304,0.087253064,12.657862,93.0,672.9323,1600.0,312.6394,1500.0,103.04348,200.0,NaN,0.0,1376.2377,6900.0,0.5900383,0.2394636,0.21839081,0.4329502,0.40229884,0.46743295,0.49808428,0.78352493,0.83908045,0.8218391,0.8333333,0.85057473,0.79501915,0.84099615,0.95210725,0.8965517,0.81800765,0.8908046,0.81417626,0.7586207,0.16858238,0.57471263,0.67241377,0.38505748,0.49425286,0.48467433,0.34291187,0.011494253,0.011494253,0.011494253,0.16858238,0.743295,1.4157088,1.8007662,2.2950191,2.7796936,3.1226056,3.1340997,3.145594,3.157088,60821.0
Alst-1_r4_84_2.jpg,0.015265822,0.007947376,0.007632911,18036.568,480.65204,6.892519,16.769506,0.41101503,0.454356,0.32955524,0.202363,0.4557336,0.19780535,0.11165457,0.29604104,0.42306775,0.15948611,0.05170634,9.8829775,105.0,960.223,2100.0,979.2727,2400.0,258.9091,1100.0,100.0,100.0,1459.4847,14600.0,0.3488372,0.2026578,0.031007752,0.06866002,0.046511628,0.41638982,0.44629014,0.43521595,0.4031008,0.44407532,0.45071983,0.4108527,0.44186047,0.45293465,0.9202658,1.0,0.73311186,0.58028793,0.5060908,0.39534885,0.046511628,0.303433,0.54928017,0.66445184,0.95348835,0.503876,0.006644518,0.006644518,0.007751938,0.006644518,0.046511628,0.34994462,0.89922476,1.5636766,2.517165,3.021041,3.0276854,3.03433,3.0420818,3.0487263,80559.0
Alst-1_r5_2_1.jpg,0.012658228,0.006418256,0.006329114,14430.38,212.14557,4.78481,12.810126,0.37351778,0.5260658,0.30370215,0.3086906,0.3816343,0.13207434,0.12971747,0.40314448,0.36403233,0.090366654,0.06945314,16.347536,72.0,717.78656,1800.0,372.332,2100.0,136.7589,1200.0,100.0,100.0,939.4958,10500.0,0.5343915,0.34391534,0.04232804,0.37566137,0.44179896,0.48544973,0.48809522,0.5,0.53835976,0.5092593,0.51719576,0.54497355,0.50793654,0.4973545,0.50793654,0.44973546,1.0,0.6904762,0.58201057,0.5780423,0.043650795,0.23809524,0.6481481,0.6243386,0.007936508,0.022486772,0.009259259,0.007936508,0.0066137565,0.007936508,0.043650795,0.28174603,0.92989415,1.5542328,1.5621693,1.5846561,1.5939153,1.6018518,1.6084656,1.616402,88412.0
Alst-1_r5_8_2.jpg,0.012658228,0.006481886,0.006329114,14430.38,377.1329,3.512658,12.3924055,0.2834525,0.8478073,0.34726667,0.19695571,0.33717087,0.28924096,0.12034504,0.333076,0.28830114,0.20684041,0.121889,11.574136,113.0,885.5967,2100.0,537.95917,2000.0,228.9796,1800.0,100.0,100.0,2120.9185,8800.0,0.46306306,0.23963964,0.045045044,0.22702703,0.3963964,0.48468468,0.55135137,0.5945946,0.85945946,0.97657657,0.9891892,0.87027025,0.7567568,0.82522523,0.8216216,0.7765766,0.772973,0.8468468,0.6990991,0.4828829,0.01981982,0.45945945,0.8018018,0.54594594,0.38018018,0.33693695,0.27387387,0.16216215,0.010810811,0.012612613,0.01981982,0.47927928,1.2810811,1.8270271,2.2072072,2.5441442,2.818018,2.98018,2.9909909,3.0036035,52654.0
Alst-1_r7_59_3.jpg,0.012658228,0.006394362,0.006329114,14430.38,378.7405,3.601266,14.63924,0.24600087,0.73549426,0.3331114,0.19949533,0.4834645,0.19591919,0.10192009,0.32265502,0.35946926,0.21445163,0.0569175,16.486336,111.0,791.2892,2100.0,751.21106,1800.0,252.59515,900.0,100.0,100.0,2456.818,12500.0,0.4920914,0.17223199,0.17574692,0.3075571,0.46572936,0.5325132,0.6977153,0.63971883,0.56942004,0.572935,0.5817223,0.5799649,0.6502636,0.72231984,0.7908612,0.96836555,0.6924429,0.8681898,0.56942004,0.5957821,0.103690684,0.39718804,0.6924429,0.38488576,0.5026362,0.258348,0.02460457,0.010544815,0.010544815,0.008787346,0.103690684,0.5008787,1.1933216,1.5782074,2.0808434,2.3391914,2.363796,2.3743408,2.3848855,2.393673,51425.0
Alst-1_r8_75_2.jpg,0.012658228,0.0063558756,0.006329114,14430.38,551.1772,4.424051,14.50633,0.3049738,0.41197303,0.30456194,0.13731255,0.54300344,0.22284868,0.06508509,0.31946582,0.42497072,0.16415957,0.04024757,10.912052,104.0,1254.9296,2700.0,1186.7595,2200.0,305.92334,1000.0,100.0,100.0,2696.7637,17600.0,0.23032904,0.05865522,0.028612303,0.094420604,0.13876967,0.21888413,0.36194563,0.3190272,0.25894135,0.15450644,0.16452074,0.26895565,0.32761088,0.38054362,0.39198855,0.7467811,0.58798283,0.7453505,0.5193133,0.3319027,0.101573676,0.46065807,0.7167382,0.49356222,0.6080114,0.17310444,0.018597998,0.008583691,0.010014306,0.010014306,0.101573676,0.5622318,1.27897,1.7725322,2.3805437,2.5536482,2.5722463,2.58083,2.5908444,2.6008587,10891.0
Alst-1_r8_7_1.jpg,0.012658228,0.006425496,0.006329114,14430.38,427.01898,4.234177,15.303798,0.27667493,0.56076795,0.30430785,0.18433651,0.4425588,0.23249196,0.09736323,0.3248455,0.4480428,0.12201159,0.04787384,11.546067,104.0,983.2215,2700.0,845.6954,2700.0,196.02649,800.0,100.0,100.0,2159.7937,17100.0,0.40807176,0.32286996,0.038863976,0.022421524,0.22720478,0.39760837,0.44245142,0.49327356,0.49327356,0.51718986,0.5246637,0.5007474,0.5037369,0.4529148,0.44544095,0.5769806,0.97757846,0.8505232,0.71449924,0.5276532,0.11958147,0.3916293,0.8116592,0.9551569,0.3497758,0.047832586,0.010463378,0.010463378,0.007473842,0.007473842,0.11958147,0.5112108,1.32287,2.278027,2.6278028,2.6756353,2.6860988,2.6965623,2.7040362,2.7115102,38716.0
Alst-1_rep13_61_2.jpg,0.0144303795,0.007384416,0.0072151897,15454.937,550.7499,6.8905063,15.101392,0.45628285,0.46356326,0.3116781,0.19911702,0.47134885,0.20629618,0.099735364,0.29973012,0.43596396,0.18255778,0.03881727,9.955448,142.0,1371.5385,3300.0,1303.435,2500.0,297.70993,1500.0,100.0,100.0,1703.6481,15800.0,0.42827225,0.21884817,0.057591625,0.13089006,0.3539267,0.4209424,0.4460733,0.4408377,0.37277487,0.41465968,0.42303663,0.3790576,0.44712043,0.452356,0.51623034,0.9518325,0.84397906,0.93089,0.6701571,0.45445025,0.02617801,0.4513089,0.8732984,0.713089,0.59790576,0.09528796,0.0062827226,0.0062827226,0.0062827226,0.008376963,0.02617801,0.4774869,1.3507853,2.0638742,2.6617799,2.757068,2.7633507,2.7696335,2.7759163,2.7842934,84729.0
Altai-5_r10_5_2.jpg,0.012658228,0.0064803213,0.006329114,11169.342,310.5696,5.683544,10.803798,0.5260691,0.5321826,0.35649318,0.16077033,0.30827388,0.3265539,0.13627471,0.31913593,0.28019157,0.25410637,0.09266354,42.826305,163.0,984.8341,2500.0,853.9906,1900.0,459.15494,1600.0,100.9434,200.0,1203.0732,8400.0,0.55233854,0.18485524,0.013363029,0.017817372,0.4521158,0.3975501,0.41759464,0.40979955,0.3975501,0.41091314,0.41759464,0.4064588,0.42093542,0.5222717,0.7282851,0.7037862,0.76837415,0.7104677,0.766147,0.55567926,0.0033407572,0.58129174,0.6971047,0.75055677,0.2516704,0.33073497,0.10467706,0.011135858,0.008908686,0.0066815144,0.0033407572,0.5846325,1.2817372,2.032294,2.2839644,2.6146994,2.7193763,2.7305121,2.739421,2.7461023,71810.0
Altai-5_r12_22.jpg,0.012658228,0.006705847,0.006329114,7716.4556,262.8671,4.386076,8.316456,0.5273973,0.5668034,0.38205191,0.14932704,0.3035899,0.38793248,0.12898177,0.25011438,0.2948017,0.31194472,0.10268943,26.248384,77.0,853.75,1600.0,1020.12195,2200.0,668.90247,2300.0,106.097565,400.0,1353.605,8100.0,0.5772006,0.33477634,0.22366522,0.033189032,0.015873017,0.18759018,0.47619048,0.47907647,0.43722942,0.43290043,0.44155845,0.44588745,0.4906205,0.63492066,0.8946609,0.77922076,0.75180376,0.7200577,0.5930736,0.6291486,0.051948052,0.25829726,0.4963925,0.7186147,0.76334774,0.7070707,0.15873016,0.0115440115,0.008658009,0.008658009,0.051948052,0.3102453,0.80663776,1.5252525,2.2886002,2.9956708,3.154401,3.165945,3.174603,3.183261,70908.0
Altai-5_r12_80.jpg,0.012658228,0.006430542,0.006329114,9644.3545,427.9367,5.348101,9.740506,0.54905784,0.44795272,0.42226207,0.123628244,0.3553406,0.34001833,0.15094507,0.18627799,0.28047445,0.3105718,0.15118171,11.013264,186.0,1040.2117,4100.0,1184.375,2600.0,803.6458,2100.0,275.0,600.0,1662.533,12400.0,0.52307695,0.27455622,0.14556213,0.119526625,0.0,0.034319527,0.25088757,0.35739645,0.41538462,0.5183432,0.52426034,0.5159763,0.6899408,0.63076925,0.6071006,0.6201183,1.0,0.91597635,0.7597633,0.54201186,0.018934911,0.4852071,0.7704142,0.8804734,0.6201183,0.5727811,0.37988165,0.3325444,0.10059172,0.00591716,0.018934911,0.50414205,1.2745562,2.1550295,2.775148,3.347929,3.7278106,4.060355,4.160947,4.166864,95515.0
