image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
304_10389.tif,2.454,2.454,2.454,3136212.0,24321.594,1160.742,1990.194,0.58323056,1.0109091,0.37789613,0.24528302,0.20371304,0.21269296,0.30007064,0.29774997,0.2816063,0.22621329,0.085258804,7.050039,7.0,100.0,100.0,180.19801,200.0,100.0,100.0,NaN,0.0,326.82925,7100.0,0.5306554,0.43763214,0.2706131,0.13953489,0.065539114,0.023255814,0.53911203,0.56448203,0.6215645,0.6744186,0.68710357,0.6363636,0.57716703,0.55179703,0.97885835,0.9852008,0.9048626,0.782241,0.640592,0.5687104,0.03805497,0.20295984,0.5116279,0.7653277,0.91966176,0.9556025,0.01268499,0.01268499,0.014799154,0.01268499,0.03805497,0.24101481,0.75264275,1.5179704,2.437632,3.3932347,3.4059198,3.4186049,3.433404,3.446089,48809.0
306_10297.tif,2.454,2.454,2.454,3136212.0,22763.303,760.74,1869.948,0.40682414,1.4641267,0.38196558,0.0847348,0.29948252,0.30390254,0.19965503,0.32395428,0.20655455,0.18520914,0.13432515,18.145386,7.0,NaN,0.0,100.0,100.0,NaN,0.0,NaN,0.0,313.63635,1500.0,0.6870968,0.52903223,0.31612903,0.13548388,0.03548387,0.56774193,0.41290322,0.6548387,0.62580645,0.5645161,0.58387095,0.64193547,0.67419356,0.7064516,0.7645161,0.8129032,0.78064513,0.78064513,0.9419355,0.7483871,0.061290324,0.41290322,0.46451613,0.6451613,0.7774193,0.1967742,0.29354838,0.019354839,0.016129032,0.019354839,0.061290324,0.47419354,0.9387097,1.5838709,2.3612902,2.5580645,2.8516128,2.8709676,2.8870966,2.9064515,32549.0
308_10109.tif,2.454,2.454,2.454,3136212.0,28355.969,878.532,1693.26,0.51884055,1.3784251,0.31951317,0.25711814,0.33673733,0.20225011,0.1823453,0.3737776,0.34547815,0.13249676,0.07053224,8.480856,13.0,NaN,0.0,105.35714,300.0,NaN,0.0,NaN,0.0,200.0,400.0,0.46089387,0.32122904,0.23743017,0.11173184,0.02793296,0.5586592,0.5726257,0.60335195,0.6452514,0.6815643,0.6955307,0.6592179,0.61731845,0.59217876,0.57821226,0.6312849,0.94413406,0.79888266,0.67318434,0.51675975,0.05586592,0.3519553,0.5614525,0.8324022,0.60335195,0.019553073,0.019553073,0.01396648,0.01396648,0.01396648,0.05586592,0.4078212,0.9692737,1.8016759,2.4050279,2.424581,2.4441342,2.4581008,2.4720674,2.486034,23505.0
30_10195.tif,2.454,2.454,2.454,3136212.0,14827.067,836.81396,561.966,1.4890829,1.3646226,0.39091572,0.23518702,0.24346243,0.23104931,0.23237339,0.25670308,0.2878186,0.27292287,0.112380005,46.414745,8.0,NaN,0.0,100.0,100.0,107.69231,200.0,NaN,0.0,111.111115,200.0,0.4398827,0.36950147,0.2639296,0.16422288,0.09677419,0.02052786,0.3548387,0.29032257,0.2170088,0.17008798,0.19061583,0.2580645,0.313783,0.9765396,0.9325513,0.8680352,0.78299123,0.70674485,0.61876833,0.5014663,0.06158358,0.24926686,0.44281524,0.61876833,0.771261,0.9120235,0.6217009,0.02346041,0.04105572,0.02052786,0.06158358,0.31085044,0.7536657,1.372434,2.1436949,3.0557184,3.6774192,3.7008796,3.7419353,3.762463,9619.0
311_10187.tif,2.454,2.454,2.454,3136212.0,19668.809,694.482,873.62396,0.7949438,1.8931783,0.4262669,0.095945105,0.306675,0.2217093,0.25265127,0.25439802,0.2749844,0.20262009,0.14747348,18.538307,10.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.28268552,0.204947,0.09893993,0.30388692,0.2932862,0.2862191,0.27561837,0.2508834,0.23321554,0.98233217,1.0,0.9575972,0.89045936,0.8091873,0.72791517,0.8091873,0.6713781,0.5865724,0.50883394,0.3533569,0.07067138,0.30388692,0.4876325,0.36749116,0.5159011,0.4416961,0.5335689,0.63957596,0.7243816,0.017667845,0.07067138,0.3745583,0.86219084,1.229682,1.745583,2.1872792,2.720848,3.360424,4.0848055,4.1024733,4572.0
314_10473.tif,0.0,0.0,0.0,3136212.0,15722.777,711.66,696.936,1.0211267,1.641111,0.42586645,0.19900109,0.19603558,0.24754176,0.23068519,0.2508194,0.29936007,0.15966912,0.15467457,20.35888,8.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.45517242,0.35172415,0.2137931,0.08275862,0.15172414,0.113793105,0.06896552,0.010344828,0.0,0.9862069,1.0,0.9758621,0.9275862,0.8689655,0.8206897,0.76896554,0.8862069,0.7586207,0.6,0.5275862,0.072413795,0.24827586,0.5448276,0.80344826,0.6172414,0.70689654,0.8,0.9172414,0.9758621,0.013793103,0.072413795,0.32068965,0.86551726,1.6689656,2.286207,2.9931035,3.7931035,4.710345,5.686207,5.7,7844.0
315_10241.tif,2.454,2.454,2.454,3136212.0,28071.305,1452.768,2240.502,0.6484118,0.81241167,0.3395898,0.29617974,0.20465076,0.20963371,0.24451438,0.3743334,0.27135238,0.16330099,0.08200017,8.426333,17.0,380.53098,800.0,176.3158,600.0,100.0,100.0,100.0,100.0,423.07693,10300.0,0.527027,0.375,0.21283785,0.07939189,0.5320946,0.5422297,0.5489865,0.5608108,0.5608108,0.5675676,0.5760135,0.5692568,0.5692568,0.5574324,1.0,0.9746622,0.9054054,0.7905405,0.6621622,0.5540541,0.027027028,0.28716215,0.5777027,0.8260135,0.44256756,0.45777026,0.008445946,0.008445946,0.008445946,0.008445946,0.027027028,0.3141892,0.8918919,1.7179054,2.1604729,2.6182432,2.6266892,2.6351352,2.6435812,2.6520271,54282.0
316_10005.tif,2.454,2.454,2.454,3136212.0,18949.787,829.45197,1548.474,0.5356577,1.3739116,0.37871337,0.22533022,0.2013727,0.23724423,0.2994043,0.30937582,0.27661228,0.1998187,0.11124061,12.632236,17.0,NaN,0.0,115.90909,600.0,100.0,100.0,NaN,0.0,494.11765,1300.0,0.48816568,0.40532544,0.26035503,0.13017751,0.02366864,0.053254437,0.535503,0.42307693,0.34615386,0.28106508,0.295858,0.36094674,0.44970414,0.5532544,0.5502958,0.9911243,0.9142012,0.79881656,0.67159766,0.53846157,0.05029586,0.2662722,0.53846157,0.78402364,0.9674556,0.49704143,0.01775148,0.026627218,0.0147929,0.0147929,0.05029586,0.31656805,0.8550296,1.6390532,2.6065087,3.1035502,3.1213017,3.147929,3.1627219,3.1775148,21736.0
318_10209.tif,4.908,2.583158,2.454,3136212.0,24557.178,991.41595,1192.6439,0.8312757,1.1562608,0.37529442,0.2148496,0.20845409,0.3012891,0.21524933,0.31887677,0.2537224,0.18866794,0.12801039,10.422539,12.0,141.66667,200.0,124.590164,200.0,115.21739,800.0,NaN,0.0,223.80952,600.0,0.5321782,0.3910891,0.26237625,0.24752475,0.13118812,0.04950495,0.004950495,0.6460396,0.66831684,0.6806931,0.6930693,0.6831683,0.9331683,0.8886139,0.8490099,0.9851485,0.9430693,0.89851487,0.769802,0.5767327,0.044554457,0.37871286,0.6361386,0.69554454,0.8539604,0.79950494,0.88366336,0.28712872,0.014851485,0.012376238,0.044554457,0.4232673,1.0594059,1.7549505,2.608911,3.408416,4.2920794,4.5792084,4.59406,4.6064363,26858.0
319_10135.tif,4.908,2.5221667,2.454,3136212.0,19057.764,898.164,804.912,1.1158537,1.3499051,0.41797265,0.09953644,0.34148854,0.2584342,0.20023178,0.21697141,0.2780067,0.26925057,0.13584857,28.462753,10.0,NaN,0.0,100.0,100.0,100.0,100.0,100.0,100.0,122.5,200.0,0.43442622,0.40983605,0.35519126,0.28688523,0.2103825,0.1284153,0.05191257,0.8114754,0.8278689,0.8251366,0.8387978,0.8442623,0.84153,0.84153,0.9398907,0.84153,0.7295082,0.6420765,0.56284153,0.9918033,0.55737704,0.15300547,0.28688523,0.44262296,0.63114756,0.8114754,0.7896175,0.030054646,0.016393442,0.013661202,0.55737704,0.7103825,0.9972677,1.4398906,2.0710382,2.8825135,3.672131,3.7021856,3.718579,3.7322402,19405.0
322_10271.tif,2.454,2.454,2.454,3136212.0,26353.506,1033.134,1568.106,0.65884197,1.0772598,0.3457871,0.18428159,0.2591489,0.27386162,0.25654158,0.3575752,0.2894124,0.15290064,0.13241456,7.005409,8.0,170.4918,200.0,185.0,300.0,116.25,200.0,126.25,200.0,436.55914,6200.0,0.5296912,0.3206651,0.17102137,0.07363421,0.40617576,0.42280284,0.42517814,0.38717338,0.33729216,0.28266034,0.2969121,0.35391924,0.43705463,0.8456057,0.8289786,0.8099762,0.99049884,0.8764846,0.80285037,0.5700713,0.040380046,0.48218527,0.7054632,0.91686463,0.4038005,0.40617576,0.42042756,0.049881235,0.016627079,0.014251782,0.040380046,0.5225653,1.2280285,2.1448932,2.5486937,2.9548695,3.375297,3.4251783,3.4418054,3.456057,24472.0
323_10351.tif,4.908,2.6529727,2.454,3136212.0,18203.771,817.182,1069.944,0.76376146,1.3778254,0.3615879,0.23901321,0.24211378,0.22135347,0.21636559,0.32879484,0.3074953,0.16136424,0.081288755,20.51407,6.0,100.0,100.0,100.0,100.0,100.0,100.0,NaN,0.0,223.6842,400.0,0.5945946,0.43243244,0.23723723,0.12612613,0.24024025,0.13213213,0.018018018,0.8678679,0.8588589,0.8378378,0.8528529,0.8918919,0.8888889,0.8768769,0.8588589,0.8228228,1.0,0.8708709,0.7237237,0.6366366,0.042042043,0.2912913,0.6336336,0.8738739,0.5825826,0.7267267,0.8588589,0.021021022,0.033033032,0.015015015,0.042042043,0.33333334,0.966967,1.8408408,2.4234233,3.15015,4.009009,4.03003,4.0630627,4.078078,18770.0
324_10069.tif,2.454,2.454,2.454,3136212.0,13970.622,844.17596,981.6,0.86,1.4077399,0.34693593,0.26400843,0.23344459,0.20937994,0.26822412,0.37203583,0.2979097,0.123484984,0.07482874,25.987648,12.0,NaN,0.0,100.0,100.0,NaN,0.0,NaN,0.0,136.36363,200.0,0.47093022,0.3255814,0.23546511,0.072674416,0.43313953,0.42151162,0.42151162,0.39825583,0.36918604,0.37209302,0.3866279,0.40406978,0.41569766,0.4360465,0.4360465,0.9738372,0.872093,0.75581396,0.61918604,0.5261628,0.05523256,0.29360464,0.52034885,0.7994186,0.5406977,0.014534884,0.014534884,0.017441861,0.034883723,0.014534884,0.05523256,0.3488372,0.86918604,1.6686046,2.2093024,2.2238374,2.2383723,2.255814,2.2906978,2.3052328,12402.0
325_10111.tif,4.908,2.5655453,2.454,3136212.0,24763.312,937.428,2390.196,0.39219713,1.4421391,0.37482712,0.16509761,0.2432861,0.19502527,0.31146565,0.32880786,0.2708354,0.17441285,0.11138638,4.9972186,6.0,NaN,0.0,100.0,100.0,NaN,0.0,NaN,0.0,171.42857,300.0,0.2591623,0.18848167,0.08638743,0.4764398,0.5,0.5235602,0.565445,0.61256546,0.61256546,0.55497384,0.5706806,0.62827224,0.62827224,0.58115184,0.539267,0.86649215,0.6570681,0.5340314,0.41361257,0.30890054,0.04973822,0.22513089,0.44764397,0.18062827,0.36649215,0.015706806,0.015706806,0.015706806,0.015706806,0.015706806,0.04973822,0.2748691,0.7225131,0.9031414,1.2696335,1.2853403,1.3010471,1.3167539,1.3324606,1.3481674,14455.0
326_10327.tif,4.908,2.6054814,2.454,3136212.0,28122.84,603.68396,2122.71,0.28439307,1.9028934,0.41637754,0.040052354,0.09275742,0.3650087,0.19677138,0.26902267,0.15767889,0.16003491,0.16064572,5.894539,13.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.61382115,0.27235773,0.1097561,0.040650405,0.016260162,0.0,0.028455285,0.28861788,0.95528454,0.8943089,0.9186992,0.9756098,0.98373985,0.98373985,0.95528454,0.94715446,0.96747965,0.9390244,0.87398374,0.69512194,0.08130081,0.60162604,0.8292683,0.9268293,0.9308943,0.95528454,0.95528454,0.69512194,0.020325202,0.024390243,0.08130081,0.68292683,1.5121951,2.4390244,3.3699188,4.3252034,5.280488,5.97561,5.995935,6.020325,15960.0
327_10333.tif,2.454,2.454,2.454,3136212.0,18574.326,655.21796,1413.5039,0.46354166,1.6034706,0.38100347,0.07966706,0.33359757,0.23768002,0.18628617,0.3065134,0.23794425,0.25564805,0.09922051,24.94483,8.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.71910113,0.58801496,0.46441948,0.40449437,0.2883895,0.12734082,0.4307116,0.3483146,0.2883895,0.24719101,0.2659176,0.3108614,0.37078652,0.45318353,0.88014984,0.76779026,0.7378277,0.9550562,0.9625468,0.8014981,0.08239701,0.37453184,0.4906367,0.33333334,0.47940075,0.752809,0.02247191,0.02247191,0.02247191,0.018726591,0.08239701,0.45692885,0.94756556,1.2808989,1.7602997,2.5131087,2.5355806,2.5580525,2.5805244,2.599251,32050.0
328_10295.tif,2.454,2.454,2.454,3136212.0,19369.422,1273.626,1222.0919,1.0421686,0.8827669,0.38752896,0.26833904,0.20790574,0.20853922,0.17509185,0.30989483,0.24300012,0.20397821,0.17724566,18.583448,6.0,246.7742,700.0,200.0,200.0,188.70967,200.0,100.0,100.0,277.5,3300.0,0.51445085,0.43737957,0.3468208,0.25626203,0.19267823,0.1406551,0.0867052,0.044315994,0.015414258,0.0,0.009633912,0.026974952,1.0,0.9903661,0.9788054,0.9479769,0.87283236,0.7649326,0.6339114,0.54913294,0.03468208,0.19653179,0.41811174,0.61657035,0.7552987,0.83815026,0.9036609,0.955684,0.011560693,0.009633912,0.03468208,0.23121387,0.6493256,1.265896,2.0211947,2.859345,3.7630057,4.71869,4.730251,4.739885,50628.0
32_10049.tif,4.908,2.6176,2.454,3136212.0,30218.555,1003.686,2404.92,0.41734692,0.97958136,0.34497064,0.18677928,0.14771804,0.22754589,0.20310216,0.38330355,0.23509826,0.17273022,0.10386552,20.548275,11.0,116.50485,500.0,100.0,100.0,100.0,100.0,100.0,100.0,478.64078,1500.0,0.5623472,0.3178484,0.04645477,0.48655257,0.39119804,0.32273838,0.22493887,0.12958436,0.056234717,0.012224939,0.026894866,0.07334963,0.14425428,0.23960881,0.77506113,0.8386308,0.94865525,0.9535452,0.78728604,0.59902203,0.036674816,0.46943766,0.9070905,0.46210268,0.44743276,0.45232275,0.014669927,0.014669927,0.017114915,0.014669927,0.036674816,0.50611246,1.413203,1.8753057,2.3227384,2.7750611,2.789731,2.804401,2.8215158,2.8361857,27127.0
330_10009.tif,2.454,2.454,2.454,3136212.0,16895.79,471.168,1114.116,0.4229075,2.4084873,0.36645886,0.08177197,0.17211328,0.45257807,0.20058097,0.31532317,0.27233115,0.18271606,0.092229486,11.691323,10.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.5833333,0.47916666,0.30729166,0.114583336,0.33333334,0.23958333,0.041666668,0.7083333,0.7447917,0.796875,0.8229167,0.7760417,0.7395833,0.734375,0.78125,0.9895833,0.953125,0.9895833,0.90625,0.7552083,0.171875,0.42708334,0.6822917,0.8385417,0.65625,0.5416667,0.6927083,0.03125,0.03125,0.026041666,0.171875,0.5989584,1.28125,2.1197917,2.7760417,3.3177085,4.010417,4.041667,4.072917,4.0989585,10024.0
331_10057.tif,4.908,2.5153499,2.454,3136212.0,47205.145,1371.786,2471.178,0.5551142,0.7869258,0.35311863,0.26497194,0.25161156,0.2077355,0.20653982,0.38864627,0.23851113,0.16515908,0.11520067,17.743326,34.0,704.8,3000.0,227.77777,1300.0,200.0,200.0,170.63492,200.0,791.17645,8300.0,0.55456173,0.43649372,0.35599285,0.39177102,0.31127012,0.19856887,0.11985689,0.05903399,0.012522361,0.3094812,0.32021466,0.39534885,0.45974955,0.5205724,0.9964222,0.9695886,0.93381035,0.8497317,0.7531306,0.6010733,0.046511628,0.31663686,0.49373883,0.54203933,0.6583184,0.7978533,0.40071556,0.40071556,0.38282648,0.010733453,0.046511628,0.36314848,0.85688734,1.3989267,2.0572453,2.8550985,3.255814,3.6565297,4.039356,4.05009,111554.0
333_10479.tif,2.454,2.454,2.454,3136212.0,16775.543,971.784,952.152,1.0206186,1.1625346,0.3734463,0.26448214,0.21781744,0.19411936,0.2779403,0.35912815,0.20435928,0.23142189,0.104447044,23.08632,7.0,116.666664,200.0,104.081635,200.0,100.0,100.0,NaN,0.0,145.71428,600.0,0.55050504,0.39646465,0.30050504,0.18686868,0.08838384,0.017676767,0.52020204,0.52272725,0.5429293,0.5555556,0.5681818,0.56060606,0.5378788,1.0,0.9722222,0.89646465,0.82828283,0.7676768,0.65656567,0.5858586,0.035353534,0.26010102,0.46717173,0.64141417,0.8080808,0.95454544,0.479798,0.015151516,0.017676767,0.012626262,0.035353534,0.29545456,0.7626263,1.4040405,2.2121212,3.1666667,3.6464648,3.6616163,3.6792932,3.6919193,20601.0
335_10019.tif,2.454,2.454,2.454,3136212.0,13330.128,952.152,566.87396,1.6796536,1.2530898,0.45788386,0.21060383,0.26675257,0.23287924,0.14930044,0.20618556,0.26435935,0.20949927,0.21336524,31.305937,8.0,NaN,0.0,125.0,200.0,113.793106,200.0,100.0,100.0,148.88889,500.0,0.45876288,0.4072165,0.32474226,0.24484536,0.23195876,0.15463917,0.0927835,0.036082473,0.0077319588,0.9871134,1.0,0.97938144,0.92783505,0.86340207,0.806701,0.7396907,0.6701031,0.6005155,0.53608245,0.5128866,0.05412371,0.12886597,0.2757732,0.42525774,0.507732,0.6520619,0.77061856,0.8917526,0.97164947,0.012886598,0.05412371,0.18298969,0.45876288,0.8840206,1.3917526,2.0438144,2.814433,3.7061858,4.6778355,4.690722,16297.0
336_10369.tif,0.0,0.0,0.0,3136212.0,24665.154,1307.9819,1781.604,0.73415977,0.88046265,0.4105617,0.23410606,0.2240573,0.23699135,0.2535071,0.2631579,0.2428614,0.24176699,0.17480847,15.930757,5.0,245.977,600.0,200.0,200.0,173.62637,200.0,100.0,100.0,389.2857,3600.0,0.51594746,0.42026266,0.3227017,0.2251407,0.1369606,0.06754221,0.005628518,0.4315197,0.39962476,0.36585367,0.3771107,0.4108818,0.44277674,0.956848,0.9043152,0.8424015,0.7767355,0.7016885,0.6228893,0.5459662,0.030018762,0.20262665,0.37898687,0.55159473,0.7054409,0.836773,0.9512195,0.011257036,0.011257036,0.011257036,0.030018762,0.2326454,0.6116323,1.1632271,1.868668,2.705441,3.6566606,3.6679175,3.6791744,3.6904314,61307.0
337_10483.tif,2.454,2.454,2.454,3136212.0,15165.72,746.016,922.704,0.80851066,1.5466355,0.38842097,0.26165047,0.26812297,0.16812298,0.18446602,0.34919095,0.25161812,0.12864077,0.13543689,18.348164,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.41447368,0.28618422,0.40131578,0.33881578,0.2631579,0.20065789,0.13815789,0.0756579,0.029605264,0.0,0.013157895,0.77960527,0.7138158,0.6611842,0.61513156,0.5756579,1.0,0.85855263,0.6513158,0.48355263,0.069078945,0.3651316,0.45723686,0.6611842,0.3125,0.41447368,0.5230263,0.6381579,0.75,0.013157895,0.069078945,0.43421054,0.8914474,1.5526316,1.8651316,2.2796054,2.8026316,3.4407895,4.190789,4.203947,16249.0
338_10101.tif,2.454,2.454,2.454,3136212.0,17327.693,797.55,714.11395,1.1168385,1.4841208,0.45499602,0.2137091,0.24769862,0.25166407,0.22886276,0.21229288,0.24146721,0.22263135,0.18396828,29.015621,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.3846154,0.38153845,0.32307693,0.25230768,0.19384615,0.12,0.04,0.13846155,0.06153846,0.0,0.33846155,0.3846154,0.43076923,0.48,0.93538463,0.86153847,0.7753846,0.6553846,0.5292308,0.45846155,0.073846154,0.14769231,0.3323077,0.52307695,0.6676923,0.8153846,0.44,0.2923077,0.32307693,0.33846155,0.073846154,0.22153845,0.5538461,1.0769231,1.7446154,2.56,3.0,3.2923076,3.6153846,3.9538462,13182.0
339_10151.tif,2.454,2.454,2.454,3136212.0,28466.398,1830.684,1911.6659,0.957638,0.6811568,0.4075549,0.29112068,0.2111207,0.1700862,0.16353448,0.3250862,0.21612069,0.18301724,0.13784483,19.017305,11.0,342.26804,1000.0,271.13403,300.0,115.46392,200.0,100.0,100.0,248.72612,5400.0,0.49329758,0.41420913,0.33914208,0.28150135,0.22654155,0.17828418,0.1300268,0.08310992,0.038873993,0.0013404826,1.0,0.9785523,0.9490617,0.92091155,0.88873994,0.8552279,0.7922252,0.7064343,0.6233244,0.5147453,0.021447722,0.20911528,0.36729223,0.5107239,0.6286863,0.7104558,0.79088473,0.8659517,0.9396783,0.9986595,0.021447722,0.230563,0.5978552,1.1085792,1.7372655,2.4477212,3.238606,4.1045575,5.0442357,6.0428953,122824.0
341_10191.tif,2.454,2.454,2.454,3136212.0,16039.344,981.6,1020.86395,0.96153843,1.0533254,0.43844926,0.07114443,0.26943085,0.17809057,0.25917992,0.28228274,0.1866585,0.1360159,0.2001224,34.220207,4.0,NaN,0.0,100.0,100.0,111.53846,300.0,186.0,200.0,232.87671,900.0,0.53,0.52,0.465,0.405,0.345,0.27,0.185,0.1275,0.0525,0.1,0.1125,0.145,0.185,0.2375,0.3025,0.3725,0.9675,0.905,0.7375,0.575,0.045,0.2175,0.44,0.5625,0.0275,0.0325,0.0525,0.0575,0.0925,0.0125,0.045,0.2625,0.7025,1.265,1.2925,1.325,1.3775,1.4350001,1.5275,1.5400001,42188.0
342_10055.tif,2.454,2.454,2.454,3136212.0,22510.541,893.256,1568.106,0.56964004,1.2855371,0.32770827,0.23340237,0.25564155,0.21040009,0.1691922,0.38798648,0.2762455,0.106399216,0.08721247,21.548084,15.0,NaN,0.0,118.333336,400.0,NaN,0.0,NaN,0.0,463.1579,3100.0,0.4010989,0.20879121,0.16758242,0.01923077,0.0027472528,0.32692307,0.25824177,0.22252747,0.18131869,0.12637363,0.14285715,0.1978022,0.24175824,0.27747253,0.34615386,0.9917582,0.89835167,0.7307692,0.5686813,0.43956044,0.03846154,0.3598901,0.5631868,0.8791209,0.989011,0.01923077,0.01923077,0.01923077,0.016483517,0.016483517,0.03846154,0.39835164,0.96153843,1.8406594,2.8296704,2.8489013,2.868132,2.887363,2.9038465,2.92033,13811.0
343_10385.tif,2.454,2.454,2.454,3136212.0,24687.24,1001.232,1629.4559,0.61445785,1.0298985,0.3491142,0.14691849,0.23757455,0.2698807,0.22992048,0.34582505,0.27415508,0.20427436,0.10626242,18.883831,10.0,153.44827,400.0,191.56627,200.0,100.0,100.0,100.0,100.0,410.101,700.0,0.60784316,0.44117647,0.31617647,0.19117647,0.05147059,0.28921568,0.2254902,0.14705883,0.083333336,0.04411765,0.05882353,0.09558824,0.16421568,0.57843137,0.60539216,0.99509805,0.9289216,0.85294116,0.84068626,0.6691176,0.06127451,0.39950982,0.5367647,0.7377451,0.9436275,0.31617647,0.3529412,0.017156864,0.012254902,0.014705882,0.06127451,0.46078432,0.997549,1.7352941,2.6789217,2.995098,3.3480394,3.3651962,3.3774512,3.392157,37757.0
345_10215.tif,2.454,2.454,2.454,3136212.0,17143.645,949.698,856.446,1.1088825,1.288788,0.3689569,0.2406241,0.28299457,0.22888635,0.22129974,0.30761522,0.2973089,0.21056399,0.11408532,28.16435,9.0,NaN,0.0,102.85714,200.0,104.545456,200.0,NaN,0.0,141.46341,300.0,0.48062015,0.38501292,0.24031007,0.13436693,0.14470284,0.031007752,0.56589144,0.56589144,0.5684754,0.56330746,0.57622737,0.58914727,0.57881135,0.99483204,0.89664084,0.8217054,0.74418604,0.7596899,0.6511628,0.5374677,0.056847546,0.26614988,0.51937985,0.6098191,0.6770026,0.8656331,0.42894056,0.012919896,0.020671835,0.012919896,0.056847546,0.32299742,0.8423773,1.4521964,2.129199,2.994832,3.4237726,3.4366925,3.4573643,3.4702842,16025.0
346_10039.tif,4.908,2.5655453,2.454,3136212.0,19101.936,1312.89,1060.1279,1.238426,0.86104107,0.42907995,0.2769784,0.21454266,0.19822714,0.23496917,0.26348922,0.22083762,0.21223022,0.2204522,23.292738,14.0,351.85184,700.0,207.40741,300.0,224.07408,600.0,113.72549,300.0,293.3735,8300.0,0.47476634,0.41308412,0.33457944,0.26728973,0.19626169,0.11962617,0.037383176,0.48971963,0.49158877,0.47663552,0.5102804,0.50280374,0.99626166,0.9196262,0.8317757,0.74766356,0.671028,0.59439254,0.5233645,0.5102804,0.03551402,0.11028037,0.25981307,0.40373832,0.55140185,0.71214956,0.882243,0.506542,0.011214953,0.03364486,0.03551402,0.14579439,0.40560746,0.8093458,1.3607476,2.0728972,2.95514,3.461682,3.472897,3.506542,38310.0
354_10355.tif,4.908,2.5306873,2.454,3136212.0,13661.418,483.438,898.164,0.53825134,2.4551108,0.34571135,0.16202623,0.18537812,0.23639303,0.18843183,0.36824143,0.26998383,0.18950962,0.09610203,6.9051375,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.32994923,0.16243654,0.0,0.040609136,0.10152284,0.1573604,0.20304568,0.93401015,0.893401,0.87309647,0.89847714,0.92385787,0.964467,1.0,1.0,0.9390863,0.87309647,0.7309645,0.57360405,0.4314721,0.10152284,0.4111675,0.7309645,0.8324873,0.83756346,0.84263957,0.79695433,0.030456852,0.030456852,0.02538071,0.10152284,0.51269037,1.2436548,2.076142,2.9137056,3.7563453,4.5532994,4.5837564,4.6142135,4.639594,2319.0
355_10053.tif,2.454,2.454,2.454,3136212.0,32697.096,2061.3599,2505.534,0.8227228,0.57107073,0.37258342,0.25810567,0.21855299,0.23754127,0.26395977,0.32167518,0.26508555,0.19431102,0.12526268,14.384779,11.0,346.09375,1000.0,296.09375,300.0,146.09375,200.0,100.0,100.0,283.83084,5700.0,0.5107143,0.38809523,0.25,0.13928571,0.03452381,0.43333334,0.42738095,0.44047618,0.45714286,0.46547619,0.47142857,0.4642857,0.44642857,0.98571426,0.9392857,0.8845238,0.8095238,0.7380952,0.6452381,0.5345238,0.023809524,0.25714287,0.48809522,0.6702381,0.85,0.50595236,0.55833334,0.005952381,0.007142857,0.005952381,0.023809524,0.2809524,0.7690476,1.4392858,2.2892857,2.795238,3.3535714,3.3595238,3.3666666,3.372619,99067.0
356_10233.tif,2.454,2.454,2.454,3136212.0,24419.754,912.888,2024.5499,0.45090908,1.1754345,0.32450092,0.15204503,0.34087026,0.24389508,0.19555824,0.40116572,0.32378656,0.087126926,0.09034268,22.774242,6.0,100.0,100.0,183.33333,200.0,NaN,0.0,100.0,100.0,287.30157,2200.0,0.6344086,0.4327957,0.22580644,0.067204304,0.5967742,0.53494626,0.48924732,0.41935483,0.34946236,0.25268817,0.2715054,0.3655914,0.43548387,0.50268817,0.5483871,0.61021507,0.6747312,0.87096775,0.74731183,0.67741936,0.043010753,0.31451613,0.6451613,0.6075269,0.01344086,0.01344086,0.01344086,0.016129032,0.016129032,0.018817205,0.043010753,0.35752687,1.0026882,1.6102151,1.6236559,1.6370968,1.6505376,1.6666666,1.6827956,1.7016128,34081.0
