image,width,height,time_start, time_end
dicot-2D-28.811-2.412-1.357-0.01296-0.477-5.519-0.408-0.109-1.563-3.42-17-r813-17.rsml.jpg,166,1038,1447163525375,1447163525502
dicot-2D-46.775-4.982-1.685-0.00021-0.288-5.296-0.342-1.438-1.228-14.915-12-r8045-12.rsml.jpg,1782,8321,1447163525502,1447163529004
dicot-2D-49.934-2.492-0.995-0.01709-0.411-4.665-0.436-0.396-1.332-11.029-8-r13-8.rsml.jpg,499,1864,1447163529004,1447163529596
dicot-2D-16.386-1.062-1.001-0.02835-0.491-2.634-0.052-0.731-1.485-4.817-15-r597-15.rsml.jpg,449,2328,1447163529596,1447163530266
dicot-2D-27.103-0.596-1.347-0.00843-0.51-4.206-0.398-1.338-1.439-13.93-20-r2923-18.rsml.jpg,1520,6824,1447163530266,1447163533861
dicot-2D-13.365-1.988-1.398-0.01592-0.544-5.354-0.041-1.447-1.047-17.784-8-r5572-8.rsml.jpg,499,1865,1447163533861,1447163534469
dicot-2D-48.545-2.435-1.053-0.00875-0.304-4.383-0.436-0.726-0.936-2.514-16-r4808-16.rsml.jpg,700,6209,1447163534469,1447163537120
dicot-2D-31.736-4.55-1.584-0.02358-0.779-5.323-0.487-1.439-1.395-7.345-9-r3557-9.rsml.jpg,845,4206,1447163537120,1447163540019
dicot-2D-13.674-3.65-1.522-0.01171-0.398-5.728-0.328-1.489-0.931-9.091-19-r3212-19.rsml.jpg,877,4535,1447163540019,1447163542626
dicot-2D-41.345-3.942-1.235-0.01143-0.379-3.346-0.406-1.216-1.294-23.871-17-r8302-15.rsml.jpg,2052,8137,1447163542626,1447163545669
dicot-2D-24.609-4.891-1.571-0.00799-0.546-2.091-0.419-1.67-1.316-23.878-18-r4145-11.rsml.jpg,1499,4764,1447163545669,1447163548603
dicot-2D-41.711-2.896-1.207-0.0139-0.557-1.243-0.191-1.238-1.15-23.08-12-r3083-10.rsml.jpg,1403,5319,1447163548603,1447163552429
dicot-2D-15.589-4.305-1.151-0.03033-0.627-4.41-0.137-0.922-1.229-3.28-11-r3198-11.rsml.jpg,300,1984,1447163552429,1447163552816
dicot-2D-20.037-4.716-0.892-0.00303-0.458-2.861-0.11-0.593-0.812-22.454-15-r6042-15.rsml.jpg,572,2279,1447163552816,1447163553681
dicot-2D-47.127-4.862-1.376-0.01249-0.221-5.451-0.423-1.248-1.124-20.544-14-r8196-14.rsml.jpg,1228,8698,1447163553681,1447163558924
dicot-2D-37.605-2.243-1.26-0.0029-0.669-5.806-0.185-1.682-0.847-2.252-17-r3673-17.rsml.jpg,1709,11443,1447163558925,1447163563925
dicot-2D-33.966-2.818-1.202-0.01054-0.413-1.471-0.082-1.63-1.195-18.492-18-r2277-11.rsml.jpg,1554,6329,1447163563925,1447163567194
dicot-2D-31.888-3.031-1.084-0.02804-0.397-3.748-0.211-0.643-0.862-18.748-18-r8659-18.rsml.jpg,700,4330,1447163567194,1447163569277
dicot-2D-38.502-0.211-1.482-0.02565-0.734-3.592-0.441-1.578-1.334-24.195-11-r3848-11.rsml.jpg,869,4045,1447163569278,1447163572147
dicot-2D-10.289-0.226-1.192-0.00195-0.75-3.264-0.311-1.545-1.189-24.06-10-r638-10.rsml.jpg,403,1218,1447163572147,1447163572490
dicot-2D-15.354-1.502-1.274-0.01146-0.446-3.5-0.386-1.218-1.3-12.01-17-r1951-17.rsml.jpg,724,3778,1447163572490,1447163574403
dicot-2D-18.586-1.514-0.922-0.01548-0.581-4.408-0.125-0.233-1.212-22.358-18-r6989-18.rsml.jpg,219,1275,1447163574403,1447163574627
dicot-2D-28.14-0.245-1.272-0.02338-0.778-2.985-0.209-1.623-1.272-7.508-9-r3138-9.rsml.jpg,504,2096,1447163574627,1447163575384
dicot-2D-21.609-1.766-1.305-0.01246-0.275-5.391-0.125-1.087-1.586-7.889-17-r7721-17.rsml.jpg,700,4599,1447163575384,1447163577413
dicot-2D-46.447-2.317-1.091-0.01-0.412-4.119-0.405-1.359-1.072-21.612-18-r763-14.rsml.jpg,1515,9336,1447163577413,1447163582404
dicot-2D-23.354-1.748-0.814-0.00561-0.576-2.561-0.004-0.54-1.6-12.101-9-r1938-9.rsml.jpg,639,1502,1447163582404,1447163582991
dicot-2D-16.124-0.268-0.967-0.00763-0.746-5.306-0.029-0.509-1.168-13.414-20-r3720-20.rsml.jpg,599,1922,1447163582991,1447163583712
dicot-2D-22.812-2.316-1.182-0.0215-0.523-4.319-0.198-1.004-0.936-23.25-19-r761-19.rsml.jpg,1136,5006,1447163583712,1447163586791
dicot-2D-22.434-4.049-1.631-0.01965-0.458-4.573-0.42-1.523-1.215-18.739-15-r5618-15.rsml.jpg,1039,5686,1447163586791,1447163590876
dicot-2D-44.554-1.024-1.056-0.01357-0.692-4.961-0.37-0.342-1.001-10.545-19-r7921-19.rsml.jpg,650,3498,1447163590877,1447163592371
dicot-2D-19.975-4.296-1.337-0.01439-0.765-2.674-0.155-0.474-1.568-17.629-18-r2322-18.rsml.jpg,882,2253,1447163592371,1447163593713
dicot-2D-32.242-3.294-0.949-0.02196-0.438-5.887-0.067-0.558-1.607-16.357-11-r9922-11.rsml.jpg,787,2395,1447163593713,1447163594861
dicot-2D-42.032-0.747-1.353-0.02048-0.254-4.087-0.355-1-0.937-22.446-16-r1455-16.rsml.jpg,895,6892,1447163594861,1447163599456
dicot-2D-17.946-3.016-1.441-0.00183-0.311-4.669-0.183-0.892-1.637-4.083-17-r3419-17.rsml.jpg,398,3259,1447163599456,1447163600270
dicot-2D-29.403-0.353-1.079-0.01779-0.527-2.286-0.173-1.271-1.548-19.479-13-r4110-13.rsml.jpg,1259,4440,1447163600270,1447163602999
dicot-2D-23.908-4.941-1.654-0.01304-0.386-2.005-0.248-0.725-1.183-7.385-18-r1287-18.rsml.jpg,728,3739,1447163603000,1447163604886
dicot-2D-35.985-0.873-1.088-0.00524-0.44-1.041-0.262-0.661-0.913-23.453-15-r778-15.rsml.jpg,992,3781,1447163604887,1447163607885
dicot-2D-32.248-1.554-1.124-0.03028-0.209-2.429-0.391-0.689-1.501-21.663-6-r8482-6.rsml.jpg,243,1496,1447163607885,1447163608130
dicot-2D-46.291-4.134-1.237-0.00874-0.698-1.691-0.381-1.575-1.132-16.282-15-r1113-9.rsml.jpg,1522,6439,1447163608130,1447163614390
dicot-2D-44.285-2.652-1.409-0.02116-0.57-4.621-0.458-0.712-1.412-6.187-12-r176-12.rsml.jpg,1143,4154,1447163614391,1447163616835
dicot-2D-33.486-3.753-1.526-0.00066-0.388-3.558-0.226-0.231-1.615-13.513-13-r7856-13.rsml.jpg,338,1454,1447163616835,1447163617147
dicot-2D-49.526-3.267-1.253-0.01384-0.637-3.341-0.214-1.42-0.923-7.142-15-r3275-10.rsml.jpg,1021,7085,1447163617147,1447163623820
dicot-2D-43.861-0.874-0.821-0.01233-0.624-4.153-0.345-1.124-1.438-18.979-11-r6746-11.rsml.jpg,1351,5082,1447163623821,1447163626802
dicot-2D-20.316-3.312-1.146-0.02949-0.324-5.357-0.113-1.475-1.448-13.572-18-r9467-18.rsml.jpg,943,6107,1447163626802,1447163630904
dicot-2D-33.083-2.864-0.913-0.02964-0.658-2.136-0.435-0.503-1.258-18.103-8-r3150-8.rsml.jpg,659,1628,1447163630904,1447163631603
dicot-2D-37.078-1.965-1.428-0.00856-0.244-3.199-0.007-1.477-1.332-14.455-15-r792-15.rsml.jpg,1362,8825,1447163631603,1447163637108
dicot-2D-18.43-3.065-1.232-0.02407-0.64-5.309-0.328-0.509-0.872-3.045-19-r7294-19.rsml.jpg,213,2328,1447163637108,1447163637433
dicot-2D-42.474-3.203-1.412-0.00709-0.321-1.022-0.396-1.196-0.816-6.645-11-r6450-11.rsml.jpg,987,5828,1447163637434,1447163642120
dicot-2D-34.917-3.344-1.558-0.0151-0.246-3.295-0.238-0.968-1.419-2.242-9-r1110-9.rsml.jpg,440,3270,1447163642120,1447163643046
dicot-2D-11.353-1.813-1.012-0.02532-0.449-2.01-0.14-1.564-1.274-10.077-14-r6058-14.rsml.jpg,638,2986,1447163643046,1447163644397
dicot-2D-39.022-1.549-1.576-0.03241-0.839-2.457-0.341-1.045-1.538-22.478-14-r2715-10.rsml.jpg,1183,4337,1447163644397,1447163649075
dicot-2D-45.429-3.773-1.422-0.01693-0.626-3.706-0.055-0.164-1.676-7.862-15-r9114-15.rsml.jpg,371,1624,1447163649075,1447163649460
dicot-2D-10.876-0.769-1.33-0.01768-0.535-3.943-0.257-1.552-0.882-22.454-11-r70-11.rsml.jpg,403,2040,1447163649460,1447163650028
dicot-2D-37.063-1.538-1.217-0.02787-0.467-3.651-0.159-0.515-1.378-9.682-14-r8098-14.rsml.jpg,794,3130,1447163650028,1447163651698
dicot-2D-32.128-0.481-1.618-0.03217-0.68-4.117-0.487-0.96-1.116-17.449-9-r1764-9.rsml.jpg,608,2276,1447163651698,1447163652653
dicot-2D-38.196-2.422-1.022-0.03226-0.665-3.798-0.253-0.996-1.299-6.487-17-r5344-14.rsml.jpg,866,5866,1447163652653,1447163656931
dicot-2D-38.495-3.539-1.552-0.00456-0.6-3.851-0.156-0.986-1.265-11.361-12-r9303-12.rsml.jpg,1239,4889,1447163656931,1447163659794
dicot-2D-16.335-2.208-1.053-0.02492-0.551-5.55-0.114-0.522-1.691-18.562-15-r1807-15.rsml.jpg,566,1807,1447163659794,1447163660441
dicot-2D-26.498-1.908-0.967-0.00123-0.235-2.454-0.298-0.332-1.287-11.902-20-r1387-20.rsml.jpg,348,2326,1447163660441,1447163660957
dicot-2D-17.626-3.77-1.401-0.02156-0.579-3.566-0.361-1.188-1.563-17.374-7-r6915-7.rsml.jpg,654,1690,1447163660957,1447163661662
dicot-2D-30.878-3.483-1.359-0.00564-0.483-5.128-0.269-1.532-1.429-4.365-10-r6319-10.rsml.jpg,1164,4906,1447163661662,1447163664628
dicot-2D-28.821-3.641-1.513-0.01137-0.769-3.769-0.341-1.036-1.118-1.13-7-r4042-7.rsml.jpg,405,2180,1447163664628,1447163665186
dicot-2D-37.613-3.475-1.342-0.02568-0.728-4.541-0.254-1.334-1.332-6.054-16-r7243-12.rsml.jpg,1087,6380,1447163665186,1447163670632
dicot-2D-49.319-0.696-0.852-0.00115-0.732-4.111-0.366-0.502-1.56-9.723-18-r5607-17.rsml.jpg,1444,4549,1447163670632,1447163672945
dicot-2D-34.809-4.214-0.892-0.034-0.768-3.974-0.49-1.033-1.374-3.748-9-r455-9.rsml.jpg,770,3454,1447163672945,1447163674855
dicot-2D-30.393-1.451-1.621-0.00459-0.758-3.491-0.31-0.688-1.416-1.274-13-r8281-13.rsml.jpg,387,3145,1447163674856,1447163675636
dicot-2D-20.843-0.501-1.473-0.03051-0.492-3.861-0.482-0.51-0.982-19.478-5-r985-5.rsml.jpg,105,749,1447163675636,1447163675715
dicot-2D-33.84-1.474-1.103-0.00383-0.247-5.717-0.324-1.158-1.121-16.793-18-r5387-18.rsml.jpg,1149,7787,1447163675715,1447163680804
dicot-2D-20.993-0.76-1.091-0.02097-0.286-1.774-0.168-0.605-1.171-19.857-20-r5942-20.rsml.jpg,521,3026,1447163680804,1447163681875
dicot-2D-21.838-3.028-1.693-0.0262-0.541-2.044-0.284-1.107-1.078-18.857-19-r3696-15.rsml.jpg,882,4146,1447163681875,1447163684913
dicot-2D-44.637-2.933-1.006-0.02467-0.352-2.294-0.258-0.691-0.933-24.879-15-r1020-15.rsml.jpg,1037,5196,1447163684913,1447163688652
dicot-2D-39.328-0.83-0.937-0.00488-0.428-4.305-0.499-1.069-0.928-5.587-15-r4071-15.rsml.jpg,934,6347,1447163688652,1447163692881
dicot-2D-20.6-4.309-1.049-0.02324-0.451-1.418-0.227-0.407-0.927-19.609-8-r9260-8.rsml.jpg,200,1099,1447163692881,1447163693051
dicot-2D-46.717-2.358-1.087-0.02655-0.686-2.504-0.287-1.296-0.955-3.311-10-r1340-10.rsml.jpg,826,6164,1447163693051,1447163697858
dicot-2D-43.567-0.436-0.95-0.01382-0.453-2.263-0.109-1.378-0.863-14.845-9-r5966-9.rsml.jpg,707,3983,1447163697858,1447163699846
dicot-2D-19.271-2.775-1.108-0.02323-0.823-4.199-0.445-0.68-1.296-14.375-11-r1039-11.rsml.jpg,628,1840,1447163699846,1447163700616
dicot-2D-21.954-0.675-1.198-0.01928-0.668-5.817-0.018-0.403-1.501-6.647-17-r1259-17.rsml.jpg,430,1908,1447163700616,1447163701125
dicot-2D-24.76-3.412-1.524-0.02009-0.648-1.885-0.284-0.74-1.046-19.325-16-r3596-14.rsml.jpg,904,3039,1447163701125,1447163703366
dicot-2D-14.613-4.814-1.671-0.03394-0.699-2.796-0.408-0.507-1.493-13.824-14-r6635-14.rsml.jpg,436,1512,1447163703367,1447163703800
dicot-2D-14.559-1.723-1.291-0.02732-0.82-4.534-0.272-1.162-0.87-11.096-17-r5683-17.rsml.jpg,672,3455,1447163703800,1447163705792
dicot-2D-37.952-3.964-1.407-0.03167-0.696-2.522-0.141-1.436-1.287-9.657-5-r3372-5.rsml.jpg,531,2395,1447163705792,1447163706634
dicot-2D-25.245-1.68-0.953-0.00881-0.5-5.479-0.233-1.454-1.428-8.803-12-r1314-12.rsml.jpg,1190,4759,1447163706634,1447163709453
dicot-2D-47.858-1.823-1.461-0.03023-0.455-1.539-0.345-1.106-1.413-10.028-10-r4069-10.rsml.jpg,1203,5447,1447163709453,1447163713421
dicot-2D-33.607-2.154-1.05-0.01435-0.766-3.788-0.436-0.628-1.256-5.365-20-r5718-19.rsml.jpg,1043,4659,1447163713421,1447163716828
dicot-2D-26.989-3.546-1.445-0.01597-0.563-3.41-0.046-0.235-1.372-12.407-9-r9192-9.rsml.jpg,216,984,1447163716829,1447163717002
dicot-2D-21.165-1.547-0.917-0.02362-0.491-5.739-0.025-0.7-1.277-17.918-12-r5057-12.rsml.jpg,673,2215,1447163717002,1447163717924
dicot-2D-38.991-2.219-0.931-0.01663-0.892-1.277-0.384-0.854-1.077-12.161-13-r8290-10.rsml.jpg,1057,3617,1447163717924,1447163723501
dicot-2D-34.336-0.81-1.613-0.01527-0.393-3.124-0.319-0.63-1.622-22.505-18-r4822-18.rsml.jpg,1158,4247,1447163723501,1447163726097
dicot-2D-10.637-1.604-1.543-0.03096-0.497-3.684-0.307-1.486-0.992-8.619-5-r8794-5.rsml.jpg,128,1043,1447163726097,1447163726226
dicot-2D-17.914-3.42-1.075-0.02138-0.883-1.031-0.045-0.369-1.363-9.857-16-r4766-16.rsml.jpg,638,1567,1447163726226,1447163727038
dicot-2D-14.525-1.437-0.991-0.01768-0.833-5.567-0.11-1.642-1.34-15.881-16-r539-16.rsml.jpg,1005,4391,1447163727038,1447163731101
dicot-2D-11.184-3.337-0.949-0.00467-0.727-2.287-0.016-1.189-1.619-10.693-8-r5694-8.rsml.jpg,734,1394,1447163731101,1447163731745
dicot-2D-17.94-1.393-1.1-0.01703-0.745-5.31-0.365-0.777-1.248-4.334-5-r7548-5.rsml.jpg,120,984,1447163731745,1447163731847
dicot-2D-31.914-1.574-1.681-0.00562-0.387-4.415-0.231-1.524-0.95-18.613-6-r6843-6.rsml.jpg,599,2719,1447163731847,1447163732963
dicot-2D-21.174-3.979-0.828-0.008-0.396-3.837-0.066-0.349-0.837-19.897-7-r7757-7.rsml.jpg,113,925,1447163732964,1447163733064
dicot-2D-31.204-4.044-1.44-0.00283-0.576-1.792-0.25-0.724-0.901-14.682-19-r5991-14.rsml.jpg,904,3679,1447163733064,1447163735684
dicot-2D-48.98-1.267-1.395-0.00302-0.485-5.778-0.318-1.428-0.885-13.294-10-r5573-10.rsml.jpg,1218,6998,1447163735684,1447163739970
dicot-2D-20.837-0.683-1.231-0.0284-0.684-1.409-0.07-1.588-1.455-5.004-19-r7171-12.rsml.jpg,843,3988,1447163739970,1447163743201
dicot-2D-46.969-1.821-1.102-0.02383-0.339-1.297-0.095-0.664-1.035-10.936-15-r1660-15.rsml.jpg,879,5198,1447163743201,1447163746823
dicot-2D-11.243-2.677-1.192-0.03238-0.267-4.613-0.38-1.669-0.821-13.594-15-r3363-15.rsml.jpg,343,3332,1447163746823,1447163747597
dicot-2D-45.907-1.178-0.826-0.00619-0.473-3.689-0.188-0.369-0.855-17.109-6-r5882-6.rsml.jpg,248,1268,1447163747597,1447163747820
dicot-2D-20.286-4.019-1.125-0.01333-0.802-5.822-0.268-0.608-1.138-21.681-13-r7809-13.rsml.jpg,782,2093,1447163747820,1447163748869
dicot-2D-46.741-1.074-1.013-0.00237-0.49-1.258-0.311-1.359-1.614-6.682-17-r2756-10.rsml.jpg,2127,6408,1447163748869,1447163751632
dicot-2D-47.217-4.296-1.011-0.00923-0.257-3.89-0.337-0.181-1.477-8.842-12-r8078-12.rsml.jpg,288,1434,1447163751632,1447163751897
dicot-2D-39.877-1.723-1.042-0.03123-0.25-2.873-0.052-0.544-0.942-16.992-17-r1316-17.rsml.jpg,657,4263,1447163751897,1447163753707
dicot-2D-15.542-1.021-1.044-0.0313-0.432-2.603-0.278-0.465-1.349-7.136-17-r9806-17.rsml.jpg,184,1745,1447163753707,1447163753942
dicot-2D-37.117-3.901-1.448-0.01917-0.703-2.14-0.249-1.133-1.405-4.542-19-r6613-11.rsml.jpg,1112,4920,1447163753942,1447163758260
dicot-2D-28.886-3.323-1.145-0.02719-0.835-5.287-0.061-0.198-1.056-20.756-15-r3553-15.rsml.jpg,292,1336,1447163758261,1447163758517
dicot-2D-30.383-1.237-1.354-0.021-0.642-5.55-0.297-1.195-1.099-2.141-12-r4909-12.rsml.jpg,759,4725,1447163758518,1447163760817
dicot-2D-18.565-1.298-1.428-0.02944-0.587-2.964-0.109-0.368-0.931-10.824-18-r18-18.rsml.jpg,317,1747,1447163760817,1447163761214
dicot-2D-40.667-0.834-1.329-0.00467-0.212-2.614-0.05-1.62-1.026-7.187-12-r6251-12.rsml.jpg,975,7411,1447163761214,1447163766781
dicot-2D-42.915-1.585-1.027-0.01178-0.717-1.277-0.453-1.459-0.862-6.556-8-r5038-8.rsml.jpg,1031,4920,1447163766782,1447163773270
dicot-2D-33.54-1.895-1.369-0.01108-0.531-1.252-0.02-0.121-1.486-12.407-9-r9321-9.rsml.jpg,123,807,1447163773270,1447163773368
dicot-2D-42.794-1.915-1.296-0.02046-0.544-4.002-0.069-0.489-1.329-3.54-10-r1481-10.rsml.jpg,612,2446,1447163773368,1447163774322
dicot-2D-39.323-2.091-0.852-0.00114-0.423-2.091-0.462-1.412-1.219-17.032-8-r8625-8.rsml.jpg,1279,4336,1447163774322,1447163776853
dicot-2D-41.597-3.52-1.341-0.0175-0.862-1.019-0.285-0.146-0.858-5.027-16-r1821-16.rsml.jpg,419,1424,1447163776853,1447163777267
dicot-2D-13.768-1.726-1.257-0.02102-0.708-2.298-0.183-0.481-0.945-4.109-15-r395-15.rsml.jpg,228,1506,1447163777267,1447163777513
dicot-2D-13.154-4.751-1.175-0.00811-0.351-4.576-0.061-0.839-0.93-1.799-7-r8860-7.rsml.jpg,148,1159,1447163777513,1447163777643
dicot-2D-38.12-4.085-1.41-0.00683-0.642-4.01-0.274-0.701-1.503-1.604-7-r2788-7.rsml.jpg,461,2026,1447163777643,1447163778268
dicot-2D-17.878-1.881-0.947-0.02979-0.508-4.312-0.161-1.483-1.195-2.419-12-r9214-12.rsml.jpg,470,3569,1447163778269,1447163779374
dicot-2D-26.822-1.743-1.593-0.01589-0.873-5.632-0.408-0.116-0.877-9.06-20-r869-20.rsml.jpg,130,1161,1447163779374,1447163779497
dicot-2D-34.711-2.574-1.331-0.00214-0.58-1.262-0.051-0.722-1.247-18.854-13-r618-12.rsml.jpg,1211,3439,1447163779497,1447163781704
dicot-2D-27.727-4.005-0.925-0.02475-0.631-1.743-0.429-0.703-1.01-15.246-13-r599-13.rsml.jpg,945,2978,1447163781704,1447163783977
dicot-2D-24.18-4.72-1.499-0.02475-0.884-4.508-0.129-0.94-0.921-17.536-9-r1532-9.rsml.jpg,679,2318,1447163783978,1447163785020
dicot-2D-13.375-1.405-1.299-0.02401-0.284-3.489-0.49-1.355-1.467-12.667-6-r8680-6.rsml.jpg,129,1338,1447163785020,1447163785166
dicot-2D-11.506-3.16-0.98-0.00259-0.425-3.572-0.153-1.127-1.624-22.03-12-r6646-12.rsml.jpg,808,1975,1447163785166,1447163786177
dicot-2D-45.252-4.052-1.15-0.02866-0.313-5.816-0.473-0.547-1.685-20.537-19-r3917-19.rsml.jpg,1421,5359,1447163786177,1447163788510
dicot-2D-37.86-3.151-1.376-0.02846-0.499-5.347-0.007-0.554-1.155-5.025-9-r141-9.rsml.jpg,543,2219,1447163788510,1447163789304
dicot-2D-10.063-1.853-0.932-0.03332-0.728-4.021-0.407-1.522-1.569-8.133-10-r7413-10.rsml.jpg,668,1926,1447163789304,1447163790190
dicot-2D-13.696-4.334-1.293-0.02219-0.531-3.827-0.38-1.428-1.405-16.726-17-r7831-17.rsml.jpg,894,3903,1447163790190,1447163792662
dicot-2D-34.345-2.422-1.093-0.01902-0.284-4.651-0.036-1.617-1.672-20.352-12-r9315-12.rsml.jpg,1350,6953,1447163792662,1447163796373
dicot-2D-40.976-1.637-0.966-0.0027-0.525-4.772-0.15-1.141-1.334-5.649-7-r3385-7.rsml.jpg,1113,3148,1447163796373,1447163798197
dicot-2D-19.419-0.586-1.064-0.00141-0.443-3.955-0.177-0.512-0.881-1.651-18-r877-18.rsml.jpg,177,2213,1447163798197,1447163798468
dicot-2D-28.322-4.821-1.195-0.019-0.543-1.152-0.195-0.667-1.561-1.384-14-r1250-14.rsml.jpg,397,3148,1447163798468,1447163799240
dicot-2D-39.302-4.911-1.621-0.0066-0.467-5.784-0.126-1.494-1.487-13.585-13-r6371-13.rsml.jpg,1617,8069,1447163799240,1447163802984
dicot-2D-21.244-0.874-1.495-0.00203-0.703-4.676-0.314-0.331-1.308-17.332-20-r7720-20.rsml.jpg,756,1839,1447163802984,1447163803858
dicot-2D-44.485-3.98-1.223-0.02455-0.419-2.179-0.152-0.51-0.851-13.003-10-r2979-10.rsml.jpg,595,2624,1447163803858,1447163804888
dicot-2D-49.773-4.675-1.346-0.03389-0.32-4.629-0.166-0.636-0.826-23.417-5-r3718-5.rsml.jpg,177,1568,1447163804888,1447163805102
dicot-2D-44.944-3.561-0.934-0.00401-0.671-1.715-0.364-1.513-0.88-4.369-6-r5431-6.rsml.jpg,1071,3683,1447163805102,1447163807810
dicot-2D-28.384-4.201-1.581-0.01625-0.875-2.31-0.452-0.31-0.807-1.794-11-r2175-11.rsml.jpg,165,1395,1447163807811,1447163807988
dicot-2D-42.979-3.58-1.071-0.02778-0.398-5.836-0.452-0.125-1.508-23.22-5-r4954-5.rsml.jpg,114,689,1447163807988,1447163808066
dicot-2D-30.694-2.153-0.841-0.00491-0.295-2.426-0.365-1.652-1.443-5.357-6-r446-6.rsml.jpg,561,2853,1447163808066,1447163809163
dicot-2D-46.232-3.522-1.297-0.0097-0.427-3.641-0.268-0.112-1.672-24.926-10-r4629-10.rsml.jpg,230,981,1447163809164,1447163809325
dicot-2D-12.835-1.867-0.906-0.00773-0.45-5.457-0.076-0.933-1.182-10.855-6-r6063-6.rsml.jpg,153,1043,1447163809325,1447163809461
dicot-2D-49.743-4.239-1.171-0.02985-0.763-4.704-0.027-1.652-0.95-21.655-16-r7990-10.rsml.jpg,903,8226,1447163809461,1447163816375
dicot-2D-28.39-1.862-1.663-0.0227-0.629-3.961-0.053-0.702-1.443-14.012-14-r9847-14.rsml.jpg,1023,3271,1447163816375,1447163818520
dicot-2D-29.612-1.352-1.541-0.03286-0.386-5.353-0.334-0.286-0.838-21.949-17-r5542-17.rsml.jpg,289,1977,1447163818520,1447163818900
dicot-2D-44.128-1.363-1.502-0.01096-0.554-1.641-0.166-1.158-1.478-16.238-16-r847-10.rsml.jpg,1588,5220,1447163818900,1447163821769
dicot-2D-35.181-0.926-1.125-0.01825-0.591-1.226-0.067-0.492-0.967-20.198-15-r4730-15.rsml.jpg,850,2919,1447163821769,1447163823686
dicot-2D-34.117-4.056-1.326-0.02488-0.486-4.835-0.337-0.278-1.145-3.417-20-r7462-20.rsml.jpg,200,2452,1447163823686,1447163824043
dicot-2D-32.282-1.927-1.435-0.0125-0.614-2.578-0.024-1.112-1.406-19.973-7-r4311-7.rsml.jpg,953,2563,1447163824043,1447163825639
dicot-2D-29.821-4.043-1.477-0.02014-0.834-1.818-0.264-1.649-1.511-22.889-14-r3713-9.rsml.jpg,1113,4510,1447163825639,1447163832184
dicot-2D-23.075-4.3-1.531-0.01919-0.529-3.962-0.062-1.581-0.867-10.277-10-r4115-10.rsml.jpg,708,3910,1447163832184,1447163834110
dicot-2D-45.857-3.587-1.191-0.02494-0.413-3.552-0.229-1.031-1.632-11.989-19-r2297-16.rsml.jpg,1622,8258,1447163834110,1447163838126
dicot-2D-22.788-2.614-0.864-0.02594-0.838-3.079-0.053-0.742-1.233-4.749-11-r5809-11.rsml.jpg,720,2264,1447163838126,1447163839152
dicot-2D-33.425-0.742-1.482-0.03235-0.597-1.671-0.453-0.802-1.045-22.576-9-r8322-9.rsml.jpg,681,2393,1447163839152,1447163840301
dicot-2D-46.248-4.04-1.578-0.00077-0.678-1.575-0.256-0.647-1.683-5.01-15-r6940-12.rsml.jpg,1412,3977,1447163840301,1447163842722
dicot-2D-25.455-3.66-1.265-0.01264-0.395-1.509-0.371-0.331-1.151-9.673-9-r4134-9.rsml.jpg,188,1157,1447163842722,1447163842889
dicot-2D-21.314-3.294-0.981-0.00764-0.376-2.644-0.063-1.086-0.806-11.121-15-r7046-15.rsml.jpg,724,4031,1447163842889,1447163844895
dicot-2D-29.378-2.853-1.192-0.01836-0.584-1.768-0.222-1.428-0.977-10.538-7-r3624-7.rsml.jpg,733,2915,1447163844895,1447163846471
dicot-2D-15.74-2.278-1.075-0.0029-0.418-3.425-0.006-0.5-1.104-20.785-15-r4631-15.rsml.jpg,271,1689,1447163846471,1447163846786
dicot-2D-36.082-0.772-0.914-0.01694-0.608-2.456-0.469-1.627-1.515-24.455-6-r8345-6.rsml.jpg,641,2561,1447163846786,1447163847915
dicot-2D-12.187-1.238-1.624-0.01181-0.232-1.819-0.406-0.784-0.902-24.104-19-r3779-19.rsml.jpg,358,2393,1447163847915,1447163848504
dicot-2D-27.772-4.876-1.314-0.02183-0.317-5.036-0.134-0.575-1.62-17.276-5-r6799-5.rsml.jpg,166,1039,1447163848505,1447163848636
dicot-2D-15.511-0.398-1.194-0.01761-0.569-4.501-0.386-1.29-0.827-18.463-11-r3008-11.rsml.jpg,437,2094,1447163848636,1447163849244
dicot-2D-30.443-4.168-1.344-0.02642-0.263-2.261-0.065-1.441-1.037-2.205-18-r4485-18.rsml.jpg,514,8732,1447163849244,1447163852361
dicot-2D-44.008-2.56-1.617-0.01046-0.53-4.637-0.364-0.806-0.915-17.154-9-r2519-9.rsml.jpg,871,3383,1447163852361,1447163854268
dicot-2D-17.866-3.881-1.362-0.02989-0.701-2.308-0.233-0.141-1.401-23.58-20-r5912-20.rsml.jpg,244,978,1447163854268,1447163854442
dicot-2D-36.312-0.897-1.267-0.00004-0.39-5.022-0.177-1.021-1.376-20.474-20-r5063-20.rsml.jpg,1720,7734,1447163854442,1447163857864
dicot-2D-33.031-1.123-0.992-0.02432-0.422-4.393-0.048-1.277-1.189-14.622-6-r8621-6.rsml.jpg,546,2453,1447163857864,1447163858733
dicot-2D-17.223-0.621-1.28-0.01996-0.528-4.847-0.318-1.344-1.329-11.86-7-r115-7.rsml.jpg,384,1572,1447163858733,1447163859142
dicot-2D-29.385-1.838-0.808-0.02183-0.665-5.623-0.126-1.395-1.442-10.387-15-r2173-14.rsml.jpg,1028,6267,1447163859142,1447163864096
