image,width,height,time_start, time_end
monocot-3D-18.573-4.094-0.883-0.0097-0.715-4.114-0-1.004-1.448-20.062-19-r1920-13.rsml.jpg,1486,2846,1447191422070,1447191423785
monocot-3D-26.709-4.49-1.159-0.00171-0.433-5.364-0-0.707-1.404-19.827-19-r3109-17.rsml.jpg,1984,3801,1447191423785,1447191425559
monocot-3D-35.855-3.117-1.282-0.02468-0.342-2.136-0-1.233-1.113-6.906-13-r5977-11.rsml.jpg,1242,5148,1447191425559,1447191429411
monocot-3D-30.982-2.897-1.032-0.01129-0.861-1.531-0-0.928-1.086-23.338-9-r8790-9.rsml.jpg,1391,2846,1447191429411,1447191431333
monocot-3D-31.605-0.85-1.281-0.00081-0.849-2.795-0-1.407-1.06-4.921-7-r6795-7.rsml.jpg,1076,2554,1447191431333,1447191432922
monocot-3D-27.249-3.189-0.903-0.02779-0.765-1.211-0-1.304-1.643-24.647-8-r4476-8.rsml.jpg,1113,2974,1447191432922,1447191436247
monocot-3D-14.966-0.909-1.115-0.03005-0.426-3.795-0-1.156-1.625-5.111-20-r3900-20.rsml.jpg,788,3921,1447191436247,1447191438550
monocot-3D-22.383-4.66-0.961-0.02968-0.715-3.022-0-0.27-1.308-20.501-13-r5437-13.rsml.jpg,633,1276,1447191438550,1447191439162
monocot-3D-42.555-1.029-1.573-0.03148-0.26-5.874-0-1.244-1.197-17.831-9-r4201-9.rsml.jpg,1038,4859,1447191439162,1447191442395
monocot-3D-18.606-2.432-1.025-0.01349-0.795-1.685-0-0.217-1.577-14.873-16-r721-16.rsml.jpg,561,1160,1447191442395,1447191442859
monocot-3D-35.388-3.833-1.139-0.02998-0.884-5.616-0-0.289-1.168-20.893-7-r1237-7.rsml.jpg,563,1101,1447191442859,1447191443269
monocot-3D-46.233-0.624-0.997-0.01385-0.89-4.733-0-0.564-1.123-15.023-7-r8987-7.rsml.jpg,523,1677,1447191443269,1447191443821
monocot-3D-28.575-1.896-0.848-0.00273-0.504-2.115-0-1.069-1.604-2.071-16-r5378-16.rsml.jpg,1729,5437,1447191443821,1447191446539
monocot-3D-26.355-3.107-1.091-0.02166-0.307-5.965-0-0.214-1.486-2.064-14-r4783-14.rsml.jpg,627,1274,1447191446539,1447191447076
monocot-3D-18.501-3.819-0.958-0.01142-0.749-4.773-0-1.573-0.881-7.088-13-r5341-12.rsml.jpg,1066,3913,1447191447076,1447191451455
monocot-3D-45.219-2.193-0.93-0.01518-0.562-2.97-0-0.633-0.878-10.46-7-r8896-7.rsml.jpg,526,2154,1447191451455,1447191452313
monocot-3D-14.392-2.611-1.663-0.03223-0.656-3.965-0-0.204-0.839-8.197-11-r1057-11.rsml.jpg,445,807,1447191452313,1447191452545
monocot-3D-34.453-3.52-1.406-0.02877-0.456-2.88-0-1.172-0.872-3.832-16-r1566-12.rsml.jpg,1140,5217,1447191452545,1447191456907
monocot-3D-18.656-1.631-1.173-0.02565-0.548-2.053-0-0.766-0.802-10.054-20-r6775-17.rsml.jpg,830,2981,1447191456907,1447191459128
monocot-3D-15.103-3.742-0.943-0.00845-0.302-1.054-0-1.23-1.423-15.375-9-r5467-9.rsml.jpg,604,1971,1447191459128,1447191460079
monocot-3D-36.489-2.435-1.594-0.02495-0.275-1.858-0-0.889-1.123-22.041-16-r2105-13.rsml.jpg,1363,4685,1447191460079,1447191463334
monocot-3D-33.761-3.651-1.337-0.0042-0.346-5.814-0-0.782-1.54-22.73-10-r8387-10.rsml.jpg,1268,2938,1447191463334,1447191465008
monocot-3D-42.301-1.302-1.399-0.02356-0.592-3.646-0-0.187-1.208-5.941-6-r2594-6.rsml.jpg,245,866,1447191465008,1447191465165
monocot-3D-38.611-1.239-1.68-0.02289-0.855-2.589-0-1.645-0.967-12.914-6-r5195-6.rsml.jpg,827,3453,1447191465166,1447191467313
monocot-3D-44.006-3.773-0.802-0.00825-0.827-1.567-0-0.253-1.594-23.591-16-r1977-12.rsml.jpg,1191,1801,1447191467313,1447191468615
monocot-3D-18.305-0.965-1.208-0.01435-0.461-5.265-0-0.51-1.371-13.058-17-r5927-17.rsml.jpg,834,2034,1447191468615,1447191469743
monocot-3D-17.129-4.64-1.028-0.03233-0.271-1.627-0-0.402-1.582-14.681-17-r1448-17.rsml.jpg,758,1689,1447191469743,1447191470623
monocot-3D-34.008-2.612-1.69-0.00447-0.632-4.514-0-0.787-1.476-17.119-8-r2136-8.rsml.jpg,1465,2384,1447191470623,1447191471770
monocot-3D-31.782-3.953-1.203-0.03076-0.836-4.351-0-0.946-1.624-21.604-15-r3680-11.rsml.jpg,1438,3674,1447191471770,1447191474067
monocot-3D-45.356-4.933-1.168-0.02221-0.78-2.802-0-1.159-1.378-23.261-7-r9153-7.rsml.jpg,1260,3562,1447191474068,1447191476564
monocot-3D-22.735-1.863-1.142-0.00302-0.331-4.814-0-0.515-1.064-10.925-8-r33-8.rsml.jpg,664,1327,1447191476564,1447191477210
monocot-3D-25.978-4.255-0.955-0.01282-0.677-1.998-0-0.474-1.111-9.356-11-r5333-11.rsml.jpg,865,1806,1447191477210,1447191478488
monocot-3D-15.722-2.097-0.941-0.02969-0.218-1.49-0-1.45-1.291-4.487-16-r4911-16.rsml.jpg,553,4214,1447191478488,1447191480505
monocot-3D-27.084-0.719-0.843-0.00992-0.472-2.171-0-1.047-1.245-15.326-5-r7871-5.rsml.jpg,210,1155,1447191480505,1447191480682
monocot-3D-37.91-4.303-0.904-0.00421-0.577-1.517-0-1.627-1.24-4.839-14-r7596-8.rsml.jpg,1615,4761,1447191480682,1447191484383
monocot-3D-21.921-2.534-1.365-0.02929-0.436-5.218-0-0.356-1.192-10.822-18-r6663-18.rsml.jpg,1022,1918,1447191484383,1447191485661
monocot-3D-28.764-1.392-1.386-0.00859-0.627-2.408-0-1.492-1.662-2.675-6-r8237-6.rsml.jpg,964,2503,1447191485661,1447191487299
monocot-3D-43.954-2.433-1.572-0.0077-0.238-3.836-0-1.682-1.245-13.477-19-r8579-12.rsml.jpg,2072,9111,1447191487299,1447191491498
monocot-3D-23.96-1.514-1.373-0.02025-0.408-3.531-0-0.66-0.983-7.163-15-r4766-15.rsml.jpg,889,2915,1447191491498,1447191493299
monocot-3D-32.079-3.124-1.299-0.00949-0.266-5.818-0-1.423-1.166-20.626-17-r7625-14.rsml.jpg,1654,6878,1447191493299,1447191497179
monocot-3D-25.138-4.604-1.414-0.01771-0.515-2.029-0-1.619-1.579-4.8-19-r7858-10.rsml.jpg,1547,4319,1447191497179,1447191500092
monocot-3D-38.648-0.273-1.558-0.02631-0.771-2.139-0-0.297-1.532-7.222-14-r1093-14.rsml.jpg,583,1679,1447191500092,1447191500713
monocot-3D-17.104-1.598-1.301-0.02942-0.755-2.158-0-0.743-1.465-11.98-16-r4733-15.rsml.jpg,1209,2389,1447191500713,1447191502257
monocot-3D-39.003-3.963-1.391-0.011-0.373-1.916-0-0.307-1.331-11.425-17-r3413-17.rsml.jpg,1385,2554,1447191502257,1447191503494
monocot-3D-19.023-2.737-1.543-0.01118-0.233-5.541-0-0.927-1.592-2.383-9-r38-9.rsml.jpg,1108,1918,1447191503494,1447191504606
monocot-3D-27.917-3.121-1.331-0.01036-0.46-3.092-0-1.643-1.284-8.238-18-r1988-11.rsml.jpg,1836,5317,1447191504606,1447191507331
monocot-3D-10.657-2.008-1.069-0.02119-0.495-1.555-0-1.623-1.11-12.565-10-r1643-10.rsml.jpg,771,2098,1447191507332,1447191508695
monocot-3D-23.502-3.597-1.398-0.01937-0.29-1.415-0-0.462-1.516-3.782-16-r2206-16.rsml.jpg,1064,2275,1447191508695,1447191510212
monocot-3D-36.014-3.512-1.258-0.03176-0.873-4.073-0-1.594-1.191-19.429-20-r5248-9.rsml.jpg,1057,5217,1447191510213,1447191518483
monocot-3D-28.457-0.444-1.41-0.02676-0.22-5.566-0-0.706-1.279-13.974-19-r9503-19.rsml.jpg,778,4037,1447191518483,1447191520610
monocot-3D-34.578-1.313-1.514-0.01548-0.398-2.191-0-0.988-0.905-10.5-8-r8098-8.rsml.jpg,822,2866,1447191520610,1447191522316
monocot-3D-25.803-2.152-1.252-0.01154-0.733-4.275-0-0.668-0.971-23.399-19-r7354-15.rsml.jpg,1540,3083,1447191522316,1447191523967
monocot-3D-28.235-3.528-1.065-0.02495-0.587-4.777-0-0.531-1.262-6.316-12-r4908-12.rsml.jpg,1073,2218,1447191523967,1447191525463
monocot-3D-40.341-0.36-1.218-0.00749-0.666-3.807-0-1.487-0.848-21.44-18-r5101-13.rsml.jpg,1442,6752,1447191525463,1447191529035
monocot-3D-34.099-1.802-1.115-0.02142-0.678-1.789-0-1.163-1.033-3.301-18-r1475-10.rsml.jpg,1023,4214,1447191529035,1447191532693
monocot-3D-12.538-3.114-1.689-0.00827-0.383-1.356-0-1.544-1.319-12.137-12-r8001-12.rsml.jpg,1240,2720,1447191532693,1447191534645
monocot-3D-16.92-3.357-1.166-0.01797-0.6-1.547-0-1.234-1.069-7.718-9-r4948-9.rsml.jpg,955,2209,1447191534645,1447191536572
monocot-3D-19.726-4.723-1.248-0.01077-0.42-5.989-0-0.673-1.043-24.37-16-r748-16.rsml.jpg,1208,2656,1447191536573,1447191538317
monocot-3D-41.758-2.241-0.886-0.02057-0.705-5.295-0-1.13-1.451-20.031-10-r4151-10.rsml.jpg,1412,4907,1447191538317,1447191541389
monocot-3D-48.534-3.653-1.527-0.00406-0.516-5.467-0-1.074-1.173-4.806-16-r7417-11.rsml.jpg,2259,5939,1447191541389,1447191543753
monocot-3D-26.022-0.342-1.315-0.00977-0.737-1.572-0-1.39-0.918-2.06-16-r4268-15.rsml.jpg,1023,5134,1447191543753,1447191547598
monocot-3D-40.97-3.468-1.67-0.00251-0.351-2.386-0-1.417-0.82-16.624-17-r344-10.rsml.jpg,2037,5858,1447191547599,1447191550359
monocot-3D-44.835-2.803-0.931-0.00631-0.642-5.955-0-1.423-1.353-16.436-9-r1621-9.rsml.jpg,1715,5732,1447191550359,1447191553210
monocot-3D-31.464-2.105-1.037-0.01713-0.318-1.933-0-0.466-1.014-18.72-18-r2249-18.rsml.jpg,1081,3198,1447191553210,1447191555577
monocot-3D-43.1-4.691-0.897-0.00296-0.47-2.954-0-0.47-1.026-7.846-13-r3567-13.rsml.jpg,1319,3093,1447191555577,1447191557714
monocot-3D-29.801-3.685-0.872-0.02939-0.537-2.747-0-0.509-1.635-17.244-15-r9886-15.rsml.jpg,1386,2792,1447191557714,1447191559580
monocot-3D-48.085-1.16-0.94-0.01156-0.327-4.775-0-1.655-1.616-15.667-12-r9995-12.rsml.jpg,1811,9826,1447191559580,1447191564414
monocot-3D-32.54-1.571-1.148-0.02861-0.3-5.879-0-1.651-1.153-19.022-16-r9798-15.rsml.jpg,1229,8684,1447191564414,1447191570983
monocot-3D-36.618-1.866-1.177-0.01644-0.324-1.566-0-0.474-1.136-18.53-11-r7047-11.rsml.jpg,860,2328,1447191570983,1447191572421
monocot-3D-19.212-4.003-0.805-0.01528-0.248-4.545-0-0.271-1.12-1.22-10-r1278-10.rsml.jpg,407,983,1447191572421,1447191572706
monocot-3D-17.483-4.406-0.993-0.02026-0.415-1.066-0-0.337-1.125-17.971-6-r7770-6.rsml.jpg,281,748,1447191572706,1447191572861
monocot-3D-11.158-4.806-1.644-0.022-0.862-1.71-0-1.523-1.594-2.594-19-r9695-12.rsml.jpg,1176,2430,1447191572861,1447191575127
monocot-3D-10.407-1.75-1.332-0.01086-0.41-1.381-0-0.561-1.172-11.581-16-r3107-16.rsml.jpg,770,1453,1447191575127,1447191575861
monocot-3D-18.504-1.373-1.288-0.02141-0.286-4.115-0-0.365-0.828-16.897-7-r3729-7.rsml.jpg,408,865,1447191575862,1447191576099
monocot-3D-11.825-1.022-1.004-0.02009-0.64-5.576-0-0.58-0.933-2.825-20-r7956-20.rsml.jpg,623,1922,1447191576099,1447191576915
monocot-3D-44.758-3.425-1.158-0.02655-0.809-3.133-0-0.579-1.015-7.387-13-r10-11.rsml.jpg,1291,3186,1447191576915,1447191579004
monocot-3D-25.4-1.503-1.666-0.03449-0.551-4.03-0-0.844-1.264-11.627-17-r7234-17.rsml.jpg,1231,4273,1447191579004,1447191581716
monocot-3D-46.009-2.254-1.63-0.02044-0.833-3.994-0-0.422-0.855-20.994-8-r2551-8.rsml.jpg,845,1863,1447191581717,1447191582798
monocot-3D-44.602-2.586-1.303-0.03252-0.553-2.838-0-0.323-1.281-3.804-8-r3750-8.rsml.jpg,668,1511,1447191582798,1447191583449
monocot-3D-29.954-1.348-1.261-0.01549-0.282-2.08-0-1.193-1.459-23.086-12-r752-12.rsml.jpg,1241,4666,1447191583449,1447191586578
monocot-3D-17.668-0.628-1.571-0.0132-0.772-2.129-0-0.186-1.432-18.946-6-r5452-6.rsml.jpg,101,610,1447191586578,1447191586655
monocot-3D-31.869-2.776-0.954-0.02385-0.799-5.562-0-0.525-1.538-1.121-10-r8565-10.rsml.jpg,485,2040,1447191586655,1447191587303
monocot-3D-49.928-2.965-1.233-0.0224-0.796-3.688-0-1.179-1.184-17.291-16-r6296-9.rsml.jpg,1271,5326,1447191587303,1447191591533
monocot-3D-33.267-0.257-1.327-0.02137-0.73-1.647-0-0.779-0.974-22.416-19-r1-14.rsml.jpg,895,3217,1447191591533,1447191593604
monocot-3D-44.02-3.296-1.678-0.01743-0.431-3.941-0-0.833-1.035-18.045-14-r4621-12.rsml.jpg,1977,4796,1447191593604,1447191595922
monocot-3D-39.195-3.522-1.616-0.0312-0.881-5.206-0-0.156-1.109-9.88-14-r988-14.rsml.jpg,977,1337,1447191595922,1447191596747
monocot-3D-22.691-4.155-1.652-0.0062-0.847-2.847-0-0.804-1.047-14.539-18-r7423-12.rsml.jpg,1893,2616,1447191596748,1447191598144
monocot-3D-24.886-4.899-1.368-0.01984-0.575-1.762-0-0.282-0.875-7.329-5-r7972-5.rsml.jpg,376,749,1447191598144,1447191598334
monocot-3D-45.31-3.295-1.397-0.00566-0.249-4.439-0-1.253-1.073-19.972-17-r8360-12.rsml.jpg,1917,7120,1447191598334,1447191601916
monocot-3D-19.795-1.823-1.179-0.02118-0.796-5.303-0-0.822-0.827-15.957-16-r7949-16.rsml.jpg,1163,3159,1447191601916,1447191604019
monocot-3D-22.625-2.279-1.389-0.0138-0.203-5.074-0-1.364-1.027-7.02-8-r6156-8.rsml.jpg,795,2615,1447191604019,1447191605482
monocot-3D-35.431-2.358-1.48-0.03259-0.46-2.126-0-0.344-1.573-18.588-8-r304-8.rsml.jpg,711,1336,1447191605482,1447191606077
monocot-3D-24.615-3.899-0.802-0.02775-0.257-4.647-0-0.821-1.132-4.735-7-r3136-7.rsml.jpg,431,1684,1447191606077,1447191606577
monocot-3D-48.323-4.261-1.106-0.00061-0.366-4.938-0-0.79-1.306-9.695-7-r5616-7.rsml.jpg,1254,2737,1447191606577,1447191608186
monocot-3D-38.704-3.837-0.82-0.01307-0.74-2.064-0-1.176-1.481-21.565-17-r4154-9.rsml.jpg,1527,4207,1447191608186,1447191611531
monocot-3D-22.267-4.045-0.866-0.01478-0.863-1.035-0-0.325-1.167-4.264-16-r8804-14.rsml.jpg,706,1513,1447191611531,1447191612549
monocot-3D-10.091-3.657-1.629-0.0284-0.347-4.466-0-1.487-0.932-1.683-10-r2120-10.rsml.jpg,586,1866,1447191612549,1447191613391
monocot-3D-20.779-3.499-0.81-0.03189-0.617-4.243-0-1.168-0.808-17.64-19-r236-13.rsml.jpg,871,3617,1447191613392,1447191616292
monocot-3D-48.373-1.291-1.188-0.02967-0.528-1.07-0-0.723-1.247-15.918-8-r1164-8.rsml.jpg,1067,2918,1447191616292,1447191618386
monocot-3D-44.015-1.087-1.599-0.0201-0.547-1.203-0-0.7-1.136-8.1-18-r4734-11.rsml.jpg,1407,3718,1447191618387,1447191620654
monocot-3D-16.93-3.14-1.358-0.02409-0.882-5.411-0-1.094-1.269-22.508-20-r1471-13.rsml.jpg,1172,2861,1447191620654,1447191622665
monocot-3D-35.401-3.756-1.452-0.02667-0.339-5.361-0-0.94-1.421-4.4-15-r4191-15.rsml.jpg,1390,5547,1447191622665,1447191626023
monocot-3D-39.262-0.558-0.895-0.03311-0.224-5.77-0-1.657-1.428-22.926-7-r2842-7.rsml.jpg,469,3573,1447191626024,1447191627145
monocot-3D-27.187-3.645-1.111-0.03006-0.866-4.589-0-1.619-1.673-20.03-12-r6861-10.rsml.jpg,1092,4623,1447191627146,1447191633974
monocot-3D-30.823-4.304-1.247-0.01296-0.539-5.367-0-0.489-0.932-1.243-10-r5478-10.rsml.jpg,1003,1922,1447191633974,1447191635271
monocot-3D-18.624-1.613-0.979-0.00763-0.314-1.405-0-1.345-1.5-6.942-18-r3628-15.rsml.jpg,1162,4302,1447191635271,1447191638516
monocot-3D-35.94-3.106-0.87-0.03379-0.203-3.515-0-0.53-1.002-13.102-6-r9616-6.rsml.jpg,475,1394,1447191638516,1447191638956
monocot-3D-40.846-1.69-1.372-0.0161-0.531-4.122-0-0.345-1.1-20.11-14-r4920-14.rsml.jpg,1056,2439,1447191638956,1447191640693
monocot-3D-43.096-2.921-0.839-0.00725-0.394-4.075-0-0.304-1.409-7.525-16-r1021-16.rsml.jpg,948,2621,1447191640694,1447191642379
monocot-3D-49.53-4.177-1.675-0.03089-0.5-3.126-0-0.921-0.878-9.676-16-r1099-10.rsml.jpg,1352,4735,1447191642379,1447191645481
monocot-3D-14.314-2.522-1.478-0.02694-0.708-4.313-0-1.041-1.327-24.474-12-r8343-12.rsml.jpg,1231,2217,1447191645481,1447191646822
monocot-3D-17.894-1.356-1.579-0.01705-0.397-3.891-0-1.511-0.942-22.694-16-r7862-16.rsml.jpg,1450,4907,1447191646822,1447191649598
monocot-3D-10.456-2.085-1.423-0.02867-0.404-2.461-0-0.406-1.292-11.236-6-r7991-6.rsml.jpg,211,690,1447191649598,1447191649730
monocot-3D-44.233-4.414-1.332-0.00558-0.753-2.458-0-0.956-1.053-19.521-13-r2600-9.rsml.jpg,1994,3953,1447191649730,1447191651951
monocot-3D-43.083-4.756-1.501-0.03344-0.54-5.024-0-1.388-1.027-4.608-10-r2892-10.rsml.jpg,1188,6097,1447191651951,1447191657141
monocot-3D-33.916-2.021-0.88-0.0175-0.718-5.669-0-0.114-1.052-13.248-10-r2755-10.rsml.jpg,357,867,1447191657141,1447191657351
monocot-3D-26.679-2.416-1.246-0.02235-0.557-1.013-0-0.29-1.209-2.041-11-r8907-11.rsml.jpg,636,1274,1447191657351,1447191657881
monocot-3D-43.56-0.193-1.125-0.00713-0.645-5.144-0-0.299-1.547-16.815-12-r4336-12.rsml.jpg,360,1214,1447191657881,1447191658196
monocot-3D-22.598-4.156-1.318-0.02247-0.558-4.268-0-1.594-1.385-21.899-20-r2253-11.rsml.jpg,1327,4270,1447191658196,1447191661677
monocot-3D-25.637-1.021-0.957-0.00727-0.659-3.375-0-1.657-1.194-14.548-18-r6261-11.rsml.jpg,1517,4953,1447191661677,1447191664283
monocot-3D-27.366-0.72-1.207-0.02282-0.404-5.115-0-1.152-1.012-16.017-10-r9919-10.rsml.jpg,742,3103,1447191664284,1447191665862
monocot-3D-48.889-2.222-1.372-0.00374-0.741-3.948-0-0.854-1.102-7.656-6-r9037-6.rsml.jpg,1113,2440,1447191665862,1447191667367
monocot-3D-43.698-3.445-1.199-0.03312-0.819-4.381-0-0.963-1.146-1.446-6-r3096-6.rsml.jpg,710,2448,1447191667367,1447191668552
monocot-3D-45.743-1.964-1.585-0.02812-0.362-3.062-0-1.358-1.081-12.805-12-r8794-11.rsml.jpg,1284,7024,1447191668552,1447191673547
monocot-3D-34.081-0.321-1.201-0.00311-0.862-2.824-0-1.09-0.945-21.228-11-r9789-11.rsml.jpg,967,3077,1447191673547,1447191675574
monocot-3D-11.496-2.574-1.341-0.01228-0.335-2.856-0-1.29-1.19-15.356-18-r710-18.rsml.jpg,1230,3264,1447191675574,1447191677831
monocot-3D-34.722-2.351-1.106-0.01064-0.223-1.359-0-1.371-1.268-6.507-19-r3488-12.rsml.jpg,1389,6073,1447191677831,1447191682156
monocot-3D-42.019-3.706-1.644-0.02349-0.672-1.187-0-1.425-1.004-19.568-14-r3440-8.rsml.jpg,1436,4672,1447191682156,1447191687350
monocot-3D-31.273-3.49-1.14-0.0166-0.432-1.882-0-1.086-1.378-1.068-13-r8194-13.rsml.jpg,741,4851,1447191687351,1447191690266
monocot-3D-25.271-4.492-1.209-0.0292-0.382-5.794-0-1.462-1.62-11.133-13-r6617-13.rsml.jpg,1336,5267,1447191690266,1447191694082
monocot-3D-32.221-2.435-1.527-0.03058-0.779-4.944-0-0.987-1.46-18.528-10-r1617-10.rsml.jpg,1335,3455,1447191694082,1447191696042
monocot-3D-37.982-1.263-1.01-0.03216-0.509-3.121-0-0.831-1.03-9.703-15-r8750-14.rsml.jpg,1066,4908,1447191696042,1447191699827
monocot-3D-25.506-3.321-0.942-0.01093-0.432-5.821-0-0.683-1.524-19.202-5-r1086-5.rsml.jpg,464,1096,1447191699827,1447191700158
monocot-3D-44.861-2.478-1.158-0.02946-0.41-5.988-0-0.784-1.123-17.731-16-r21-15.rsml.jpg,1425,5859,1447191700158,1447191703713
monocot-3D-18.87-1.723-1.619-0.02007-0.613-4.404-0-0.125-1.393-10.282-15-r2288-15.rsml.jpg,449,862,1447191703713,1447191703964
monocot-3D-40.69-1.095-1.013-0.02554-0.729-2.151-0-1.343-1.032-13.541-16-r1826-9.rsml.jpg,977,4982,1447191703964,1447191708416
monocot-3D-10.182-2.582-1.278-0.0186-0.622-5.358-0-1.354-1.307-15.47-9-r9347-9.rsml.jpg,708,1631,1447191708416,1447191709199
monocot-3D-17.365-3.046-0.817-0.02994-0.741-1.058-0-1.404-1.285-8.728-9-r5898-9.rsml.jpg,899,2513,1447191709199,1447191711969
monocot-3D-11.5-4.309-1.471-0.01738-0.454-5.718-0-0.568-1.314-17.811-14-r4746-14.rsml.jpg,968,1380,1447191711969,1447191712882
monocot-3D-38.977-0.638-1.451-0.01629-0.483-2.422-0-0.456-1.48-2.359-15-r3783-15.rsml.jpg,1113,2963,1447191712882,1447191714623
monocot-3D-10.761-1.805-1.383-0.02482-0.538-4.557-0-0.232-1.638-15.574-10-r7825-10.rsml.jpg,191,688,1447191714623,1447191714743
monocot-3D-15.658-1.324-0.877-0.01364-0.579-4.622-0-0.345-1.036-19.348-10-r3432-10.rsml.jpg,337,984,1447191714743,1447191714978
monocot-3D-10.734-0.969-1.03-0.01997-0.366-4.849-0-1.097-1.266-13.194-8-r7284-8.rsml.jpg,232,1158,1447191714978,1447191715191
monocot-3D-11.669-0.561-1.235-0.03039-0.655-2.964-0-1.628-1.034-12.345-13-r9367-13.rsml.jpg,612,2693,1447191715191,1447191716370
monocot-3D-33.413-2.274-0.867-0.00995-0.252-4.229-0-0.408-0.883-16.692-13-r4035-13.rsml.jpg,706,2217,1447191716370,1447191717514
monocot-3D-45.337-1.304-1.236-0.01742-0.538-3.713-0-0.931-1.337-16.661-18-r785-12.rsml.jpg,1793,5433,1447191717514,1447191720081
monocot-3D-40.194-2.303-1.094-0.03129-0.769-5.593-0-0.502-1.428-1.529-15-r614-15.rsml.jpg,1098,3555,1447191720082,1447191722449
monocot-3D-32.417-4.792-1.452-0.00973-0.628-4.635-0-0.909-1.034-17.241-16-r5973-12.rsml.jpg,1862,3901,1447191722449,1447191724424
monocot-3D-34.567-4.334-1.537-0.02994-0.798-1.005-0-0.788-1.123-11.456-14-r7024-9.rsml.jpg,1404,2742,1447191724424,1447191726526
monocot-3D-40.568-0.904-1.244-0.00956-0.578-4.44-0-0.234-1.026-23.286-6-r9684-6.rsml.jpg,112,807,1447191726526,1447191726620
monocot-3D-16.05-2.941-1.103-0.01406-0.872-1.158-0-0.447-1.383-19.814-14-r8086-13.rsml.jpg,857,1392,1447191726620,1447191727602
monocot-3D-28.458-4.713-1.153-0.00869-0.468-3.814-0-0.587-1.471-16.054-16-r7132-16.rsml.jpg,1593,3188,1447191727602,1447191729434
monocot-3D-40.218-1.38-1.58-0.00392-0.29-2.096-0-0.888-0.944-14.764-6-r5538-6.rsml.jpg,1046,2152,1447191729434,1447191730683
monocot-3D-11.507-1.213-0.886-0.01487-0.79-4.453-0-1.686-1.303-12.759-6-r4470-6.rsml.jpg,295,1394,1447191730683,1447191731010
monocot-3D-34.394-3.804-0.963-0.03018-0.597-2.897-0-1-1.676-2.103-6-r5485-6.rsml.jpg,760,2101,1447191731010,1447191732112
monocot-3D-43.797-2.304-1.52-0.01806-0.521-4.052-0-1.3-1.67-14.676-6-r7912-6.rsml.jpg,1160,3146,1447191732112,1447191733948
monocot-3D-44.353-3.527-0.92-0.00838-0.222-1.299-0-1.162-1.395-8.078-20-r2832-10.rsml.jpg,1546,5293,1447191733949,1447191737501
monocot-3D-22.095-3.615-0.919-0.01993-0.421-2.182-0-0.868-1.203-8.471-14-r6046-14.rsml.jpg,974,3131,1447191737501,1447191740170
monocot-3D-47.486-1.566-1.354-0.03494-0.648-1.233-0-1.363-0.911-22.633-14-r6601-9.rsml.jpg,919,5803,1447191740170,1447191748031
monocot-3D-17.827-2.06-1.583-0.03368-0.45-5.128-0-0.527-0.977-9.964-11-r3826-11.rsml.jpg,763,1449,1447191748031,1447191748798
monocot-3D-26.53-1.164-1.023-0.0156-0.565-2.129-0-1.687-1.05-12.093-8-r6162-8.rsml.jpg,862,3620,1447191748798,1447191751177
monocot-3D-48.578-3.21-0.807-0.00537-0.894-3.967-0-1.389-1.513-8.559-16-r5401-9.rsml.jpg,2280,6013,1447191751177,1447191753696
monocot-3D-39.391-4.306-0.803-0.01596-0.233-4.272-0-0.365-1.534-15.458-7-r5492-7.rsml.jpg,465,1337,1447191753696,1447191754119
monocot-3D-14.997-1.956-1.507-0.00589-0.746-4.747-0-1.478-1.21-9.911-17-r3456-14.rsml.jpg,1881,3608,1447191754119,1447191755688
monocot-3D-23.99-3.689-1.319-0.00414-0.895-4.289-0-0.653-1.535-23.618-14-r732-13.rsml.jpg,2044,2506,1447191755688,1447191756784
monocot-3D-21.997-1.629-1.208-0.00469-0.355-2.678-0-1.419-1.602-21.015-8-r1265-8.rsml.jpg,846,2676,1447191756784,1447191758363
monocot-3D-25.061-0.857-1.189-0.01289-0.261-1.848-0-0.993-1.658-11.36-10-r5915-10.rsml.jpg,713,2511,1447191758363,1447191759546
monocot-3D-42.461-4.02-1.152-0.0304-0.287-2.56-0-1.507-1.36-13.056-14-r9532-10.rsml.jpg,1278,6503,1447191759546,1447191764501
monocot-3D-19.237-1.376-1.027-0.0219-0.715-1.299-0-0.568-1.328-12.791-20-r7096-14.rsml.jpg,986,2041,1447191764501,1447191766118
monocot-3D-17.33-3.466-1.562-0.0126-0.654-5.152-0-0.859-0.943-14.852-11-r9054-11.rsml.jpg,1194,2039,1447191766118,1447191767336
monocot-3D-34.121-2.857-1.366-0.01211-0.336-5.56-0-1.16-1.014-21.457-15-r6934-14.rsml.jpg,1718,6026,1447191767336,1447191770492
monocot-3D-11.292-0.376-1.086-0.01393-0.531-3.358-0-1.092-0.881-18.279-16-r9609-16.rsml.jpg,581,2216,1447191770492,1447191771353
monocot-3D-26.994-0.863-1.309-0.00354-0.426-4.636-0-0.91-1.377-24.842-17-r3995-17.rsml.jpg,1953,4460,1447191771353,1447191773123
monocot-3D-44.839-1.469-1.337-0.02475-0.898-2.275-0-0.205-0.885-24.975-13-r4951-13.rsml.jpg,1047,1684,1447191773123,1447191774265
monocot-3D-33.08-4.86-0.978-0.00414-0.239-1.054-0-1.43-1.66-2.518-6-r314-6.rsml.jpg,809,2645,1447191774265,1447191775927
monocot-3D-16.84-2.466-1.21-0.03051-0.738-1.188-0-0.8-1.465-12.578-12-r661-12.rsml.jpg,1026,2038,1447191775927,1447191777700
