image,width,height,time_start, time_end
dicot-3D-38.896-3.378-1.637-0.00232-0.379-4.586-0.149-0.102-1.444-15.504-19-r2517-19.rsml.jpg,135,1276,1447142901652,1447142901785
dicot-3D-21.348-2.105-0.954-0.00877-0.662-2.589-0.154-1.568-1.363-10.815-14-r53-13.rsml.jpg,1290,4775,1447142901785,1447142905225
dicot-3D-49.437-1.946-1.206-0.00497-0.778-4.497-0.328-1.029-0.911-15.402-9-r9008-9.rsml.jpg,957,4644,1447142905226,1447142908812
dicot-3D-12.844-0.538-1.183-0.02559-0.878-1.721-0.049-0.537-1.597-21.666-7-r6373-7.rsml.jpg,127,806,1447142908812,1447142908907
dicot-3D-47.224-3.703-1.252-0.01756-0.597-2.682-0.027-1.139-1.281-20.279-8-r6883-8.rsml.jpg,1090,4257,1447142908907,1447142911846
dicot-3D-15.538-1.25-1.247-0.02018-0.337-5.255-0.038-0.837-1.34-19.709-14-r6242-14.rsml.jpg,546,2321,1447142911846,1447142912656
dicot-3D-45.977-3.144-1.352-0.02399-0.208-2.827-0.253-0.987-1.232-23.107-9-r34-9.rsml.jpg,684,4202,1447142912656,1447142914655
dicot-3D-30.177-2.149-1.282-0.0271-0.766-2.206-0.333-0.589-1.224-1.261-7-r8748-7.rsml.jpg,172,1505,1447142914655,1447142914852
dicot-3D-33.216-0.73-0.815-0.01438-0.489-3.622-0.098-0.988-0.829-8.409-15-r3554-15.rsml.jpg,831,5074,1447142914852,1447142917750
dicot-3D-17.461-3.696-1.077-0.00975-0.558-5.277-0.299-0.812-1.318-6.179-7-r1608-7.rsml.jpg,169,1334,1447142917750,1447142917929
dicot-3D-35.818-2.461-0.871-0.00977-0.669-4.067-0.127-1.312-0.943-6.564-11-r955-11.rsml.jpg,969,5430,1447142917929,1447142921953
dicot-3D-36.958-2.526-0.984-0.02713-0.638-2.784-0.202-0.237-1.407-2.753-12-r9426-12.rsml.jpg,272,1507,1447142921953,1447142922245
dicot-3D-20.819-4.862-1.366-0.00236-0.822-3.514-0.255-0.882-0.861-21.689-19-r2203-15.rsml.jpg,938,3245,1447142922245,1447142924899
dicot-3D-42.729-3.819-0.834-0.00492-0.623-2.928-0.151-1.491-1.221-18.922-10-r2169-10.rsml.jpg,1404,6401,1447142924900,1447142928891
dicot-3D-27.609-3.494-0.952-0.03101-0.247-3.415-0.163-1.096-1.584-24.609-7-r1068-7.rsml.jpg,452,2279,1447142928891,1447142929548
dicot-3D-13.172-0.52-1.067-0.02356-0.554-2.343-0.409-0.396-0.93-10.869-6-r8-6.rsml.jpg,101,690,1447142929549,1447142929630
dicot-3D-16.767-4.541-0.889-0.0062-0.418-3.729-0.009-1.156-1.228-1.567-15-r5541-15.rsml.jpg,189,3437,1447142929630,1447142930095
dicot-3D-45.037-4.343-1.31-0.00127-0.584-1.026-0.216-0.583-1.313-23.923-10-r4766-10.rsml.jpg,1160,2924,1447142930095,1447142932097
dicot-3D-23.221-4.199-1.47-0.03083-0.312-3.607-0.094-1.384-0.979-12.465-13-r5861-13.rsml.jpg,672,4626,1447142932097,1447142934312
dicot-3D-33.594-4.853-0.832-0.00853-0.636-2.756-0.438-1.642-1.537-20.883-16-r7771-10.rsml.jpg,1496,5639,1447142934312,1447142938111
dicot-3D-20.943-1.984-0.917-0.02256-0.504-2.598-0.06-1.669-1.597-11.925-13-r5513-13.rsml.jpg,1049,4977,1447142938112,1447142941630
dicot-3D-48.966-4.883-1.165-0.01354-0.242-1.926-0.004-0.149-1.283-12.538-20-r144-20.rsml.jpg,270,2030,1447142941630,1447142942006
dicot-3D-36.557-4.783-0.81-0.01193-0.668-1.684-0.133-0.41-1.075-9.521-5-r9560-5.rsml.jpg,125,983,1447142942006,1447142942124
dicot-3D-17.531-3.489-1.333-0.01333-0.487-4.697-0.145-0.359-1.208-2.986-17-r2851-17.rsml.jpg,207,1560,1447142942124,1447142942343
dicot-3D-45.886-2.165-1.322-0.01417-0.395-3.376-0.289-1.216-1.683-16.18-20-r4736-14.rsml.jpg,1514,8289,1447142942343,1447142946738
dicot-3D-47.201-4.375-1.106-0.01567-0.86-4.989-0.497-0.174-0.802-17.121-12-r103-12.rsml.jpg,425,1450,1447142946738,1447142947155
dicot-3D-13.279-4.32-1.179-0.00599-0.468-3.626-0.3-1.6-1.253-19.439-16-r5164-16.rsml.jpg,1039,3945,1447142947155,1447142949867
dicot-3D-41.121-4.012-0.891-0.00186-0.76-4.269-0.447-0.718-1.003-5.237-17-r9423-16.rsml.jpg,887,5315,1447142949867,1447142953719
dicot-3D-11.389-2.375-1.37-0.03348-0.549-4.867-0.412-1.109-1.446-21.147-20-r6120-20.rsml.jpg,646,3159,1447142953719,1447142955129
dicot-3D-13.714-0.856-1.179-0.00815-0.679-4.968-0.003-1.37-1.153-9.012-8-r8362-8.rsml.jpg,427,1564,1447142955129,1447142955580
dicot-3D-35.304-2.949-1.273-0.00823-0.842-5.01-0.484-0.139-1.4-7.916-11-r5177-11.rsml.jpg,129,983,1447142955580,1447142955697
dicot-3D-46.876-0.274-1.013-0.02955-0.452-3.177-0.315-0.355-1.549-7.642-15-r1192-15.rsml.jpg,585,2416,1447142955697,1447142956553
dicot-3D-12.522-2.566-0.861-0.00729-0.768-2.845-0.465-0.765-1.109-6.11-10-r6445-10.rsml.jpg,408,1395,1447142956553,1447142956979
dicot-3D-38.608-4.241-1.199-0.02267-0.816-5.785-0.397-0.466-1.419-5.909-12-r6112-12.rsml.jpg,910,2559,1447142956979,1447142958448
dicot-3D-48.284-1.602-1.253-0.00922-0.337-2.836-0.26-1.622-1.246-6.769-5-r4990-5.rsml.jpg,423,3200,1447142958448,1447142959378
dicot-3D-48.886-2.389-1.68-0.0264-0.601-3.72-0.181-0.868-1.059-14.432-12-r3068-12.rsml.jpg,972,5437,1447142959378,1447142963343
dicot-3D-31.686-4.015-0.875-0.03143-0.313-1.724-0.332-0.263-0.865-24.05-17-r1347-17.rsml.jpg,307,1910,1447142963343,1447142963739
dicot-3D-36.45-4.692-1.66-0.00178-0.512-1.607-0.308-1.589-1.621-9.774-11-r6417-10.rsml.jpg,1855,5892,1447142963739,1447142966638
dicot-3D-40.174-2.102-0.832-0.02151-0.726-1.628-0.327-1.057-1.406-8.058-13-r8933-10.rsml.jpg,1055,4439,1447142966638,1447142971550
dicot-3D-46.522-2.865-1.323-0.01929-0.339-5.652-0.488-1.084-1.175-6.064-9-r2005-9.rsml.jpg,759,4603,1447142971550,1447142973841
dicot-3D-23.673-0.413-1.467-0.01016-0.603-3.456-0.465-0.774-0.988-7.577-17-r9545-17.rsml.jpg,670,3261,1447142973841,1447142975314
dicot-3D-49.005-1.578-1.126-0.02278-0.572-3.521-0.347-1.386-1.578-7.926-9-r3182-9.rsml.jpg,1200,6026,1447142975314,1447142979289
dicot-3D-27.967-2.358-1.165-0.02291-0.433-1.441-0.247-0.824-1.284-16.403-7-r1336-7.rsml.jpg,475,1865,1447142979289,1447142979877
dicot-3D-25.541-0.839-0.943-0.0056-0.886-1.991-0.01-0.161-1.474-12.059-15-r3592-15.rsml.jpg,207,1031,1447142979877,1447142980030
dicot-3D-18.408-1.025-1.011-0.01564-0.359-1.772-0.215-0.92-1.656-14.047-14-r742-14.rsml.jpg,816,2856,1447142980030,1447142981634
dicot-3D-25.915-0.894-0.967-0.01669-0.818-3.791-0.113-1.448-1.401-19.7-12-r551-12.rsml.jpg,1062,4447,1447142981635,1447142985561
dicot-3D-12.87-3.727-1.531-0.02839-0.636-3.391-0.368-0.606-1.391-7.673-8-r9774-8.rsml.jpg,205,1044,1447142985561,1447142985736
dicot-3D-26.284-4.543-1.489-0.02714-0.294-1.584-0.277-1.007-1.252-15.412-12-r9454-12.rsml.jpg,795,3567,1447142985736,1447142987877
dicot-3D-31.109-4.029-1.563-0.01642-0.247-5.62-0.46-1.465-1.363-21.763-18-r5049-18.rsml.jpg,1108,9005,1447142987877,1447142994354
dicot-3D-13.917-1.275-1.016-0.02017-0.305-2.388-0.254-0.419-1.694-17.704-10-r8554-10.rsml.jpg,157,1040,1447142994354,1447142994489
dicot-3D-36.054-2.831-1.082-0.02767-0.429-5.787-0.191-1.013-1.004-11.929-6-r2549-6.rsml.jpg,433,2220,1447142994489,1447142995110
dicot-3D-32.886-3.815-0.832-0.00741-0.777-1.664-0.305-1.575-1.549-18.906-16-r2630-9.rsml.jpg,1507,4689,1447142995110,1447142999172
dicot-3D-21.627-1.374-0.819-0.00713-0.396-4.93-0.363-0.915-1.35-19.738-11-r788-11.rsml.jpg,691,2547,1447142999172,1447143000306
dicot-3D-30.907-3.816-1.507-0.03469-0.865-1.47-0.381-1.647-1.243-12.015-15-r3517-9.rsml.jpg,694,4686,1447143000307,1447143006428
dicot-3D-45.385-4.559-1.16-0.00667-0.624-4.798-0.01-1.351-1.299-8.907-10-r4278-10.rsml.jpg,1347,6251,1447143006428,1447143009718
dicot-3D-12.673-1.178-1.604-0.02809-0.551-5.292-0.261-1.329-1.228-13.905-19-r5851-19.rsml.jpg,766,3858,1447143009718,1447143011753
dicot-3D-15.667-0.93-1.612-0.00684-0.812-5.032-0.13-1.268-1.185-4.13-14-r8786-14.rsml.jpg,620,3040,1447143011753,1447143013021
dicot-3D-40.014-4.543-1.145-0.0268-0.49-5.584-0.496-0.809-1.575-5.85-11-r8913-11.rsml.jpg,868,3917,1447143013021,1447143015243
dicot-3D-27.413-0.294-0.969-0.01036-0.654-5.329-0.129-0.406-1.044-15.017-20-r8738-20.rsml.jpg,515,2439,1447143015243,1447143016060
dicot-3D-12.753-3.706-1.155-0.03317-0.852-3.576-0.035-0.413-1.664-19.433-16-r4011-16.rsml.jpg,491,1336,1447143016060,1447143016475
dicot-3D-33.447-0.6-1.444-0.02606-0.51-2.274-0.023-0.506-1.65-3.777-18-r8812-18.rsml.jpg,596,3437,1447143016475,1447143017791
dicot-3D-16.193-1.698-1.523-0.0249-0.673-1.173-0.31-0.639-1.481-19.951-7-r9604-7.rsml.jpg,306,1102,1447143017791,1447143018054
dicot-3D-25.873-0.759-1.378-0.00325-0.701-2.501-0.443-1.598-1.291-1.593-20-r2924-20.rsml.jpg,1142,8621,1447143018055,1447143023907
dicot-3D-16.912-2.816-1.65-0.01876-0.666-5.754-0.056-1.335-1.526-20.232-13-r2221-13.rsml.jpg,917,3393,1447143023907,1447143026006
dicot-3D-17.63-1.678-1.044-0.00703-0.596-3.645-0.034-0.59-1.696-7.436-16-r5004-16.rsml.jpg,593,2212,1447143026006,1447143026831
dicot-3D-17.965-0.78-1.547-0.02751-0.743-4.946-0.184-0.78-0.956-17.147-17-r8601-17.rsml.jpg,580,2802,1447143026831,1447143027896
dicot-3D-42.795-0.286-1.17-0.02369-0.76-3.069-0.008-0.678-1.556-2.036-7-r9343-7.rsml.jpg,132,1160,1447143027896,1447143028018
dicot-3D-33.274-4.503-1.608-0.02592-0.697-3.52-0.357-1.264-1.229-21.03-15-r2888-12.rsml.jpg,916,5442,1447143028018,1447143033508
dicot-3D-49.14-2.593-1.526-0.03223-0.768-5.362-0.101-0.974-1.304-18.884-20-r3048-12.rsml.jpg,1008,6096,1447143033509,1447143038774
dicot-3D-27.288-0.959-1.459-0.01004-0.465-5.407-0.377-0.513-1.247-15.469-12-r6941-12.rsml.jpg,567,1972,1447143038774,1447143039478
dicot-3D-29.552-2.88-0.856-0.01852-0.35-2.001-0.33-0.976-1.114-22.542-16-r1213-16.rsml.jpg,932,5211,1447143039478,1447143043138
dicot-3D-10.095-0.427-0.966-0.00294-0.461-2.184-0.002-0.55-1.244-5.795-13-r279-13.rsml.jpg,140,1033,1447143043138,1447143043262
dicot-3D-13.525-3.276-1.477-0.02285-0.775-5.188-0.306-0.468-0.876-13.786-14-r5169-14.rsml.jpg,253,1393,1447143043263,1447143043507
dicot-3D-35.192-1.008-1.128-0.02399-0.561-2.485-0.316-0.976-0.944-13.536-7-r5546-7.rsml.jpg,458,2513,1447143043507,1447143044332
dicot-3D-30.118-4.046-1.315-0.00749-0.563-2.129-0.475-1.122-0.842-14.22-7-r4403-7.rsml.jpg,567,2442,1447143044332,1447143045306
dicot-3D-11.655-2.322-1.051-0.02167-0.586-2.171-0.339-0.969-1.626-18.69-12-r8849-12.rsml.jpg,602,1809,1447143045306,1447143046072
dicot-3D-34.027-4.536-1.297-0.02302-0.829-4.336-0.128-0.632-1.287-13.668-7-r6376-7.rsml.jpg,578,1749,1447143046072,1447143046704
dicot-3D-14.171-2.161-1.645-0.02985-0.491-1.965-0.415-1.468-1.327-16.461-16-r8430-16.rsml.jpg,758,3922,1447143046704,1447143049145
dicot-3D-16.057-1.78-1.641-0.01703-0.509-1.508-0.094-1.644-1.513-18.368-16-r2484-13.rsml.jpg,1123,3918,1447143049145,1447143051976
dicot-3D-35.596-4.596-1.102-0.0334-0.774-1.704-0.001-0.931-0.852-5.05-17-r4894-11.rsml.jpg,661,3969,1447143051976,1447143053913
dicot-3D-30.704-2.961-1.361-0.01112-0.688-2.451-0.098-0.533-0.818-18.738-6-r6495-6.rsml.jpg,239,1275,1447143053913,1447143054131
dicot-3D-40.122-2.89-1.124-0.02423-0.219-5.857-0.437-0.755-1.43-11.611-11-r8799-11.rsml.jpg,704,3670,1447143054131,1447143055701
dicot-3D-47.276-4.939-0.859-0.00178-0.801-1.097-0.137-1.545-1.315-6.916-16-r1059-8.rsml.jpg,1788,5587,1447143055701,1447143059465
dicot-3D-21.141-0.825-1.103-0.03254-0.27-2.467-0.276-1.614-1.514-3.562-14-r4044-14.rsml.jpg,549,4927,1447143059465,1447143061315
dicot-3D-13.295-3.019-1.343-0.02967-0.266-5.056-0.477-0.445-1.624-3.452-17-r2938-17.rsml.jpg,149,1513,1447143061315,1447143061479
dicot-3D-37.612-3.363-1.01-0.03407-0.466-5.318-0.011-1.34-1.188-13.273-6-r4027-6.rsml.jpg,571,2864,1447143061480,1447143062540
dicot-3D-37.772-3.446-1.332-0.01524-0.524-3.519-0.287-0.955-1.403-10.368-8-r3455-8.rsml.jpg,918,3026,1447143062540,1447143064359
dicot-3D-21.093-0.365-0.827-0.01976-0.478-1.272-0.468-0.674-1.157-23.103-9-r9937-9.rsml.jpg,264,1322,1447143064359,1447143064618
dicot-3D-37.553-3.706-1.435-0.01269-0.338-3.011-0.465-1.618-1.318-16.525-7-r1648-7.rsml.jpg,810,4040,1447143064618,1447143066938
dicot-3D-14.465-1.903-1.152-0.00631-0.767-1.371-0.198-0.469-1.139-9.357-13-r8684-13.rsml.jpg,368,1333,1447143066938,1447143067287
dicot-3D-24.219-3.694-0.885-0.03369-0.278-5.499-0.155-1.366-1.162-11.824-16-r4615-16.rsml.jpg,718,5921,1447143067288,1447143070240
dicot-3D-30.842-2.609-1.426-0.011-0.889-1.709-0.398-0.959-1.447-20.321-13-r4452-10.rsml.jpg,1373,3259,1447143070240,1447143073052
dicot-3D-11.8-3.565-1.061-0.00274-0.474-3.939-0.137-0.931-0.869-13.52-16-r84-16.rsml.jpg,360,2268,1447143073052,1447143073615
dicot-3D-10.303-4.863-1.13-0.00954-0.336-5.039-0.419-0.831-1.482-10.519-9-r3077-9.rsml.jpg,144,1159,1447143073616,1447143073754
dicot-3D-43.662-1.473-1.291-0.02864-0.817-3.369-0.343-1.213-0.807-20.909-18-r2334-10.rsml.jpg,735,5441,1447143073754,1447143078868
dicot-3D-20.436-0.19-1.262-0.01754-0.898-5.767-0.245-0.261-1.521-3.792-17-r9557-17.rsml.jpg,177,1101,1447143078868,1447143079018
dicot-3D-43.871-2.929-1.621-0.02132-0.463-3.556-0.352-0.134-0.822-15.031-8-r5030-8.rsml.jpg,154,862,1447143079019,1447143079129
dicot-3D-44.282-3.973-0.824-0.01878-0.261-4.17-0.47-0.403-1.124-14.543-13-r8313-13.rsml.jpg,410,2795,1447143079129,1447143079854
dicot-3D-41.592-2.906-0.936-0.0002-0.582-4.524-0.12-0.983-1.558-22.111-6-r7444-6.rsml.jpg,666,2371,1447143079855,1447143080859
dicot-3D-37.246-4.618-1.159-0.02943-0.434-5.784-0.434-1.16-1.418-18.134-13-r8529-13.rsml.jpg,1021,6039,1447143080859,1447143085242
dicot-3D-15.79-4.349-1.169-0.02922-0.492-4.261-0.493-0.591-1.69-10.672-12-r5340-12.rsml.jpg,262,1564,1447143085242,1447143085531
dicot-3D-27.421-4.196-1.205-0.00541-0.835-1.72-0.45-0.9-1.187-18.277-7-r2399-7.rsml.jpg,755,1916,1447143085531,1447143086563
dicot-3D-41.307-2.97-1.635-0.02781-0.292-1.842-0.34-1.394-1.083-4.73-6-r8133-6.rsml.jpg,469,3217,1447143086563,1447143087646
dicot-3D-49.228-0.792-1.113-0.02747-0.718-3.031-0.352-0.354-1.523-18.886-9-r7054-9.rsml.jpg,678,1687,1447143087646,1447143088369
dicot-3D-29.395-3.469-1.591-0.00542-0.847-5.868-0.286-1.555-0.958-4.227-6-r6538-6.rsml.jpg,651,2614,1447143088369,1447143089523
dicot-3D-43.677-3.478-1.533-0.03192-0.781-3.408-0.3-1.238-1.374-14.478-12-r6392-10.rsml.jpg,845,5571,1447143089523,1447143095051
dicot-3D-47.08-2.175-0.876-0.03062-0.685-2.618-0.132-1.463-1.399-19.912-18-r4900-10.rsml.jpg,989,6983,1447143095051,1447143103191
dicot-3D-34.135-1.148-0.805-0.02631-0.459-1.635-0.208-0.933-1.419-1.845-7-r4227-7.rsml.jpg,445,2334,1447143103191,1447143103875
dicot-3D-18.882-3.164-1.52-0.0092-0.428-5.175-0.261-0.196-1.091-16.377-5-r9996-5.rsml.jpg,104,631,1447143103875,1447143103954
dicot-3D-25.052-2.87-1.573-0.02604-0.372-2.036-0.376-1.208-1.107-15.334-8-r12-8.rsml.jpg,458,2628,1447143103954,1447143104830
dicot-3D-41.515-3.366-1.378-0.03155-0.547-3.02-0.132-0.724-1.583-5.741-19-r7603-19.rsml.jpg,936,6429,1447143104830,1447143109387
dicot-3D-12.179-1.457-1.389-0.00775-0.506-1.508-0.246-1.295-1.39-16.166-7-r7888-7.rsml.jpg,399,1397,1447143109388,1447143109777
dicot-3D-17.073-1.695-0.811-0.0138-0.872-4.097-0.435-0.25-1.048-21.107-11-r8943-11.rsml.jpg,122,925,1447143109777,1447143109886
dicot-3D-35.28-2.644-1.28-0.00526-0.831-4.158-0.369-1.471-1.479-15.47-19-r3829-11.rsml.jpg,1539,5955,1447143109886,1447143114544
dicot-3D-20.95-0.424-1.551-0.03244-0.794-5.604-0.215-1.266-1.246-12.287-6-r4635-6.rsml.jpg,109,1101,1447143114545,1447143114667
dicot-3D-42.846-0.671-1.299-0.0297-0.776-5.124-0.238-0.485-1.004-7.126-11-r3761-11.rsml.jpg,649,2450,1447143114667,1447143115668
dicot-3D-21.347-2.42-1.006-0.02763-0.665-4.432-0.044-0.247-1.447-23.936-6-r5766-6.rsml.jpg,106,749,1447143115668,1447143115747
dicot-3D-20.807-2.97-1.638-0.00114-0.6-4.437-0.222-0.816-1.18-7.217-9-r8603-9.rsml.jpg,504,1865,1447143115748,1447143116364
dicot-3D-17.104-1.764-1.608-0.02342-0.498-2.691-0.376-0.529-1.593-23.242-19-r882-19.rsml.jpg,906,2261,1447143116364,1447143117700
dicot-3D-44.703-2.352-0.967-0.0157-0.848-2.675-0.126-0.553-1.618-19.566-7-r3827-7.rsml.jpg,790,1907,1447143117700,1447143118673
dicot-3D-36.608-2.648-1.342-0.01931-0.267-5.754-0.015-1.502-0.929-24.417-8-r7749-8.rsml.jpg,711,4329,1447143118673,1447143120716
dicot-3D-42.355-1.769-1.236-0.02013-0.302-5.424-0.225-0.718-1.157-5.292-7-r6508-7.rsml.jpg,331,2269,1447143120716,1447143121217
dicot-3D-35.702-4.105-1.117-0.0206-0.853-4.774-0.383-1.615-1.351-14.533-11-r1367-10.rsml.jpg,941,5911,1447143121217,1447143128760
dicot-3D-28.659-2.133-1.309-0.02331-0.81-4.016-0.411-0.552-1.257-18.06-11-r7877-11.rsml.jpg,531,2149,1447143128760,1447143129530
dicot-3D-41.969-0.376-1.021-0.01686-0.708-2.127-0.02-0.198-1.319-13.105-6-r5904-6.rsml.jpg,104,690,1447143129530,1447143129604
dicot-3D-22.839-0.108-1.142-0.00296-0.305-1.396-0.445-1.56-1.627-2.788-19-r5416-19.rsml.jpg,615,3722,1447143129604,1447143131199
dicot-3D-32.655-3.757-0.859-0.02717-0.48-3.68-0.467-1.417-1.348-6.74-16-r668-16.rsml.jpg,1012,8096,1447143131199,1447143138020
dicot-3D-31.192-0.217-1.482-0.01521-0.347-4.344-0.155-0.947-0.92-21.2-7-r4049-7.rsml.jpg,121,807,1447143138020,1447143138115
dicot-3D-13.448-1.583-1.129-0.02993-0.689-3.32-0.202-1.429-1.583-10.262-15-r2173-15.rsml.jpg,769,3387,1447143138115,1447143140172
dicot-3D-17.812-3.151-1.66-0.00825-0.806-1.873-0.307-0.584-1.284-14.051-5-r987-5.rsml.jpg,111,867,1447143140172,1447143140284
dicot-3D-23.743-4.058-0.932-0.02584-0.306-2.417-0.463-1.037-1.399-19.453-15-r917-15.rsml.jpg,784,4203,1447143140284,1447143142603
dicot-3D-42.248-2.086-0.91-0.00715-0.739-2.181-0.083-1.247-1.06-9.763-17-r139-10.rsml.jpg,1254,5420,1447143142603,1447143146750
dicot-3D-49.206-4.488-1.289-0.02372-0.663-1.289-0.09-0.2-0.901-18.339-13-r7516-13.rsml.jpg,556,1747,1447143146750,1447143147397
dicot-3D-25.546-1.486-1.032-0.0079-0.272-3.676-0.371-1.111-0.897-8.901-6-r9204-6.rsml.jpg,191,1807,1447143147397,1447143147673
dicot-3D-41.359-2.356-0.808-0.01131-0.834-4.358-0.272-1.317-0.881-5.581-19-r9394-11.rsml.jpg,995,6179,1447143147673,1447143154655
dicot-3D-20.075-4.281-1.426-0.02901-0.84-4.298-0.246-0.566-1.697-18.546-12-r184-12.rsml.jpg,798,1806,1447143154655,1447143155571
dicot-3D-42.062-2.658-1.246-0.00706-0.353-5.399-0.32-0.183-0.872-9.931-19-r7979-19.rsml.jpg,371,1946,1447143155571,1447143156017
dicot-3D-44.845-0.328-1.616-0.02552-0.398-1.42-0.178-1.633-1.371-19.252-10-r7300-10.rsml.jpg,1010,4807,1447143156017,1447143159713
dicot-3D-47.635-1.59-1.505-0.01494-0.286-4.289-0.046-1.085-1.077-11.41-14-r624-14.rsml.jpg,1184,7711,1447143159713,1447143164684
dicot-3D-41.744-4.36-1.345-0.02301-0.64-5.283-0.099-0.687-1.563-2.855-7-r6573-7.rsml.jpg,661,2145,1447143164684,1447143165585
dicot-3D-44.482-2.984-1.171-0.01-0.76-3.961-0.407-0.552-0.938-17.967-10-r3286-10.rsml.jpg,780,2791,1447143165586,1447143167048
dicot-3D-38.648-3.441-0.858-0.03162-0.265-3.169-0.067-0.252-1.395-21.484-16-r8224-16.rsml.jpg,334,2087,1447143167048,1447143167516
dicot-3D-13.263-2.91-1.414-0.02316-0.521-5.519-0.21-0.706-0.885-21.894-12-r9222-12.rsml.jpg,353,1564,1447143167516,1447143167910
dicot-3D-41.182-4.987-1.695-0.01789-0.673-5.297-0.166-0.983-1.323-3.997-8-r2001-8.rsml.jpg,842,3328,1447143167910,1447143169705
dicot-3D-48.688-1.71-1.192-0.02245-0.602-4.199-0.154-0.573-1.412-6.803-15-r109-15.rsml.jpg,1006,4729,1447143169705,1447143172931
dicot-3D-28.206-3.281-1.652-0.00972-0.452-2.306-0.456-0.157-1.315-14.668-17-r9-17.rsml.jpg,214,1279,1447143172931,1447143173136
dicot-3D-17.152-1.119-1.54-0.02784-0.25-1.23-0.479-1.608-1.582-12.71-12-r4642-12.rsml.jpg,803,3741,1447143173137,1447143175460
dicot-3D-32.084-4.425-1.664-0.0309-0.544-2.039-0.064-0.81-1.421-24.261-6-r6002-6.rsml.jpg,494,1683,1447143175460,1447143175999
dicot-3D-47.176-4.789-0.84-0.02196-0.427-2.054-0.4-1.437-1.201-5.735-7-r6848-7.rsml.jpg,862,4448,1447143175999,1447143178785
dicot-3D-43.28-4.624-1.067-0.01112-0.218-5.053-0.17-0.42-1.506-3.939-12-r629-12.rsml.jpg,329,2606,1447143178785,1447143179311
dicot-3D-48.62-2.284-0.838-0.00602-0.765-4.591-0.112-0.892-1.482-20.54-16-r7828-12.rsml.jpg,1930,5543,1447143179311,1447143181478
dicot-3D-37.45-3.2-1.672-0.01764-0.489-2.408-0.139-0.106-1.641-3.979-14-r3317-14.rsml.jpg,106,1043,1447143181478,1447143181592
dicot-3D-44.555-2.757-0.813-0.0083-0.887-4.633-0.228-1.612-1.03-22.674-17-r5681-10.rsml.jpg,1467,7192,1447143181592,1447143188140
dicot-3D-31.193-0.121-1.193-0.02869-0.478-4.752-0.069-1.503-1.108-22.591-15-r3599-15.rsml.jpg,631,3211,1447143188140,1447143189495
dicot-3D-12.3-0.122-1.666-0.01117-0.404-4.237-0.004-1.313-1.425-6.606-17-r1428-17.rsml.jpg,315,1797,1447143189495,1447143189880
dicot-3D-26.881-3.159-1.511-0.00934-0.462-1.308-0.38-0.228-1.21-23.15-6-r3778-6.rsml.jpg,104,749,1447143189880,1447143189968
dicot-3D-14.06-0.518-1.108-0.01494-0.308-1.714-0.234-1.17-1.3-2.024-11-r4859-11.rsml.jpg,195,2037,1447143189968,1447143190248
dicot-3D-34.207-2.499-0.879-0.00974-0.424-2.521-0.184-0.318-1.038-14.329-8-r2049-8.rsml.jpg,185,1219,1447143190248,1447143190415
dicot-3D-16.816-4.026-1.241-0.02062-0.66-1.035-0.04-0.586-1.671-12.25-9-r5859-9.rsml.jpg,482,1274,1447143190415,1447143190815
dicot-3D-35.196-2.25-1.078-0.01692-0.824-3.237-0.406-1.589-1.01-9.887-10-r1857-10.rsml.jpg,740,5740,1447143190815,1447143197899
dicot-3D-13.863-2.083-1.415-0.02692-0.686-5.499-0.478-0.258-0.869-8.046-19-r1929-19.rsml.jpg,168,1214,1447143197899,1447143198049
dicot-3D-31.752-2.34-0.866-0.02019-0.361-4.212-0.275-1.563-0.876-7.4-16-r2747-16.rsml.jpg,936,8608,1447143198049,1447143204284
dicot-3D-16.817-4.976-0.818-0.00419-0.329-2.889-0.468-1.091-1.448-13.458-9-r3450-9.rsml.jpg,397,1973,1447143204284,1447143204795
dicot-3D-30.83-0.709-1.315-0.00583-0.723-1.381-0.297-1.58-1.536-23.847-15-r9444-10.rsml.jpg,1567,4492,1447143204795,1447143208124
dicot-3D-44.654-0.311-1.382-0.0093-0.818-5.489-0.39-1.109-1.038-1.969-6-r4181-6.rsml.jpg,147,1039,1447143208124,1447143208248
dicot-3D-47.061-4.547-1.23-0.01454-0.213-3.946-0.236-0.267-1.32-14.984-6-r4474-6.rsml.jpg,118,1043,1447143208248,1447143208360
dicot-3D-14.011-3.492-1.555-0.01905-0.783-1.974-0.282-0.91-1.603-15.929-9-r9231-9.rsml.jpg,659,1512,1447143208360,1447143209082
dicot-3D-25.608-0.541-1.569-0.03059-0.755-3.704-0.392-1.497-0.812-6.35-6-r8869-6.rsml.jpg,315,1808,1447143209082,1447143209514
dicot-3D-27.813-4.41-1.506-0.03353-0.447-1.456-0.13-1.575-1.328-5.153-6-r4819-6.rsml.jpg,585,2574,1447143209514,1447143210595
dicot-3D-38.66-4.38-1.252-0.03347-0.454-1.524-0.193-0.141-0.837-12.644-13-r1955-13.rsml.jpg,210,1159,1447143210595,1447143210771
dicot-3D-28.857-3.231-1.552-0.02204-0.237-2.085-0.466-1.268-0.925-14.202-7-r9972-7.rsml.jpg,327,2622,1447143210772,1447143211381
dicot-3D-28.327-1.494-0.868-0.017-0.83-5.938-0.003-0.426-1.082-2.463-10-r2373-10.rsml.jpg,220,1628,1447143211381,1447143211626
