image,width,height,time_start, time_end
monocot-2D-29.422-3.997-1.477-0.03351-0.459-3.615-0-1.629-1.136-7.765-9-r8032-9.rsml.jpg,1060,4460,1447219700407,1447219704290
monocot-2D-45.129-3.514-1.544-0.01761-0.334-4.534-0-0.664-1.487-2.373-18-r6466-18.rsml.jpg,1908,6066,1447219704290,1447219706731
monocot-2D-23.858-4.726-1.389-0.00979-0.786-1.917-0-1.512-1.209-17.968-9-r8322-9.rsml.jpg,1856,3447,1447219706731,1447219709260
monocot-2D-46.174-2.204-0.991-0.012-0.215-5.693-0-1.318-1.468-10.557-17-r4530-15.rsml.jpg,1986,9769,1447219709260,1447219714055
monocot-2D-15.655-4.426-1.144-0.02941-0.55-4.059-0-0.573-1.639-9.586-18-r2786-18.rsml.jpg,1086,2141,1447219714055,1447219715633
monocot-2D-23.5-4.189-1.58-0.01607-0.718-2.9-0-1.097-1.28-10.513-5-r2223-5.rsml.jpg,830,1393,1447219715633,1447219716471
monocot-2D-24.94-1.659-1.574-0.02266-0.835-1.993-0-0.171-1.483-2.129-15-r4154-15.rsml.jpg,820,1103,1447219716471,1447219717096
monocot-2D-16.845-4.383-0.884-0.00221-0.794-1.774-0-0.279-1.059-2.867-14-r6594-14.rsml.jpg,665,1159,1447219717096,1447219717636
monocot-2D-30.088-2.525-1.338-0.017-0.832-1.401-0-1.693-1.508-24.823-12-r6587-8.rsml.jpg,1548,4097,1447219717636,1447219721045
monocot-2D-23.543-4.79-1.562-0.03291-0.843-2.534-0-0.28-1.029-10.375-12-r855-12.rsml.jpg,911,1278,1447219721046,1447219721920
monocot-2D-28.064-1.04-0.893-0.01435-0.639-2.868-0-0.885-1.689-12.294-5-r2379-5.rsml.jpg,288,1336,1447219721920,1447219722178
monocot-2D-27.54-2.163-0.964-0.02676-0.207-5.57-0-1.029-1.437-7.978-9-r7051-9.rsml.jpg,554,2801,1447219722178,1447219723350
monocot-2D-21.341-1.371-1.243-0.00712-0.217-3.555-0-1.631-1.203-16.408-11-r6915-11.rsml.jpg,1265,4136,1447219723350,1447219725916
monocot-2D-38.562-1.733-1.072-0.01102-0.259-1.159-0-1.395-1.085-14.425-5-r2127-5.rsml.jpg,438,2390,1447219725916,1447219726664
monocot-2D-44.39-3.413-0.979-0.02319-0.805-5.868-0-1.27-1.65-12.822-20-r7478-10.rsml.jpg,1825,5802,1447219726664,1447219729531
monocot-2D-41.238-1.162-1.604-0.02364-0.413-3.426-0-1.682-0.916-10.158-15-r293-11.rsml.jpg,1204,7794,1447219729532,1447219735057
monocot-2D-49.091-0.123-1.557-0.01918-0.439-4.559-0-1.34-1.499-17.871-11-r4330-11.rsml.jpg,117,1279,1447219735057,1447219735191
monocot-2D-44.26-0.872-1.053-0.00402-0.201-2.396-0-0.155-1.215-22.173-16-r3721-16.rsml.jpg,412,1511,1447219735191,1447219735609
monocot-2D-24.112-2.016-0.995-0.00614-0.801-2.285-0-1.498-1.518-18.122-10-r1151-10.rsml.jpg,1923,3851,1447219735609,1447219737477
monocot-2D-19.172-1.118-1.689-0.03079-0.286-3.173-0-0.877-1.66-10.506-12-r4264-12.rsml.jpg,930,2454,1447219737477,1447219739064
monocot-2D-14.884-1.773-1.353-0.00374-0.834-5.237-0-1.196-0.996-7.683-19-r9405-17.rsml.jpg,1797,3615,1447219739064,1447219740702
monocot-2D-42.272-0.981-1.389-0.03176-0.849-3.607-0-1.204-1.498-3.766-16-r7714-12.rsml.jpg,1323,5860,1447219740702,1447219744345
monocot-2D-48.12-4.247-1.419-0.00604-0.534-4.867-0-1.577-0.995-10.644-19-r6653-9.rsml.jpg,2544,6735,1447219744345,1447219746965
monocot-2D-34.672-0.525-1.052-0.02506-0.895-3.127-0-1.555-1.54-20.424-14-r5280-11.rsml.jpg,1184,5548,1447219746965,1447219750849
monocot-2D-11.934-3.678-1.455-0.0195-0.768-5.906-0-0.359-1.059-22.76-18-r7788-18.rsml.jpg,912,1273,1447219750849,1447219751720
monocot-2D-30.815-1.524-1.015-0.0227-0.587-3.781-0-0.305-1.241-7.01-6-r7766-6.rsml.jpg,202,925,1447219751720,1447219751876
monocot-2D-32.278-1.724-1.251-0.01099-0.677-3.313-0-0.983-0.973-2.855-19-r9780-14.rsml.jpg,1332,4969,1447219751876,1447219755048
monocot-2D-26.009-4.631-0.864-0.03373-0.397-5.088-0-0.868-1.639-10.524-13-r1685-13.rsml.jpg,1268,3378,1447219755048,1447219757450
monocot-2D-38.982-2.379-1.189-0.00322-0.261-3.717-0-1.38-1.633-4.135-16-r2767-16.rsml.jpg,2737,9284,1447219757450,1447219760411
monocot-2D-29.469-2.49-1.342-0.00044-0.544-2.679-0-1.315-1.444-11.986-17-r8612-11.rsml.jpg,2443,4503,1447219760411,1447219762263
monocot-2D-22.047-4.583-1.083-0.01209-0.772-3.588-0-0.12-1.092-5.283-10-r150-10.rsml.jpg,312,748,1447219762264,1447219762455
monocot-2D-29.456-1.058-1.238-0.00138-0.44-4.293-0-1.073-1.081-7.734-9-r7927-9.rsml.jpg,1366,3038,1447219762455,1447219763992
monocot-2D-29.985-4.334-1.289-0.00002-0.434-4.959-0-1.162-1.525-19.945-6-r7634-6.rsml.jpg,1299,2096,1447219763992,1447219765092
monocot-2D-15.01-3.348-1.169-0.00801-0.269-5.357-0-1.313-1.111-1.007-19-r8405-19.rsml.jpg,1405,4367,1447219765092,1447219767382
monocot-2D-41.877-0.692-1.108-0.03221-0.86-4.848-0-0.864-0.858-24.617-11-r2858-11.rsml.jpg,915,3859,1447219767382,1447219770106
monocot-2D-35.215-2.867-0.822-0.00227-0.456-1.212-0-0.527-1.665-16.606-8-r6187-8.rsml.jpg,808,1797,1447219770107,1447219771161
monocot-2D-18.539-3.242-0.894-0.02273-0.544-3.366-0-1.398-1.243-19.553-18-r6779-13.rsml.jpg,1269,3807,1447219771161,1447219773958
monocot-2D-14.649-1.867-1.273-0.00109-0.72-5.679-0-0.192-1.566-21.605-12-r6794-12.rsml.jpg,361,807,1447219773958,1447219774178
monocot-2D-28.976-2.018-1.4-0.00676-0.684-2.274-0-0.136-0.974-18.779-7-r3751-7.rsml.jpg,288,690,1447219774178,1447219774331
monocot-2D-34.961-4.363-1.055-0.01706-0.598-5.116-0-0.83-1.239-2.571-6-r1904-6.rsml.jpg,631,1858,1447219774331,1447219775140
monocot-2D-23.272-1.359-1.211-0.00762-0.632-3.408-0-0.112-0.805-18.209-15-r8604-15.rsml.jpg,401,863,1447219775140,1447219775371
monocot-2D-36.392-2.451-0.882-0.00631-0.332-1.869-0-0.282-0.967-11.869-6-r8828-6.rsml.jpg,416,982,1447219775371,1447219775644
monocot-2D-25.671-2.319-1.589-0.01395-0.343-5.096-0-0.859-1.378-16.5-19-r2861-19.rsml.jpg,1854,4841,1447219775644,1447219778123
monocot-2D-10.229-0.798-1.321-0.02991-0.795-3.88-0-0.61-1.2-12.752-5-r4570-5.rsml.jpg,102,631,1447219778123,1447219778205
monocot-2D-37.101-0.725-1.641-0.0091-0.386-1.569-0-1.629-0.835-6.61-9-r2856-9.rsml.jpg,1213,4732,1447219778205,1447219781170
monocot-2D-24.461-0.501-1.635-0.02806-0.629-1.755-0-0.523-0.906-19.485-5-r8439-5.rsml.jpg,113,807,1447219781170,1447219781271
monocot-2D-16.303-3.37-1.5-0.03454-0.654-5.312-0-1.077-1.218-8.381-7-r5170-7.rsml.jpg,642,1515,1447219781271,1447219781942
monocot-2D-47.571-4.292-1.687-0.02915-0.412-5.097-0-0.636-1.467-5.643-6-r592-6.rsml.jpg,1038,1899,1447219781942,1447219783138
monocot-2D-18.37-0.93-1.009-0.03362-0.286-1.256-0-0.191-1.251-19.071-20-r3880-20.rsml.jpg,518,1201,1447219783138,1447219783543
monocot-2D-39.126-0.488-1.43-0.01218-0.894-2.378-0-0.306-0.936-3.896-13-r1891-13.rsml.jpg,720,1728,1447219783544,1447219784361
monocot-2D-27.233-4.37-1.536-0.02921-0.52-5.627-0-0.16-1.43-5.527-15-r1261-15.rsml.jpg,894,1161,1447219784361,1447219784982
monocot-2D-42.91-4.839-0.856-0.01517-0.509-5.497-0-1.236-1.213-20.648-11-r7432-10.rsml.jpg,1634,5436,1447219784982,1447219788442
monocot-2D-45.295-4.185-0.809-0.00324-0.227-3.739-0-1.54-1.678-21.969-18-r2974-11.rsml.jpg,2511,7804,1447219788442,1447219791961
monocot-2D-27.675-4.486-1.647-0.03385-0.634-3.21-0-1.042-1.697-21.625-8-r8826-8.rsml.jpg,1437,2492,1447219791961,1447219793300
monocot-2D-14.508-4.512-0.826-0.03032-0.711-1.966-0-0.22-1.076-12.86-16-r1753-16.rsml.jpg,458,984,1447219793300,1447219793660
monocot-2D-29.711-4.609-1.587-0.02906-0.628-2.31-0-1.457-1.336-20.037-16-r3077-9.rsml.jpg,1418,4039,1447219793660,1447219797108
monocot-2D-24.576-3.594-1.112-0.01055-0.305-5.045-0-0.149-1.228-3.991-11-r7398-11.rsml.jpg,481,866,1447219797108,1447219797381
monocot-2D-22.869-4.195-0.894-0.01806-0.768-4.193-0-0.305-1.183-19.903-17-r7736-17.rsml.jpg,1102,1687,1447219797381,1447219798660
monocot-2D-35.054-3.201-1.325-0.00929-0.794-5.391-0-1.339-0.981-8.542-12-r3926-10.rsml.jpg,2016,4890,1447219798660,1447219800869
monocot-2D-42.33-1.445-0.835-0.00854-0.336-1.846-0-1.583-1.379-8.824-19-r5929-10.rsml.jpg,1616,6744,1447219800869,1447219805005
monocot-2D-23.358-3.909-1.489-0.03253-0.55-4.314-0-0.69-1.523-17.457-13-r4343-13.rsml.jpg,1456,2568,1447219805005,1447219806395
monocot-2D-39.143-4.036-0.847-0.01199-0.387-2.657-0-1.454-1.275-15.407-11-r6537-10.rsml.jpg,1652,5801,1447219806395,1447219810017
monocot-2D-28.857-0.365-1.288-0.01777-0.813-4.892-0-0.308-1.254-19.841-6-r3735-6.rsml.jpg,103,690,1447219810018,1447219810109
monocot-2D-15.171-2.975-0.836-0.00842-0.38-1.718-0-0.715-1.518-11.392-13-r3052-13.rsml.jpg,886,1859,1447219810109,1447219811360
monocot-2D-19.319-3.613-1.314-0.01567-0.301-3.915-0-1.145-1.443-2.777-15-r1391-15.rsml.jpg,969,3857,1447219811360,1447219814254
monocot-2D-16.473-0.412-0.954-0.02671-0.704-2.079-0-0.88-1.206-19.058-15-r6880-15.rsml.jpg,829,2319,1447219814254,1447219815683
monocot-2D-46.31-2.423-1.594-0.02384-0.895-1.951-0-0.176-1.204-17.247-17-r6087-15.rsml.jpg,1321,1744,1447219815683,1447219816728
monocot-2D-31.905-4.538-1.163-0.0066-0.837-3.561-0-0.82-1.093-3.566-11-r8154-11.rsml.jpg,1719,3257,1447219816728,1447219818448
monocot-2D-11.017-0.874-1-0.02731-0.527-2.023-0-0.386-1.319-18.404-7-r4524-7.rsml.jpg,133,681,1447219818448,1447219818542
monocot-2D-10.864-1.567-1.253-0.0096-0.604-4.648-0-0.715-1.549-14.029-14-r9494-14.rsml.jpg,864,1562,1447219818542,1447219819432
monocot-2D-37.133-3.232-1.287-0.0234-0.836-4.672-0-0.904-1.024-11.994-10-r5382-10.rsml.jpg,1398,3619,1447219819432,1447219821550
monocot-2D-15.777-1.338-0.957-0.00796-0.723-1.629-0-0.662-1.235-1.427-6-r8796-6.rsml.jpg,355,977,1447219821550,1447219821778
monocot-2D-41.679-4.65-1.274-0.0274-0.498-5.833-0-0.849-1.166-5.601-14-r2145-14.rsml.jpg,1824,5445,1447219821778,1447219824248
monocot-2D-15.914-4.453-0.999-0.02242-0.574-5.64-0-1.093-1.223-17.136-17-r5211-17.rsml.jpg,1418,3572,1447219824248,1447219826334
monocot-2D-20.449-2.478-1.073-0.01985-0.219-3.904-0-0.908-1.555-19.516-15-r3694-15.rsml.jpg,1051,3324,1447219826334,1447219828833
monocot-2D-16.963-4.626-1.194-0.02446-0.258-4.274-0-0.275-1.655-6.489-11-r7245-11.rsml.jpg,623,983,1447219828833,1447219829306
monocot-2D-10.11-0.962-1.597-0.0092-0.691-3.993-0-0.42-1.567-21.309-7-r1146-7.rsml.jpg,141,681,1447219829306,1447219829400
monocot-2D-32.706-4.981-0.971-0.00414-0.705-3.479-0-0.607-1.048-22.757-10-r4770-10.rsml.jpg,1225,2301,1447219829400,1447219830960
monocot-2D-49.632-2.748-1.353-0.03253-0.885-1.93-0-1.697-1.381-8.881-5-r1839-5.rsml.jpg,709,3457,1447219830960,1447219833069
monocot-2D-49.198-2.864-1.589-0.01146-0.712-1.612-0-0.477-0.967-4.752-15-r989-11.rsml.jpg,1996,2967,1447219833069,1447219834608
monocot-2D-13.322-1.067-1.627-0.003-0.475-5.373-0-0.215-1.379-19.414-14-r7482-14.rsml.jpg,529,865,1447219834608,1447219834892
monocot-2D-26.603-0.783-1.653-0.00651-0.511-3.046-0-1.124-0.934-3.61-8-r3766-8.rsml.jpg,818,2216,1447219834892,1447219836137
monocot-2D-28.96-3.628-0.899-0.03032-0.829-5.762-0-0.474-1.263-12.265-9-r5858-9.rsml.jpg,672,1630,1447219836137,1447219836941
monocot-2D-32.333-1.809-1.033-0.01323-0.751-4.837-0-0.427-1.266-8.647-10-r5462-10.rsml.jpg,1021,1780,1447219836941,1447219838111
monocot-2D-27.221-4.312-1.163-0.01155-0.838-3.136-0-0.981-1.624-18.003-11-r2649-10.rsml.jpg,1877,2975,1447219838111,1447219839524
monocot-2D-11.243-2.132-1.424-0.01986-0.866-1.801-0-0.765-1.272-22.804-14-r6511-14.rsml.jpg,1193,1690,1447219839524,1447219840606
monocot-2D-48.061-1.038-1.171-0.018-0.577-1.068-0-0.284-1.662-5.59-15-r6402-15.rsml.jpg,1596,2524,1447219840606,1447219841647
monocot-2D-49.768-2.422-1.2-0.02951-0.681-3.378-0-0.739-1.125-12.299-6-r8566-6.rsml.jpg,821,2219,1447219841647,1447219842922
monocot-2D-35.853-3.59-0.808-0.00227-0.719-1.22-0-1.108-0.983-12.188-12-r25-9.rsml.jpg,1885,3724,1447219842922,1447219845569
monocot-2D-49.779-1.419-0.974-0.01428-0.55-5.566-0-1.504-1.531-24.541-10-r6583-10.rsml.jpg,1800,7459,1447219845569,1447219848992
monocot-2D-18.689-2.893-1.075-0.01273-0.402-1.573-0-1.178-1.238-23.066-10-r4432-10.rsml.jpg,1117,2540,1447219848993,1447219850980
monocot-2D-34.698-1.033-0.948-0.02386-0.241-1.667-0-0.999-0.933-14.019-5-r5248-5.rsml.jpg,425,1681,1447219850981,1447219851530
monocot-2D-34.05-0.432-0.856-0.02338-0.598-4.239-0-0.833-1.279-5.766-11-r3323-11.rsml.jpg,908,2808,1447219851530,1447219853220
monocot-2D-19.935-4.826-1.077-0.01279-0.675-3.705-0-1.029-1.057-1.992-13-r2924-13.rsml.jpg,1104,3159,1447219853220,1447219855732
monocot-2D-16.458-4.925-1.169-0.02577-0.319-2.303-0-0.724-1.106-24.235-18-r9363-18.rsml.jpg,1047,2736,1447219855732,1447219858149
monocot-2D-43.587-0.839-1.005-0.01816-0.713-4.326-0-0.781-1.589-15.558-16-r4930-13.rsml.jpg,1761,4449,1447219858149,1447219860166
monocot-2D-27.111-4.576-1.417-0.00882-0.87-3.534-0-0.695-1.211-13.877-17-r4494-12.rsml.jpg,2031,2681,1447219860166,1447219861511
monocot-2D-49.037-3.693-0.951-0.01299-0.232-5.392-0-1.135-1.523-16.352-9-r394-9.rsml.jpg,1284,5019,1447219861511,1447219864756
monocot-2D-16.3-1.906-0.849-0.01015-0.664-1.324-0-0.852-1.253-3.448-18-r7990-15.rsml.jpg,1160,2614,1447219864756,1447219866710
monocot-2D-14.419-1.13-1.622-0.02938-0.634-1.572-0-0.249-1.14-1.469-18-r623-18.rsml.jpg,804,1161,1447219866710,1447219867279
monocot-2D-15.503-1.279-0.898-0.0082-0.446-3.229-0-1.279-1.171-12.556-8-r5384-8.rsml.jpg,625,1860,1447219867279,1447219868104
monocot-2D-39.069-2.869-1.145-0.01846-0.429-1.509-0-1.39-1.464-8.844-14-r9680-9.rsml.jpg,1586,4876,1447219868104,1447219871072
monocot-2D-20.602-1.046-1.533-0.0317-0.689-5.742-0-1.463-1.644-11.931-11-r5476-11.rsml.jpg,1091,3693,1447219871072,1447219873608
monocot-2D-36.467-2.993-1.434-0.02214-0.415-1.845-0-1.313-1.492-6.96-14-r265-10.rsml.jpg,1827,4964,1447219873608,1447219876222
monocot-2D-41.801-1.382-1.648-0.00161-0.435-2.356-0-1.166-1.536-9.807-14-r9957-11.rsml.jpg,2909,5558,1447219876223,1447219878014
monocot-2D-48.994-3.055-1.338-0.03355-0.277-5.222-0-1.311-1.206-5.367-9-r7622-9.rsml.jpg,1201,5750,1447219878014,1447219882026
monocot-2D-28.511-1.107-1.007-0.01974-0.661-4.577-0-1.135-1.574-2.042-18-r8372-18.rsml.jpg,1623,6567,1447219882026,1447219885245
monocot-2D-38.103-0.328-1.035-0.03378-0.641-3.643-0-0.823-1.511-13.323-7-r3860-7.rsml.jpg,120,1219,1447219885246,1447219885365
monocot-2D-30.148-2.695-1.284-0.01947-0.203-2.021-0-0.535-1.369-20.483-5-r5818-5.rsml.jpg,520,1041,1447219885365,1447219885727
monocot-2D-49.107-2.753-1.548-0.02741-0.664-5.362-0-0.297-1.023-12.731-20-r5827-19.rsml.jpg,1992,3389,1447219885727,1447219887239
monocot-2D-48.98-4.099-0.833-0.01517-0.48-2.705-0-0.567-1.107-2.956-10-r7974-10.rsml.jpg,1077,3087,1447219887239,1447219889755
monocot-2D-20.8-4.719-1.232-0.01129-0.751-1.887-0-1.567-1.133-11.161-9-r7682-9.rsml.jpg,1601,3161,1447219889755,1447219892360
monocot-2D-38.491-3.745-1.557-0.00694-0.703-1.72-0-1.08-1.17-21.125-13-r9374-9.rsml.jpg,2261,3903,1447219892360,1447219894145
monocot-2D-22.622-2.183-1.326-0.02769-0.465-5.21-0-1.333-0.848-2.523-16-r8469-16.rsml.jpg,918,5441,1447219894145,1447219898091
monocot-2D-16.072-0.725-1.001-0.00022-0.597-3.524-0-0.614-1.118-4.57-8-r6388-8.rsml.jpg,387,1030,1447219898092,1447219898400
monocot-2D-12.386-2.316-1.131-0.00855-0.274-1.545-0-1.665-0.961-1.124-14-r1613-14.rsml.jpg,1043,3388,1447219898400,1447219900968
monocot-2D-42.373-0.66-0.955-0.02342-0.849-5.652-0-0.399-0.986-5.512-13-r7611-13.rsml.jpg,872,2439,1447219900968,1447219902340
monocot-2D-26.058-1.715-1.336-0.00892-0.805-1.821-0-0.592-1.416-12.619-12-r1693-12.rsml.jpg,1543,2269,1447219902340,1447219903616
monocot-2D-19.057-0.749-1.039-0.02562-0.69-5.237-0-1.634-1.33-23.58-13-r707-13.rsml.jpg,1024,4151,1447219903616,1447219906800
monocot-2D-16.032-0.973-0.803-0.01831-0.265-3.64-0-1.584-1.092-4.817-13-r6890-13.rsml.jpg,593,3427,1447219906800,1447219908324
monocot-2D-38.857-3.548-1.312-0.02447-0.457-4.233-0-1.142-1.021-22.111-8-r2682-8.rsml.jpg,1149,3627,1447219908324,1447219910802
monocot-2D-42.877-1.657-1.172-0.01348-0.867-5.167-0-1.123-0.807-12.857-9-r2230-9.rsml.jpg,1309,4419,1447219910802,1447219913527
monocot-2D-38.828-1.256-1.239-0.01648-0.894-5.874-0-0.206-1.436-15.872-8-r173-8.rsml.jpg,480,1038,1447219913527,1447219913929
monocot-2D-39.39-3.172-1.66-0.02885-0.316-2.879-0-0.885-1.056-15.211-16-r8493-13.rsml.jpg,1722,4974,1447219913929,1447219916802
monocot-2D-45.92-4.331-1.1-0.02399-0.827-5.956-0-0.23-1.015-5.772-8-r3403-8.rsml.jpg,612,1215,1447219916802,1447219917347
monocot-2D-31.559-0.443-1.5-0.01644-0.658-1.613-0-1.605-0.804-12.127-14-r5244-12.rsml.jpg,1268,5217,1447219917347,1447219920700
monocot-2D-49.407-0.518-1.558-0.00259-0.687-4.605-0-0.219-1.555-6.523-10-r2834-10.rsml.jpg,449,1397,1447219920700,1447219921095
monocot-2D-38.815-3.763-0.894-0.01346-0.834-5.651-0-0.457-1.523-6.206-18-r9837-15.rsml.jpg,1736,3161,1447219921095,1447219922751
monocot-2D-33.535-3.073-1.155-0.02698-0.36-5.229-0-0.543-1.454-5.482-6-r1665-6.rsml.jpg,686,1339,1447219922751,1447219923333
monocot-2D-26.542-1.561-1.013-0.03366-0.459-4.617-0-1.646-1.422-24.569-9-r9538-9.rsml.jpg,916,4100,1447219923333,1447219926402
monocot-2D-21.379-1.593-0.882-0.02214-0.202-1.824-0-0.652-1.286-23.417-8-r7252-8.rsml.jpg,424,1453,1447219926402,1447219926877
monocot-2D-31.109-1.389-1.427-0.01687-0.491-4.981-0-1.157-0.859-2.959-7-r336-7.rsml.jpg,789,2568,1447219926877,1447219928223
monocot-2D-18.44-1.347-1.204-0.01524-0.492-3.115-0-0.487-1.103-19.015-12-r5770-12.rsml.jpg,770,1504,1447219928223,1447219929053
monocot-2D-38.148-4.723-1.312-0.01359-0.369-4.524-0-1.312-1.553-6.811-6-r809-6.rsml.jpg,1095,2807,1447219929053,1447219930996
monocot-2D-29.639-1.14-1.244-0.00648-0.499-3.169-0-1.021-0.993-15.758-8-r7720-8.rsml.jpg,1101,2590,1447219930996,1447219932597
monocot-2D-49.481-2.428-1.378-0.00656-0.725-3.497-0-0.772-0.849-3.223-18-r8650-11.rsml.jpg,1576,4489,1447219932597,1447219934981
monocot-2D-23.228-3.481-1.475-0.02622-0.549-5.328-0-0.905-1.419-8.907-12-r8290-12.rsml.jpg,1462,2904,1447219934981,1447219936642
monocot-2D-46.64-0.43-0.892-0.01949-0.585-5.124-0-0.513-0.867-4.036-12-r37-12.rsml.jpg,721,2741,1447219936642,1447219937890
monocot-2D-23.297-0.948-0.835-0.03064-0.828-3.305-0-0.558-1.257-17.687-19-r6218-17.rsml.jpg,1130,2603,1447219937890,1447219939625
monocot-2D-49.696-3.461-1.621-0.00661-0.633-4.374-0-1.619-1.222-7.404-17-r25-9.rsml.jpg,2404,7066,1447219939625,1447219942362
monocot-2D-24.204-0.783-1.65-0.01845-0.565-1.276-0-0.691-1.592-22.026-17-r2815-14.rsml.jpg,1585,2606,1447219942362,1447219943693
monocot-2D-22.915-2.912-1.488-0.0344-0.595-4.616-0-0.922-1.312-21.314-11-r4160-11.rsml.jpg,1298,2686,1447219943694,1447219945289
monocot-2D-12.683-3.799-1.251-0.0286-0.757-4.9-0-0.175-1.027-16.795-11-r5041-11.rsml.jpg,330,741,1447219945289,1447219945463
monocot-2D-24.119-4.515-1.351-0.00904-0.867-5.341-0-0.881-1.622-17.936-7-r8464-7.rsml.jpg,1260,1742,1447219945463,1447219946396
monocot-2D-10.509-4.113-1.138-0.00353-0.867-3.18-0-1.37-0.943-2.938-12-r5798-12.rsml.jpg,1298,2140,1447219946396,1447219947939
monocot-2D-35.028-1.839-1.39-0.03134-0.422-3.172-0-0.947-1.157-23.52-14-r5488-13.rsml.jpg,1440,4724,1447219947939,1447219950889
monocot-2D-13.142-0.343-1.525-0.03107-0.346-3.829-0-0.554-1.076-4.341-17-r8267-17.rsml.jpg,442,1565,1447219950889,1447219951338
monocot-2D-13.153-4.767-0.868-0.03228-0.348-5.381-0-0.454-1.581-4.655-15-r45-15.rsml.jpg,578,1391,1447219951338,1447219951918
monocot-2D-49.917-3.633-1.345-0.03453-0.857-5.829-0-1.007-0.918-17.596-13-r6662-10.rsml.jpg,1289,5221,1447219951918,1447219956135
monocot-2D-22.374-4.005-1.155-0.01662-0.368-5.11-0-1.103-1.31-15.181-20-r5675-17.rsml.jpg,1529,4809,1447219956135,1447219959477
monocot-2D-34.555-3.043-0.96-0.0295-0.315-4.718-0-1.22-1.615-16.06-13-r9543-13.rsml.jpg,1600,5906,1447219959477,1447219963050
monocot-2D-31.489-1.137-1.591-0.0207-0.729-1.648-0-1.031-1.669-5.201-10-r2150-10.rsml.jpg,1382,3496,1447219963050,1447219965022
monocot-2D-15.755-2.384-1.547-0.01779-0.598-3.098-0-1.312-0.847-17.415-18-r4013-14.rsml.jpg,1339,3384,1447219965022,1447219967303
monocot-2D-19.769-2.054-0.842-0.02105-0.694-2.411-0-1.496-1.555-9.153-13-r2709-11.rsml.jpg,1405,3617,1447219967303,1447219969557
monocot-2D-46.536-4.599-1.278-0.02575-0.517-3.828-0-1.145-1.222-11.542-19-r1714-10.rsml.jpg,1611,5486,1447219969557,1447219973841
monocot-2D-44.013-0.835-1.475-0.00329-0.462-1.177-0-1.363-1.341-12.113-9-r2447-9.rsml.jpg,1654,4681,1447219973841,1447219976213
monocot-2D-45.522-0.654-0.814-0.01793-0.579-4.159-0-1.524-0.895-2.717-8-r7153-8.rsml.jpg,661,4571,1447219976213,1447219978421
monocot-2D-33.212-0.959-1.531-0.00842-0.404-5.983-0-0.576-1.327-16.646-13-r6251-13.rsml.jpg,1245,2722,1447219978422,1447219979863
monocot-2D-36.759-2.651-1.358-0.00964-0.816-5.489-0-1.696-1.375-9.08-6-r1918-6.rsml.jpg,1334,3397,1447219979863,1447219981800
monocot-2D-14.229-1.089-1.012-0.0258-0.701-1.093-0-0.858-1.348-3.645-11-r1351-11.rsml.jpg,711,1748,1447219981800,1447219982685
monocot-2D-41.428-2.64-1.072-0.03112-0.39-3.583-0-0.498-1.339-3.754-12-r1857-12.rsml.jpg,831,2920,1447219982685,1447219984454
monocot-2D-36.615-2.52-1.36-0.02024-0.849-4.167-0-0.681-1.07-21.255-10-r8192-10.rsml.jpg,1632,2795,1447219984455,1447219985836
monocot-2D-16.079-4.902-1.238-0.01243-0.344-2.996-0-0.268-0.94-16.151-14-r8649-14.rsml.jpg,680,1102,1447219985836,1447219986325
monocot-2D-30.012-4.94-1.453-0.02364-0.603-5.517-0-1.466-1.401-24.429-19-r102-10.rsml.jpg,1674,4631,1447219986325,1447219989012
monocot-2D-18.018-4.046-1.403-0.02417-0.236-1.909-0-1.235-1.092-16.61-20-r3708-16.rsml.jpg,1178,4157,1447219989012,1447219992650
monocot-2D-48.323-1.153-1.016-0.02841-0.762-1.481-0-0.378-1.6-20.55-18-r3445-12.rsml.jpg,1460,2627,1447219992651,1447219994251
monocot-2D-37.336-4.712-0.87-0.01683-0.696-3.982-0-1.431-1.104-4.898-16-r8045-9.rsml.jpg,1392,4855,1447219994251,1447219998035
monocot-2D-26.958-4.938-1.461-0.0068-0.853-4.686-0-1.616-0.854-22.592-6-r8466-6.rsml.jpg,1271,2514,1447219998035,1447219999646
monocot-2D-13.622-2.131-1.59-0.0127-0.253-5.113-0-1.694-1.362-11.132-17-r8777-17.rsml.jpg,1372,4556,1447219999646,1447220002547
monocot-2D-33.56-3.7-1.513-0.02168-0.205-1.192-0-0.627-1.598-17.566-10-r8482-10.rsml.jpg,1158,2417,1447220002547,1447220004123
monocot-2D-14.43-0.544-1.045-0.01648-0.481-1.086-0-1.137-0.952-2.011-11-r3681-11.rsml.jpg,565,2022,1447220004123,1447220004850
monocot-2D-24.594-4.12-0.814-0.00909-0.618-2.554-0-0.187-1.456-3.81-9-r3893-9.rsml.jpg,415,867,1447220004850,1447220005105
monocot-2D-43.769-4.882-1.107-0.01021-0.711-5.227-0-0.327-1.231-14.62-12-r8090-12.rsml.jpg,1427,2151,1447220005105,1447220006344
monocot-2D-15.541-1.775-1.115-0.00377-0.242-3.264-0-0.758-0.966-1.869-7-r9232-7.rsml.jpg,443,1151,1447220006344,1447220006683
monocot-2D-32.126-0.134-1.24-0.01983-0.546-3.366-0-0.566-1.512-20.627-18-r879-18.rsml.jpg,972,2373,1447220006683,1447220008165
monocot-2D-21.069-0.796-1.398-0.01617-0.864-3.24-0-0.238-0.97-6.352-11-r1461-11.rsml.jpg,432,925,1447220008165,1447220008428
