image,width,height,time_start, time_end
dicot-3D-11.575-2.955-0.815-0.01394-0.764-3.055-0.368-0.49-1.064-6.717-14-r1461-14.rsml.jpg,144,1278,1447061104604,1447061104815
dicot-3D-11.586-4.569-1.004-0.01591-0.673-1.32-0.095-0.733-0.891-12.371-12-r848-12.rsml.jpg,387,1446,1447061104815,1447061105377
dicot-3D-11.595-0.643-1.594-0.00052-0.387-4.811-0.095-1.568-1.116-23.884-16-r1446-15.rsml.jpg,641,3017,1447061105378,1447061107254
dicot-3D-11.6-3.218-1.264-0.00006-0.705-1.32-0.151-0.826-1.531-22.995-12-r413-12.rsml.jpg,750,1627,1447061107255,1447061108484
dicot-3D-11.612-4.84-1.251-0.00939-0.369-1.855-0.174-1.438-1.373-2.957-16-r943-15.rsml.jpg,287,3028,1447061108484,1447061109403
dicot-3D-11.618-1.137-1.214-0.02224-0.438-3.25-0.317-0.249-1.453-21.839-17-r1688-15.rsml.jpg,140,919,1447061109403,1447061109581
dicot-3D-11.622-1.737-0.859-0.02164-0.481-5.819-0.216-1.171-1.151-10.495-9-r944-9.rsml.jpg,234,1631,1447061109585,1447061110014
dicot-3D-11.629-4.023-1.129-0.00032-0.873-4.652-0.129-0.559-1.028-6.48-12-r1586-12.rsml.jpg,267,1210,1447061110015,1447061110365
dicot-3D-11.632-4.748-1.606-0.00797-0.255-2.412-0.322-1.061-1.283-24.843-13-r1763-13.rsml.jpg,386,2092,1447061110365,1447061111213
dicot-3D-11.638-2.789-1.123-0.01756-0.852-4.824-0.224-1.476-0.853-21.1-12-r647-12.rsml.jpg,557,2511,1447061111214,1447061113094
dicot-3D-11.642-3.941-1.216-0.03083-0.294-5.402-0.368-1.238-1.651-15.672-7-r1372-7.rsml.jpg,129,1336,1447061113094,1447061113320
dicot-3D-11.645-0.436-1.33-0.03492-0.521-1.29-0.274-1.06-0.936-20.681-14-r1021-14.rsml.jpg,431,1925,1447061113320,1447061114225
dicot-3D-11.659-1.177-1.655-0.03175-0.475-1.201-0.302-1.024-0.913-5.981-14-r645-14.rsml.jpg,349,2157,1447061114225,1447061115056
dicot-3D-11.668-2.111-1.335-0.01156-0.568-5.424-0.272-1.676-1.289-22.813-18-r1561-15.rsml.jpg,862,3439,1447061115057,1447061118215
dicot-3D-11.675-1.041-1.508-0.0099-0.508-2.781-0.195-1.024-1.032-9.877-9-r506-9.rsml.jpg,237,1455,1447061118216,1447061118584
dicot-3D-11.701-3.682-1.261-0.01306-0.52-2.644-0.025-1.633-0.819-19.966-6-r248-6.rsml.jpg,239,1391,1447061118585,1447061118931
dicot-3D-11.723-3.674-1.201-0.00632-0.887-1.599-0.314-0.127-0.899-20.493-14-r727-14.rsml.jpg,122,666,1447061118931,1447061119077
dicot-3D-11.73-2.302-1.171-0.03283-0.659-5.107-0.475-1.455-1.524-23.47-9-r185-9.rsml.jpg,457,1865,1447061119077,1447061119909
dicot-3D-11.732-0.395-1.682-0.00582-0.721-1.32-0.013-1.299-1.206-21.467-17-r402-15.rsml.jpg,994,2429,1447061119909,1447061122640
dicot-3D-11.733-1.043-1.468-0.02016-0.833-2.429-0.208-0.906-1.162-19.031-8-r867-8.rsml.jpg,505,1218,1447061122641,1447061123215
dicot-3D-11.733-3.288-1.242-0.00892-0.726-4.84-0.002-1.034-0.99-20.447-6-r43-6.rsml.jpg,225,1039,1447061123216,1447061123444
dicot-3D-11.735-0.831-1.65-0.00981-0.697-3.248-0.421-1.235-1-23.598-5-r1296-5.rsml.jpg,112,805,1447061123444,1447061123570
dicot-3D-11.737-4.872-1.008-0.02615-0.429-3.722-0.021-0.828-0.958-21.838-18-r662-15.rsml.jpg,433,1973,1447061123571,1447061124350
dicot-3D-11.739-4.839-1.12-0.03057-0.329-5.224-0.282-1.373-1.326-1.349-18-r396-15.rsml.jpg,207,2919,1447061124350,1447061124939
dicot-3D-11.75-3.993-1.222-0.03217-0.559-1.921-0.174-1.04-1.149-11.475-11-r913-11.rsml.jpg,477,1747,1447061124940,1447061125736
dicot-3D-11.755-1.217-1.335-0.0267-0.648-4.412-0.375-0.396-1.663-20.374-9-r169-9.rsml.jpg,153,864,1447061125736,1447061125898
dicot-3D-11.761-2.795-1.687-0.02082-0.232-3.664-0.315-0.167-1.588-2.71-14-r923-14.rsml.jpg,106,735,1447061125898,1447061126016
dicot-3D-11.767-3.582-0.861-0.00262-0.326-2.967-0.305-0.823-1.61-3.571-11-r1666-11.rsml.jpg,286,1490,1447061126016,1447061126400
dicot-3D-11.769-1.517-1.133-0.01969-0.521-2.761-0.137-0.144-0.981-24.843-7-r1435-7.rsml.jpg,102,611,1447061126400,1447061126504
dicot-3D-11.774-4.621-0.875-0.03088-0.868-4.73-0.152-1.247-1.588-6.339-5-r1066-5.rsml.jpg,163,983,1447061126504,1447061126703
dicot-3D-11.786-2.257-1.151-0.00924-0.837-3.406-0-1.463-0.802-4.762-15-r810-15.rsml.jpg,491,3087,1447061126703,1447061128269
dicot-3D-11.793-1.902-0.963-0.02179-0.289-5.518-0.2-1.145-0.844-24.063-17-r1429-15.rsml.jpg,353,2566,1447061128270,1447061129138
dicot-3D-11.801-0.807-0.928-0.03003-0.24-5.396-0.074-0.435-0.959-6.529-10-r655-10.rsml.jpg,125,925,1447061129138,1447061129287
dicot-3D-11.808-4.052-0.973-0.00354-0.442-5.946-0.112-1.371-1.011-24.192-9-r20-9.rsml.jpg,430,1802,1447061129287,1447061129974
dicot-3D-11.83-4.834-1.011-0.02968-0.888-4.405-0.41-1.164-0.901-18.039-8-r1347-8.rsml.jpg,342,1451,1447061129974,1447061130482
dicot-3D-11.841-3.778-1.465-0.0155-0.412-5.282-0.155-0.759-1.187-16.344-19-r1493-15.rsml.jpg,358,1861,1447061130482,1447061131095
dicot-3D-11.847-4.587-1.346-0.02658-0.579-3.089-0.008-0.625-1.236-14.211-20-r499-15.rsml.jpg,396,1629,1447061131095,1447061131677
dicot-3D-11.867-3.931-1.226-0.01416-0.805-4.653-0.261-0.594-1.613-2.077-15-r490-15.rsml.jpg,217,1534,1447061131677,1447061131990
dicot-3D-11.874-3.859-1.477-0.02636-0.59-3.406-0.301-1.52-1.231-16.748-5-r447-5.rsml.jpg,145,1100,1447061131991,1447061132180
dicot-3D-11.879-0.685-1.031-0.01725-0.668-3.827-0.202-0.768-1.47-8.177-12-r1127-12.rsml.jpg,397,1451,1447061132181,1447061132688
dicot-3D-11.888-3.518-1.644-0.01345-0.602-3.093-0.328-0.254-1.171-16.767-9-r224-9.rsml.jpg,109,748,1447061132689,1447061132816
dicot-3D-11.889-4.789-1.582-0.0257-0.597-4.177-0.251-0.734-0.875-12.583-14-r947-14.rsml.jpg,350,1685,1447061132817,1447061133353
dicot-3D-11.9-0.605-0.963-0.02949-0.517-1.895-0.114-0.737-1.243-13.627-18-r745-15.rsml.jpg,403,1746,1447061133353,1447061134011
dicot-3D-11.903-1.074-1.543-0.0223-0.379-1.666-0.022-1.545-1.377-21.152-18-r186-15.rsml.jpg,644,3263,1447061134011,1447061136407
dicot-3D-11.905-4.93-1.205-0.02362-0.669-4.6-0.424-1.551-1.631-19.012-17-r1594-15.rsml.jpg,901,3275,1447061136408,1447061139850
dicot-3D-11.909-2.816-1.275-0.01955-0.308-3.63-0.397-1.215-0.819-1.981-8-r875-8.rsml.jpg,164,1510,1447061139850,1447061140108
dicot-3D-11.915-3.683-0.924-0.03029-0.594-3.938-0.09-0.252-1.018-2.903-13-r1242-13.rsml.jpg,129,864,1447061140109,1447061140246
dicot-3D-11.917-2.182-1.478-0.01323-0.725-2.39-0.382-1.3-0.973-15.38-16-r206-15.rsml.jpg,686,2853,1447061140247,1447061143070
dicot-3D-11.92-3.696-0.944-0.02407-0.509-3.486-0.44-0.998-1.42-15.744-5-r421-5.rsml.jpg,117,925,1447061143071,1447061143212
dicot-3D-11.923-4.892-1.589-0.03462-0.473-5.094-0.077-1.121-1.485-12.22-19-r1434-15.rsml.jpg,773,2505,1447061143213,1447061145535
dicot-3D-11.933-4.751-0.974-0.00914-0.25-4.045-0.17-1.513-0.867-17.015-14-r682-14.rsml.jpg,389,3035,1447061145535,1447061147027
dicot-3D-11.935-4.263-1.673-0.01086-0.207-2.722-0.291-0.397-1.138-10.149-14-r930-14.rsml.jpg,162,1160,1447061147028,1447061147232
dicot-3D-11.948-1.076-1.231-0.00884-0.729-4.108-0.127-1.015-0.837-3.338-7-r603-7.rsml.jpg,209,1215,1447061147233,1447061147490
dicot-3D-11.951-2.181-1.313-0.03292-0.306-5.368-0.252-0.939-0.819-12.986-20-r1268-15.rsml.jpg,220,2214,1447061147491,1447061147960
dicot-3D-11.958-1.123-1.317-0.00139-0.728-3.589-0.075-0.237-0.893-22.477-8-r426-8.rsml.jpg,102,690,1447061147960,1447061148075
dicot-3D-11.964-3.865-1.428-0.00626-0.662-5.252-0.297-1.37-1.022-18.947-12-r98-12.rsml.jpg,818,2377,1447061148076,1447061149929
dicot-3D-11.976-3.596-1.608-0.02312-0.342-1.91-0.412-0.15-1.174-1.362-9-r811-9.rsml.jpg,101,614,1447061149929,1447061150038
dicot-3D-11.985-1.645-1.68-0.02941-0.548-3.578-0.442-0.399-0.919-7.863-10-r73-10.rsml.jpg,112,926,1447061150038,1447061150178
dicot-3D-11.992-3-1.585-0.03062-0.626-3.839-0.419-1.217-1.279-14.896-14-r1401-14.rsml.jpg,545,2513,1447061150178,1447061151636
dicot-3D-11.994-3.024-1.037-0.00536-0.272-4.652-0.233-1.043-1.421-17.908-10-r309-10.rsml.jpg,188,1627,1447061151636,1447061152077
dicot-3D-12.023-4.669-1.312-0.00445-0.55-1.798-0.376-1.045-1.333-23.932-15-r251-15.rsml.jpg,876,2382,1447061152078,1447061154400
dicot-3D-12.028-2.507-1.437-0.02339-0.655-2.505-0.439-1.57-1.418-1.013-6-r1151-6.rsml.jpg,117,1395,1447061154400,1447061154615
dicot-3D-12.028-4.517-1.632-0.02105-0.75-1.887-0.184-0.518-1.045-17.5-13-r468-13.rsml.jpg,361,1275,1447061154615,1447061155060
dicot-3D-12.035-3.343-1.504-0.01002-0.598-3.443-0.104-1.533-1.178-22.858-8-r37-8.rsml.jpg,509,1793,1447061155060,1447061155956
dicot-3D-12.037-1.902-1.69-0.03342-0.297-3.257-0.469-0.32-1.292-22.591-9-r1133-9.rsml.jpg,106,806,1447061155956,1447061156086
dicot-3D-12.038-1.97-1.139-0.02911-0.312-2.104-0.168-0.905-0.823-17.032-7-r1753-7.rsml.jpg,155,1102,1447061156086,1447061156288
dicot-3D-12.039-4.148-1.292-0.02398-0.239-4.766-0.448-1.007-1.336-17.691-17-r1989-15.rsml.jpg,366,2332,1447061156288,1447061157107
dicot-3D-12.052-4.887-0.829-0.01825-0.571-2.848-0.258-0.585-0.943-19.699-18-r1736-15.rsml.jpg,369,1567,1447061157107,1447061157663
dicot-3D-12.055-2.375-1.58-0.02749-0.887-4.718-0.293-0.189-1.282-9.228-14-r94-14.rsml.jpg,108,802,1447061157663,1447061157788
dicot-3D-12.065-0.279-1.263-0.00652-0.335-4.715-0.472-0.834-1.415-13.08-11-r1069-11.rsml.jpg,196,1216,1447061157788,1447061158037
dicot-3D-12.067-3.108-1.253-0.00297-0.644-1.1-0.096-0.991-0.909-21-19-r1380-15.rsml.jpg,687,2330,1447061158037,1447061160057
dicot-3D-12.07-0.12-1.486-0.00424-0.865-1.988-0.072-1.186-1.165-17.875-12-r1056-12.rsml.jpg,121,807,1447061160058,1447061160191
dicot-3D-12.077-3.789-0.976-0.00961-0.623-2.12-0.255-1.043-1.418-9.477-9-r562-9.rsml.jpg,493,1509,1447061160191,1447061160908
dicot-3D-12.148-4.282-1.447-0.02844-0.784-4.567-0.286-0.156-1.393-4.198-14-r1460-14.rsml.jpg,104,734,1447061160909,1447061161033
dicot-3D-12.149-4.267-1.156-0.02549-0.603-1.307-0.487-1.622-1.353-3.842-13-r15-13.rsml.jpg,534,3040,1447061161033,1447061163323
dicot-3D-12.151-4.928-0.914-0.00887-0.35-5.139-0.23-0.117-1.622-24.622-19-r467-15.rsml.jpg,108,723,1447061163323,1447061163443
dicot-3D-12.163-0.821-1.421-0.00074-0.595-1.669-0.242-1.048-1.663-6.502-9-r203-9.rsml.jpg,443,1389,1447061163443,1447061164004
dicot-3D-12.168-4.128-1.275-0.0117-0.856-4.696-0.13-1.124-0.893-18.08-13-r387-13.rsml.jpg,515,2275,1447061164005,1447061165256
dicot-3D-12.173-2.781-0.915-0.03113-0.444-5.677-0.087-0.9-0.951-18.513-18-r275-15.rsml.jpg,389,2160,1447061165256,1447061166054
dicot-3D-12.187-0.865-1.345-0.03377-0.547-4.857-0.075-0.771-1.24-3.504-15-r517-15.rsml.jpg,230,1802,1447061166054,1447061166455
dicot-3D-12.192-4.039-1.143-0.00183-0.585-3.61-0.001-1.336-1.597-24.147-8-r218-8.rsml.jpg,557,1621,1447061166456,1447061167270
dicot-3D-12.202-0.534-1.209-0.00174-0.214-1.664-0.392-0.872-1.568-7.924-11-r1369-11.rsml.jpg,146,1455,1447061167271,1447061167527
dicot-3D-12.205-4.753-1.551-0.01902-0.807-4.221-0.114-1.282-0.832-21.054-6-r1185-6.rsml.jpg,263,1217,1447061167527,1447061167861
dicot-3D-12.209-2.581-0.954-0.02194-0.378-4.391-0.233-0.444-1.409-19.751-14-r286-14.rsml.jpg,163,1214,1447061167862,1447061168108
dicot-3D-12.241-0.518-1.045-0.01365-0.463-4.923-0.184-0.514-1.324-23.289-18-r752-15.rsml.jpg,336,1395,1447061168109,1447061168536
dicot-3D-12.248-1.231-1.533-0.02234-0.597-2.9-0.024-1.144-0.842-24.582-19-r297-15.rsml.jpg,584,2630,1447061168536,1447061170046
dicot-3D-12.253-2.68-1.593-0.01283-0.682-5.918-0.047-0.712-1.133-15.181-8-r605-8.rsml.jpg,240,1100,1447061170046,1447061170311
dicot-3D-12.265-2.943-1.489-0.00619-0.578-2.995-0.396-0.486-1.678-24.279-12-r138-12.rsml.jpg,315,1153,1447061170311,1447061170655
dicot-3D-12.273-0.174-1.357-0.02912-0.371-5.863-0.26-1.018-1.665-16.973-10-r1316-10.rsml.jpg,152,921,1447061170656,1447061170811
dicot-3D-12.278-1.79-1.584-0.02591-0.402-2.535-0.169-0.205-1.342-16.342-20-r932-15.rsml.jpg,125,865,1447061170811,1447061170949
dicot-3D-12.279-0.188-1.604-0.02098-0.29-1.36-0.407-0.115-1.347-12.849-14-r1208-14.rsml.jpg,100,605,1447061170949,1447061171055
dicot-3D-12.288-4.776-0.914-0.01484-0.386-5.65-0.441-1.168-1.388-3.795-13-r74-13.rsml.jpg,244,2330,1447061171055,1447061171593
dicot-3D-12.289-2.919-1.692-0.01531-0.895-2.725-0.044-1.04-1.488-6.413-12-r989-12.rsml.jpg,833,1976,1447061171593,1447061173204
dicot-3D-12.296-0.48-1.367-0.01155-0.647-5.267-0.033-0.636-1.609-2.409-11-r1632-11.rsml.jpg,167,1089,1447061173205,1447061173407
dicot-3D-12.323-3.365-1.523-0.03083-0.25-4.762-0.2-0.792-0.9-1.302-6-r1551-6.rsml.jpg,118,925,1447061173408,1447061173550
dicot-3D-12.327-4.228-1.457-0.01825-0.384-3.21-0.143-1.403-1.124-5.834-5-r1400-5.rsml.jpg,135,1098,1447061173550,1447061173721
dicot-3D-12.334-4.672-0.817-0.02659-0.452-5.01-0.368-0.169-1.498-11.899-13-r1866-13.rsml.jpg,103,737,1447061173721,1447061173840
dicot-3D-12.352-3.693-1.62-0.00681-0.463-1.45-0.247-1.276-1.588-17.522-13-r1279-13.rsml.jpg,823,2508,1447061173841,1447061176101
dicot-3D-12.358-3.549-1.243-0.01116-0.585-4.698-0.107-0.176-1.656-10.537-10-r242-10.rsml.jpg,102,682,1447061176101,1447061176214
dicot-3D-12.364-1.957-0.965-0.01073-0.345-4.56-0.21-1.095-1.461-23.382-9-r1362-9.rsml.jpg,233,1567,1447061176214,1447061176576
dicot-3D-12.364-2.195-1.048-0.00905-0.429-1.331-0.004-1.475-0.829-9.114-15-r942-15.rsml.jpg,515,3262,1447061176576,1447061178515
dicot-3D-12.366-1.077-1.642-0.00649-0.565-2.762-0.238-1.559-1.393-20.606-15-r1153-15.rsml.jpg,1231,3443,1447061178515,1447061181879
dicot-3D-12.387-2.496-1.114-0.02742-0.572-5.823-0.226-0.645-1.633-17.643-8-r411-8.rsml.jpg,151,1041,1447061181879,1447061182069
dicot-3D-12.388-3.927-1.279-0.02068-0.788-3.129-0.494-0.746-1.555-20.352-5-r1108-5.rsml.jpg,104,808,1447061182072,1447061182201
dicot-3D-12.395-1.814-1.296-0.00049-0.599-4.672-0.479-0.36-1.421-15.525-12-r523-12.rsml.jpg,209,978,1447061182201,1447061182449
dicot-3D-12.406-0.632-1.443-0.01354-0.833-5.39-0.223-0.563-1.207-23.822-12-r478-12.rsml.jpg,354,1215,1447061182449,1447061182877
dicot-3D-12.412-1.59-1.473-0.00498-0.374-5.506-0.321-1.594-1-10.685-10-r1658-10.rsml.jpg,481,2303,1447061182877,1447061183929
dicot-3D-12.414-2.765-1.612-0.00102-0.68-4.908-0.316-1.251-0.841-21.014-19-r238-15.rsml.jpg,655,2849,1447061183929,1447061185896
dicot-3D-12.441-0.283-0.964-0.03221-0.711-4.12-0.19-1.624-1.441-1.269-8-r1834-8.rsml.jpg,180,1217,1447061185897,1447061186140
dicot-3D-12.442-1.316-1.617-0.00788-0.525-2.644-0.477-0.357-1.119-3.94-6-r1740-6.rsml.jpg,102,690,1447061186147,1447061186255
dicot-3D-12.444-4.79-1.249-0.03287-0.507-4.204-0.196-0.358-0.891-1.315-14-r1391-14.rsml.jpg,116,1100,1447061186256,1447061186412
dicot-3D-12.445-2.257-1.516-0.02132-0.223-1.838-0.322-0.272-0.846-12.619-16-r1356-15.rsml.jpg,163,977,1447061186413,1447061186596
dicot-3D-12.462-2.984-1.692-0.02087-0.317-5.884-0.037-1.032-1.548-3.418-16-r656-15.rsml.jpg,200,2447,1447061186597,1447061187104
dicot-3D-12.47-4.614-1.122-0.02516-0.448-4.421-0.471-0.615-1.241-7.625-5-r639-5.rsml.jpg,103,748,1447061187104,1447061187233
dicot-3D-12.472-1.896-0.961-0.00795-0.244-2.737-0.388-1.155-1.625-2.26-16-r1152-15.rsml.jpg,294,2673,1447061187233,1447061187989
dicot-3D-12.472-3.686-0.968-0.01136-0.803-5.728-0.389-0.309-0.89-21.414-5-r949-5.rsml.jpg,101,631,1447061187989,1447061188097
dicot-3D-12.484-1.277-1.324-0.03176-0.339-5.345-0.414-0.849-1.246-14.053-19-r1704-15.rsml.jpg,277,2099,1447061188097,1447061188700
dicot-3D-12.487-2.328-1.33-0.0003-0.593-2.538-0.068-1.547-1.345-10.76-15-r1585-15.rsml.jpg,1080,3401,1447061188700,1447061192108
dicot-3D-12.489-0.499-1.415-0.02887-0.655-2.814-0.193-0.798-1.005-6.586-12-r58-12.rsml.jpg,269,1393,1447061192108,1447061192491
dicot-3D-12.491-3.48-0.998-0.00765-0.893-4.187-0.374-1.114-1.387-5.166-16-r694-15.rsml.jpg,678,2619,1447061192491,1447061194415
dicot-3D-12.497-3.618-1.577-0.00444-0.29-3.868-0.059-1.279-1.555-19.998-12-r349-12.rsml.jpg,423,2309,1447061194416,1447061195369
dicot-3D-12.511-1.115-1.69-0.0284-0.635-2.294-0.334-1.218-1.505-3.515-7-r1233-7.rsml.jpg,374,1395,1447061195370,1447061195869
dicot-3D-12.513-0.341-1.518-0.03064-0.693-2.437-0.347-1.383-1.039-12.891-9-r836-9.rsml.jpg,368,1511,1447061195869,1447061196428
dicot-3D-12.514-2.389-1.386-0.01647-0.302-4.462-0.097-0.325-0.952-15.752-10-r1843-10.rsml.jpg,141,861,1447061196428,1447061196601
dicot-3D-12.515-1.014-1.408-0.0128-0.622-1.184-0.498-0.464-1.002-8.441-12-r348-12.rsml.jpg,280,1158,1447061196602,1447061196942
dicot-3D-12.52-0.656-1.442-0.00935-0.889-4.512-0.237-0.798-1.641-20.424-16-r592-15.rsml.jpg,824,1863,1447061196942,1447061198364
dicot-3D-12.533-0.599-1.022-0.02163-0.264-1.725-0.162-0.601-1.452-15.82-7-r1327-7.rsml.jpg,113,867,1447061198365,1447061198499
dicot-3D-12.548-2.292-0.986-0.00048-0.594-3.296-0.398-0.962-0.917-7.849-20-r453-15.rsml.jpg,533,2326,1447061198499,1447061199676
dicot-3D-12.557-2.32-1.379-0.03074-0.812-2.318-0.353-1.214-0.97-18.924-5-r293-5.rsml.jpg,176,1044,1447061199676,1447061199904
dicot-3D-12.595-4.998-1.472-0.03059-0.411-1.119-0.102-1.594-0.833-21.575-20-r652-15.rsml.jpg,562,3576,1447061199905,1447061202428
dicot-3D-12.602-3.551-1.19-0.00027-0.211-4.05-0.049-1.15-1.386-14.955-9-r78-9.rsml.jpg,209,1676,1447061202428,1447061202826
dicot-3D-12.609-1.775-1.56-0.02661-0.565-1.483-0.266-0.557-1.262-24.425-10-r760-10.rsml.jpg,324,1160,1447061202827,1447061203181
dicot-3D-12.614-1.293-1.568-0.00987-0.264-1.199-0.068-0.69-1.637-17.61-12-r1407-12.rsml.jpg,283,1506,1447061203182,1447061203613
dicot-3D-12.668-1.92-1.312-0.02283-0.615-5.896-0.171-0.791-1.642-21.108-13-r1352-13.rsml.jpg,793,1804,1447061203614,1447061204868
dicot-3D-12.682-3.914-0.923-0.02366-0.565-2.887-0.137-1.658-1.397-17.737-16-r56-15.rsml.jpg,863,3679,1447061204868,1447061208766
dicot-3D-12.691-3.128-0.828-0.00184-0.692-3.265-0.409-1.375-1.151-12.655-6-r531-6.rsml.jpg,330,1278,1447061208766,1447061209193
dicot-3D-12.698-4.406-1.417-0.01919-0.298-2.796-0.101-1.259-1.06-5.624-13-r1666-13.rsml.jpg,278,2556,1447061209193,1447061209925
dicot-3D-12.7-3.03-1.136-0.02796-0.86-1.773-0.146-1.539-1.601-17.812-13-r693-12.rsml.jpg,798,2805,1447061209925,1447061214767
dicot-3D-12.707-4.011-1.566-0.01417-0.449-4.971-0.493-0.729-1.201-1.958-6-r1830-6.rsml.jpg,153,919,1447061214767,1447061214959
dicot-3D-12.724-1.624-1.124-0.02389-0.574-1.385-0.067-1.001-1.103-21.689-6-r1838-6.rsml.jpg,203,1098,1447061214960,1447061215336
dicot-3D-12.733-1.943-1.578-0.02482-0.243-1.51-0.017-0.195-0.859-23.986-14-r1614-14.rsml.jpg,130,807,1447061215342,1447061215533
dicot-3D-12.756-4.171-1.188-0.03328-0.615-1.036-0.043-0.622-1.02-7.648-17-r1154-15.rsml.jpg,318,1682,1447061215533,1447061216086
dicot-3D-12.762-2.573-1.38-0.01679-0.551-4.906-0.343-1.661-1.526-10.187-11-r1453-11.rsml.jpg,736,2743,1447061216087,1447061218145
dicot-3D-12.767-2.431-1.259-0.00017-0.492-5.903-0.156-0.272-1.497-13.613-9-r482-9.rsml.jpg,118,748,1447061218145,1447061218277
dicot-3D-12.78-3.556-1.674-0.02166-0.681-5.017-0.138-0.422-1.622-23.106-18-r84-15.rsml.jpg,461,1277,1447061218277,1447061218806
dicot-3D-12.783-4.853-0.951-0.02912-0.741-3.618-0.253-0.869-1.064-18.132-6-r975-6.rsml.jpg,191,983,1447061218806,1447061219007
dicot-3D-12.785-1.619-1.542-0.00109-0.546-1.141-0.161-0.923-0.906-17.453-12-r1582-12.rsml.jpg,482,1859,1447061219007,1447061219964
dicot-3D-12.785-2.14-0.911-0.01533-0.814-4.282-0.42-1.362-1.439-21.086-8-r768-8.rsml.jpg,622,1689,1447061219964,1447061220976
dicot-3D-12.798-2.307-0.908-0.00071-0.578-4.618-0.125-0.586-1.148-4.606-9-r853-9.rsml.jpg,138,1100,1447061220976,1447061221147
dicot-3D-12.803-0.26-1.693-0.01224-0.245-1.119-0.233-0.393-1.149-8.651-20-r1017-15.rsml.jpg,169,1094,1447061221147,1447061221342
dicot-3D-12.811-1.076-0.817-0.0203-0.673-3.117-0.127-1.02-0.906-22.739-11-r223-11.rsml.jpg,513,1861,1447061221343,1447061222241
dicot-3D-12.812-2.68-1.352-0.03449-0.795-3.975-0.46-0.682-0.95-15.08-19-r495-15.rsml.jpg,453,1802,1447061222242,1447061223010
dicot-3D-12.824-3.794-1.205-0.01528-0.57-3.595-0.282-0.732-1.24-3.499-16-r6-15.rsml.jpg,254,1920,1447061223010,1447061223446
dicot-3D-12.832-3.713-1.538-0.0273-0.478-4.887-0.475-1.246-1.635-23.108-7-r7-7.rsml.jpg,354,1390,1447061223447,1447061223948
dicot-3D-12.842-2.165-1.334-0.00438-0.358-1.79-0.049-0.657-1.626-16.229-12-r180-12.rsml.jpg,270,1452,1447061223948,1447061224354
dicot-3D-12.845-0.606-0.819-0.01222-0.596-3.361-0.401-0.931-0.997-22.753-16-r1909-15.rsml.jpg,562,2154,1447061224354,1447061225535
dicot-3D-12.846-1.04-1.364-0.02719-0.552-3.824-0.473-1.637-1.299-9.249-13-r576-13.rsml.jpg,668,3216,1447061225535,1447061227813
dicot-3D-12.858-2.356-1.503-0.03334-0.777-4.734-0.327-0.528-0.823-16.673-18-r133-15.rsml.jpg,272,1508,1447061227813,1447061228212
dicot-3D-12.862-2.323-0.824-0.00519-0.785-1.8-0.214-1.29-1.59-21.115-10-r467-10.rsml.jpg,1079,2037,1447061228212,1447061230426
dicot-3D-12.87-4.903-1.028-0.03484-0.286-1.532-0.047-0.335-1.138-9.324-9-r1870-9.rsml.jpg,112,863,1447061230426,1447061230582
dicot-3D-12.872-3.17-1.15-0.01657-0.274-3.668-0.145-0.178-0.86-19.709-14-r996-14.rsml.jpg,111,800,1447061230584,1447061230697
dicot-3D-12.883-3.746-1.494-0.00311-0.233-1.497-0.392-1.072-1.402-20.583-18-r1869-15.rsml.jpg,421,2556,1447061230697,1447061231829
dicot-3D-12.889-0.18-1.639-0.00747-0.406-5.507-0.076-0.412-1.563-24.14-14-r1534-14.rsml.jpg,147,918,1447061231830,1447061231986
dicot-3D-12.895-3.36-1.428-0.0327-0.423-2.728-0.429-1.631-0.915-11.454-12-r1004-12.rsml.jpg,445,2985,1447061231987,1447061233527
dicot-3D-12.895-3.959-1.474-0.00314-0.553-3.902-0.213-0.322-1.676-9.848-15-r31-15.rsml.jpg,149,1099,1447061233527,1447061233706
dicot-3D-12.959-1.679-1.51-0.01893-0.437-3.387-0.225-1.245-1.455-15.984-20-r1153-15.rsml.jpg,749,2905,1447061233707,1447061235843
dicot-3D-12.959-3.885-1.548-0.02673-0.58-5.811-0.036-1.302-1.69-15.149-6-r675-6.rsml.jpg,301,1278,1447061235843,1447061236198
dicot-3D-12.971-4.623-0.847-0.03059-0.771-2.001-0.244-1.375-0.817-1.351-10-r1982-10.rsml.jpg,254,2159,1447061236199,1447061236755
dicot-3D-12.977-1.211-1.369-0.03147-0.643-1.224-0.261-1.391-1.624-15.554-12-r174-12.rsml.jpg,750,2625,1447061236756,1447061239710
dicot-3D-12.986-3.454-1.228-0.005-0.606-2.494-0.413-0.122-1.128-1.323-14-r408-14.rsml.jpg,103,726,1447061239710,1447061239824
dicot-3D-12.987-3.461-1.48-0.01506-0.228-1.218-0.44-1.411-1.694-7.373-20-r1355-15.rsml.jpg,435,3267,1447061239825,1447061241286
dicot-3D-12.994-1.606-0.992-0.02091-0.359-3.75-0.011-1.411-1.154-8.075-16-r822-15.rsml.jpg,475,3281,1447061241287,1447061242853
dicot-3D-12.998-1.523-1.637-0.00695-0.61-2.588-0.155-0.366-1.659-5.827-9-r1952-9.rsml.jpg,116,864,1447061242853,1447061242982
dicot-3D-13.008-4.775-1.591-0.03218-0.893-2.523-0.281-1.218-1.607-21.854-17-r777-15.rsml.jpg,779,2923,1447061242982,1447061248670
