image,width,height,time_start, time_end
monocot-3D-11.457-0.832-0.899-0.01966-0.674-4.157-0-0.909-0.9-18.867-20-r1620-15.rsml.jpg,644,1923,1447064714990,1447064716317
monocot-3D-11.47-2.025-1.271-0.01451-0.884-2.354-0-0.39-1.084-3.13-10-r1852-10.rsml.jpg,375,922,1447064716317,1447064716674
monocot-3D-11.471-1.416-1.608-0.0139-0.211-5.065-0-1.406-1.127-17.238-14-r1920-14.rsml.jpg,846,2750,1447064716675,1447064719105
monocot-3D-11.472-3.66-1.441-0.02757-0.514-2.435-0-1.004-1.414-24.948-11-r768-11.rsml.jpg,799,1688,1447064719105,1447064720798
monocot-3D-11.481-1.517-1.517-0.00331-0.553-1.797-0-0.418-0.866-7.416-16-r707-15.rsml.jpg,691,1208,1447064720798,1447064721527
monocot-3D-11.483-0.446-1.117-0.0134-0.843-3.334-0-0.799-1.008-16.106-9-r1296-9.rsml.jpg,270,1041,1447064721527,1447064721904
monocot-3D-11.504-1.305-0.851-0.01187-0.783-1.735-0-0.443-1.065-23.37-12-r980-12.rsml.jpg,411,1102,1447064721904,1447064722404
monocot-3D-11.505-1.046-1.19-0.02758-0.408-4.212-0-0.304-0.944-14.059-20-r760-15.rsml.jpg,483,1040,1447064722405,1447064722890
monocot-3D-11.523-2.189-0.9-0.00846-0.813-5.002-0-0.997-1.699-7.795-12-r1998-12.rsml.jpg,974,1795,1447064722890,1447064724799
monocot-3D-11.538-4.603-1.14-0.00902-0.248-3.404-0-0.244-1.285-24.395-9-r257-9.rsml.jpg,281,689,1447064724799,1447064725013
monocot-3D-11.556-1.72-1.668-0.03384-0.387-1.469-0-0.426-1.632-23.635-9-r844-9.rsml.jpg,351,864,1447064725013,1447064725305
monocot-3D-11.559-1.93-1.339-0.01705-0.84-2.232-0-0.827-1.295-1.926-14-r859-14.rsml.jpg,713,1801,1447064725306,1447064726684
monocot-3D-11.573-2.612-0.896-0.01193-0.598-5.964-0-1.119-0.844-2.957-13-r1889-13.rsml.jpg,672,2153,1447064726684,1447064728368
monocot-3D-11.583-2.826-1.612-0.01096-0.619-5.065-0-0.503-1.525-9.623-11-r284-11.rsml.jpg,795,1102,1447064728369,1447064729120
monocot-3D-11.601-2.941-1.373-0.02591-0.764-1.431-0-0.744-1.4-23.976-12-r775-12.rsml.jpg,798,1499,1447064729121,1447064730584
monocot-3D-11.607-1.146-0.827-0.00995-0.485-3.672-0-0.677-1.286-21.86-13-r1354-13.rsml.jpg,506,1503,1447064730584,1447064731336
monocot-3D-11.609-4.673-1.57-0.03448-0.68-1.534-0-0.841-0.84-7.155-14-r84-14.rsml.jpg,863,1861,1447064731336,1447064734011
monocot-3D-11.632-2.678-1.453-0.0113-0.525-1.554-0-1.018-1.303-6.93-12-r1990-12.rsml.jpg,1047,1862,1447064734011,1447064736098
monocot-3D-11.638-1.98-1.484-0.03473-0.517-2.339-0-0.395-1.49-1.294-15-r773-15.rsml.jpg,728,1162,1447064736099,1447064736827
monocot-3D-11.641-2.259-1.383-0.02783-0.667-1.386-0-1.033-0.847-21.8-10-r761-10.rsml.jpg,853,1628,1447064736828,1447064738468
monocot-3D-11.67-2.7-1.531-0.00858-0.225-2.684-0-1.08-1.603-24.237-12-r391-12.rsml.jpg,875,1975,1447064738468,1447064740297
monocot-3D-11.671-4.431-1.13-0.0328-0.606-2.814-0-1.614-1.536-13.991-13-r283-13.rsml.jpg,1003,2925,1447064740298,1447064747171
monocot-3D-11.673-0.591-1.084-0.02341-0.223-2.627-0-1.404-1.18-4.223-11-r934-11.rsml.jpg,271,2038,1447064747171,1447064747790
monocot-3D-11.678-4.661-0.98-0.00052-0.757-3.053-0-0.739-1.604-8.846-8-r1742-8.rsml.jpg,527,1099,1447064747790,1447064748419
monocot-3D-11.717-3.362-1.296-0.00923-0.679-3.934-0-0.128-1.349-4.499-14-r415-14.rsml.jpg,250,666,1447064748420,1447064748602
monocot-3D-11.721-0.665-0.842-0.00017-0.863-3.455-0-0.326-0.971-22.23-15-r1456-15.rsml.jpg,346,1027,1447064748602,1447064748959
monocot-3D-11.727-0.935-1.264-0.01106-0.507-5.864-0-0.448-1.097-12.94-10-r116-10.rsml.jpg,481,925,1447064748960,1447064749383
monocot-3D-11.733-3.173-1.057-0.0049-0.807-5.654-0-0.13-1.267-7.334-17-r623-15.rsml.jpg,267,725,1447064749384,1447064749609
monocot-3D-11.736-3.814-0.849-0.02377-0.262-5.543-0-0.547-1.29-18.021-11-r479-11.rsml.jpg,443,1157,1447064749609,1447064750122
monocot-3D-11.751-0.735-1.583-0.00808-0.559-5.791-0-0.818-1.355-8.33-6-r432-6.rsml.jpg,225,807,1447064750122,1447064750314
monocot-3D-11.756-2.908-1.001-0.02622-0.459-5.793-0-0.984-0.956-3.549-16-r218-15.rsml.jpg,692,2275,1447064750314,1447064752046
monocot-3D-11.769-4.526-0.824-0.00709-0.238-4.431-0-1.515-1.402-21.81-14-r1384-14.rsml.jpg,973,2980,1447064752047,1447064756564
monocot-3D-11.772-1.099-1.223-0.00815-0.714-5.771-0-0.223-1.142-14.973-19-r611-15.rsml.jpg,459,866,1447064756565,1447064756927
monocot-3D-11.787-0.359-0.924-0.0125-0.558-2.449-0-1.579-0.991-14.467-16-r750-15.rsml.jpg,769,2864,1447064756928,1447064759343
monocot-3D-11.791-1.652-1.003-0.02905-0.664-3.224-0-0.369-1.533-14.287-7-r1350-7.rsml.jpg,175,747,1447064759343,1447064759506
monocot-3D-11.809-2.504-0.894-0.01918-0.533-3.705-0-1.519-0.824-19.843-10-r43-10.rsml.jpg,715,2155,1447064759506,1447064761366
monocot-3D-11.814-3.516-1.349-0.00693-0.821-3.221-0-0.183-0.866-19.197-11-r981-11.rsml.jpg,326,741,1447064761367,1447064761645
monocot-3D-11.818-2.69-1.395-0.01201-0.362-4.853-0-0.293-0.875-3.07-7-r804-7.rsml.jpg,203,690,1447064761645,1447064761817
monocot-3D-11.818-4.904-1.516-0.03022-0.247-5.699-0-0.433-0.863-23.553-16-r492-15.rsml.jpg,895,1278,1447064761817,1447064762845
monocot-3D-11.839-1.713-1.353-0.0277-0.337-5.672-0-1.667-1.558-16.808-15-r1983-15.rsml.jpg,1021,3512,1447064762846,1447064767306
monocot-3D-11.84-1.591-1.249-0.00049-0.697-1.387-0-0.274-1.363-20.747-15-r1842-15.rsml.jpg,540,983,1447064767307,1447064767823
monocot-3D-11.844-2.811-1.639-0.02084-0.301-3.478-0-1.305-1.102-20.918-6-r884-6.rsml.jpg,570,1215,1447064767823,1447064768505
monocot-3D-11.852-2.563-1.324-0.00713-0.481-2.943-0-1.126-1.437-4.557-10-r931-10.rsml.jpg,884,1725,1447064768505,1447064770129
monocot-3D-11.866-0.539-1.527-0.01704-0.243-5.568-0-0.465-1.051-11.022-11-r1697-11.rsml.jpg,258,984,1447064770129,1447064770396
monocot-3D-11.93-4.123-1.377-0.03063-0.252-1.73-0-0.204-1.204-20.119-13-r1369-13.rsml.jpg,411,806,1447064770396,1447064770847
monocot-3D-11.936-2.101-1.448-0.00192-0.667-3.089-0-0.112-1.43-23.18-14-r858-14.rsml.jpg,245,661,1447064770849,1447064771080
monocot-3D-11.936-3.703-1.242-0.02225-0.536-1.325-0-0.446-0.85-2.014-5-r720-5.rsml.jpg,208,690,1447064771084,1447064771250
monocot-3D-11.939-1.517-0.854-0.01592-0.548-5.285-0-1.272-0.863-10.092-6-r854-6.rsml.jpg,360,1220,1447064771250,1447064771674
monocot-3D-11.952-1.642-1.35-0.00289-0.582-2.778-0-0.551-1.645-7.257-9-r158-9.rsml.jpg,594,1038,1447064771674,1447064772223
monocot-3D-11.953-2.005-1.516-0.00844-0.801-4.313-0-0.266-1.672-16.51-7-r1326-7.rsml.jpg,178,690,1447064772223,1447064772383
monocot-3D-11.957-2.807-1.058-0.0332-0.287-2.606-0-0.659-1.448-4.799-6-r70-6.rsml.jpg,354,865,1447064772384,1447064772703
monocot-3D-11.972-3.999-1.526-0.033-0.432-5.808-0-0.428-0.933-2.209-20-r1146-15.rsml.jpg,814,1275,1447064772704,1447064773757
monocot-3D-11.975-2.112-1.005-0.00104-0.538-5.853-0-1.058-0.986-15.144-8-r721-8.rsml.jpg,608,1387,1447064773757,1447064774592
monocot-3D-11.984-3.099-1.049-0.00934-0.32-5.627-0-0.909-0.913-11.723-8-r1545-8.rsml.jpg,498,1265,1447064774592,1447064775217
monocot-3D-11.987-4.643-0.884-0.00138-0.398-2.544-0-0.829-1.649-4.497-10-r1559-10.rsml.jpg,538,1381,1447064775218,1447064775967
monocot-3D-11.99-2.911-1.538-0.033-0.539-2.839-0-1.129-1.223-1.821-15-r310-15.rsml.jpg,744,2564,1447064775968,1447064778093
monocot-3D-11.998-1.301-1.168-0.0134-0.464-1.478-0-0.275-0.912-11.347-9-r367-9.rsml.jpg,205,748,1447064778093,1447064778285
monocot-3D-12.008-2.252-1.623-0.00398-0.755-5.977-0-0.528-1.563-21.434-11-r401-11.rsml.jpg,851,1159,1447064778286,1447064779127
monocot-3D-12.014-4.367-1.496-0.02236-0.525-5.93-0-1.42-1.45-21.652-18-r1081-15.rsml.jpg,1388,3094,1447064779127,1447064782278
monocot-3D-12.016-3.369-0.894-0.03191-0.402-4.897-0-1.22-1.319-3.358-18-r574-15.rsml.jpg,605,2741,1447064782278,1447064784316
monocot-3D-12.032-4.86-0.867-0.01354-0.643-3.86-0-0.797-1.613-6.562-8-r1919-8.rsml.jpg,371,1160,1447064784317,1447064784789
monocot-3D-12.034-4.251-1.013-0.01088-0.755-2.288-0-0.442-1.547-17.831-18-r821-15.rsml.jpg,722,1267,1447064784790,1447064785808
monocot-3D-12.048-3.598-0.877-0.00021-0.32-2.231-0-0.181-1.298-19.388-18-r1661-15.rsml.jpg,331,799,1447064785809,1447064786086
monocot-3D-12.064-2.08-1.61-0.01094-0.379-5.946-0-1.15-0.814-7.333-6-r908-6.rsml.jpg,527,1150,1447064786086,1447064786635
monocot-3D-12.064-2.864-1.138-0.01944-0.403-5.581-0-1.628-1.437-19.568-15-r1560-15.rsml.jpg,1180,3508,1447064786635,1447064790956
monocot-3D-12.07-4.617-0.971-0.00343-0.212-2.148-0-1.055-1.691-9.267-14-r440-14.rsml.jpg,816,2272,1447064790956,1447064793330
monocot-3D-12.074-1.941-1.573-0.00353-0.591-3.776-0-1.356-1.456-9.64-5-r772-5.rsml.jpg,365,1041,1447064793331,1447064793685
monocot-3D-12.076-3.08-1.626-0.0008-0.716-1.227-0-0.774-1.474-8.576-13-r753-13.rsml.jpg,1423,1673,1447064793685,1447064795098
monocot-3D-12.094-4.501-0.882-0.01237-0.657-2.069-0-1.168-1.424-10.212-17-r104-14.rsml.jpg,1173,2452,1447064795098,1447064798948
monocot-3D-12.101-1.098-1.549-0.02928-0.827-1.798-0-1.318-1.367-8.607-17-r5-14.rsml.jpg,1065,2746,1447064798948,1447064802753
monocot-3D-12.118-3.039-1.256-0.01271-0.48-5.296-0-1.529-1.241-6.652-15-r404-15.rsml.jpg,1199,3335,1447064802754,1447064806565
monocot-3D-12.129-3.869-1.498-0.02268-0.231-5.525-0-1.26-1.574-23.66-18-r1024-15.rsml.jpg,907,2795,1447064806565,1447064810006
monocot-3D-12.131-1.221-1.218-0.01692-0.846-3.227-0-1.228-1.595-23.934-15-r1198-15.rsml.jpg,1238,2743,1447064810006,1447064812965
monocot-3D-12.131-1.869-1.618-0.00871-0.706-3.937-0-1.581-1.178-7.404-18-r620-15.rsml.jpg,1333,3380,1447064812966,1447064816338
monocot-3D-12.136-2.171-0.923-0.02024-0.627-4.352-0-0.269-1.206-2.359-20-r1548-15.rsml.jpg,334,979,1447064816338,1447064816658
monocot-3D-12.142-4.968-1.541-0.03203-0.205-4.517-0-0.497-1.193-21.079-6-r281-6.rsml.jpg,319,748,1447064816659,1447064816920
monocot-3D-12.147-3.967-1.499-0.02261-0.499-2.992-0-1.454-1.53-22.414-20-r251-15.rsml.jpg,1401,3156,1447064816920,1447064820870
monocot-3D-12.149-2.898-1.659-0.00006-0.441-1.505-0-0.395-1.666-1.608-8-r328-8.rsml.jpg,393,807,1447064820870,1447064821156
monocot-3D-12.15-0.852-1.27-0.01443-0.277-2.79-0-0.893-1.154-7.756-8-r1390-8.rsml.jpg,296,1100,1447064821156,1447064821476
monocot-3D-12.152-4.784-1.193-0.01446-0.678-2.345-0-0.139-0.874-13.641-12-r892-12.rsml.jpg,243,670,1447064821476,1447064821650
monocot-3D-12.178-2.427-0.815-0.01728-0.456-4.552-0-1.299-0.976-6.356-18-r1622-15.rsml.jpg,696,2911,1447064821650,1447064824309
monocot-3D-12.178-4.046-1.325-0.01395-0.412-1.28-0-1.172-1.161-16.421-14-r390-14.rsml.jpg,1073,2504,1447064824309,1447064827572
monocot-3D-12.198-4.107-1.018-0.01452-0.597-5.89-0-0.363-1.691-16.812-8-r25-8.rsml.jpg,302,807,1447064827572,1447064827860
monocot-3D-12.214-2.249-0.936-0.03241-0.372-4.06-0-0.589-1.496-23.55-18-r397-15.rsml.jpg,499,1566,1447064827860,1447064828677
monocot-3D-12.218-0.674-1.57-0.02644-0.715-2.698-0-0.863-1.652-11.095-9-r888-9.rsml.jpg,586,1216,1447064828678,1447064829487
monocot-3D-12.237-1.917-1.545-0.02986-0.496-4.448-0-0.62-1.424-2.257-9-r1123-9.rsml.jpg,491,1101,1447064829487,1447064830161
monocot-3D-12.238-2.493-1.189-0.00013-0.271-4.461-0-0.567-1.619-19.17-15-r714-15.rsml.jpg,694,1497,1447064830161,1447064831241
monocot-3D-12.243-4.279-0.812-0.01994-0.757-3.186-0-1.214-1.16-12.338-13-r1929-13.rsml.jpg,1063,2396,1447064831242,1447064835984
monocot-3D-12.245-4.646-1.087-0.031-0.776-3.184-0-1.494-0.941-5.184-10-r418-10.rsml.jpg,707,2217,1447064835984,1447064839630
monocot-3D-12.248-2.272-1.068-0.02939-0.379-1.905-0-0.222-1.149-11.107-9-r452-9.rsml.jpg,171,690,1447064839630,1447064840078
monocot-3D-12.248-3.036-1.489-0.02403-0.246-3.919-0-1.371-1.29-2.783-19-r1433-15.rsml.jpg,769,3033,1447064840083,1447064843374
monocot-3D-12.276-2.182-1.121-0.01151-0.897-2.207-0-0.422-1.218-19.549-14-r864-14.rsml.jpg,686,1210,1447064843374,1447064844340
monocot-3D-12.28-1.565-0.938-0.01305-0.747-1.508-0-0.78-1.574-2.331-14-r1008-14.rsml.jpg,598,1786,1447064844340,1447064845509
monocot-3D-12.321-4.974-1.35-0.00458-0.513-5.241-0-1.486-0.899-14.977-9-r1641-9.rsml.jpg,1157,1957,1447064845509,1447064847634
monocot-3D-12.334-4.673-1.11-0.01728-0.743-5.913-0-0.753-0.814-11.604-12-r243-12.rsml.jpg,764,1565,1447064847634,1447064849065
monocot-3D-12.336-0.118-0.932-0.01413-0.542-2.053-0-0.648-1.655-23.679-14-r1121-14.rsml.jpg,127,865,1447064849065,1447064849289
monocot-3D-12.357-4.983-0.81-0.02707-0.788-5.347-0-0.363-1.423-4.674-18-r1946-15.rsml.jpg,470,1156,1447064849289,1447064849952
monocot-3D-12.367-0.928-1.647-0.032-0.696-5.415-0-1.327-0.833-19.858-5-r1294-5.rsml.jpg,143,866,1447064849953,1447064850178
monocot-3D-12.373-3.168-0.811-0.01491-0.361-1.82-0-0.954-0.866-12.876-6-r1026-6.rsml.jpg,249,1040,1447064850179,1447064850543
monocot-3D-12.375-1.648-0.803-0.02702-0.452-3.746-0-0.281-1.423-23.853-11-r650-11.rsml.jpg,277,867,1447064850543,1447064850869
monocot-3D-12.379-0.929-1.419-0.011-0.821-4.977-0-1.193-0.972-1.764-14-r1659-14.rsml.jpg,818,2393,1447064850869,1447064853187
monocot-3D-12.382-0.622-1.587-0.01262-0.394-5.094-0-1.499-1.195-14.332-19-r87-15.rsml.jpg,1137,3078,1447064853188,1447064856316
monocot-3D-12.382-2.685-1.302-0.00746-0.49-2.419-0-1.245-1.19-20.349-11-r940-11.rsml.jpg,839,2091,1447064856317,1447064858584
monocot-3D-12.383-3.484-1.241-0.03188-0.248-4.604-0-0.763-0.935-10.154-19-r145-15.rsml.jpg,706,1924,1447064858584,1447064860205
monocot-3D-12.386-3.307-0.992-0.02096-0.355-3.182-0-0.909-1.299-4.083-14-r921-14.rsml.jpg,674,2041,1447064860205,1447064861829
monocot-3D-12.394-2.661-1.054-0.00506-0.706-5.165-0-0.98-1.325-1.251-8-r854-8.rsml.jpg,474,1320,1447064861829,1447064862450
monocot-3D-12.394-3.869-1.002-0.00932-0.385-1.673-0-0.643-1.179-12.139-18-r142-15.rsml.jpg,793,1685,1447064862451,1447064864043
monocot-3D-12.397-2.428-0.942-0.00504-0.687-4.724-0-1.654-0.923-2.286-17-r971-15.rsml.jpg,962,3613,1447064864044,1447064868447
monocot-3D-12.4-0.274-0.893-0.01148-0.346-5.651-0-0.45-0.89-17.497-14-r95-14.rsml.jpg,246,1101,1447064868447,1447064868714
monocot-3D-12.403-4.025-0.958-0.00595-0.349-1.062-0-1.227-1.429-14.31-10-r336-10.rsml.jpg,782,1918,1447064868714,1447064870603
monocot-3D-12.421-0.291-0.927-0.01934-0.852-2.924-0-1.32-1.123-13.213-11-r1132-11.rsml.jpg,493,1621,1447064870603,1447064871326
monocot-3D-12.426-3.77-1.371-0.03208-0.861-3.585-0-0.792-1.062-17.119-8-r939-8.rsml.jpg,517,1161,1447064871326,1447064871982
monocot-3D-12.444-0.188-1.085-0.00099-0.431-1.489-0-0.859-0.998-19.032-8-r1220-8.rsml.jpg,104,631,1447064871982,1447064872091
monocot-3D-12.446-0.417-1.529-0.03164-0.84-4.574-0-1.112-1.576-8.326-18-r1751-15.rsml.jpg,725,2269,1447064872091,1447064873744
monocot-3D-12.448-3.8-1.353-0.02444-0.354-3.55-0-0.369-1.449-11.439-9-r336-9.rsml.jpg,427,864,1447064873745,1447064874104
monocot-3D-12.458-3.434-1.602-0.02962-0.388-2.619-0-1.38-1.199-24.263-8-r1946-8.rsml.jpg,600,1687,1447064874105,1447064875173
monocot-3D-12.461-4.025-0.826-0.03266-0.443-2.217-0-0.887-1.239-15.424-9-r5-9.rsml.jpg,453,1396,1447064875173,1447064875854
monocot-3D-12.467-1.856-0.822-0.02966-0.606-3.627-0-1.017-0.923-18.784-15-r469-15.rsml.jpg,694,2392,1447064875854,1447064877956
monocot-3D-12.496-3.063-1.142-0.02643-0.87-4.02-0-1.541-1.205-16.383-19-r623-13.rsml.jpg,974,2981,1447064877956,1447064884956
monocot-3D-12.498-0.115-1.539-0.0003-0.526-4.544-0-0.691-1.115-18.99-16-r1435-15.rsml.jpg,171,982,1447064884957,1447064885139
monocot-3D-12.513-3.235-1.643-0.01033-0.674-1.47-0-0.7-1.521-5.314-10-r387-10.rsml.jpg,970,1267,1447064885140,1447064886335
monocot-3D-12.516-2.494-1.265-0.00225-0.716-5.364-0-1.416-1.607-24.338-18-r553-15.rsml.jpg,1915,3201,1447064886336,1447064888516
monocot-3D-12.54-4.212-0.847-0.01717-0.799-2.297-0-1.613-1.187-15.577-16-r904-11.rsml.jpg,974,2630,1447064888516,1447064895931
monocot-3D-12.549-3.583-1.231-0.00846-0.553-1.718-0-0.246-1.661-2.638-12-r915-12.rsml.jpg,398,867,1447064895931,1447064896267
monocot-3D-12.55-3.665-1.135-0.02617-0.234-4.519-0-0.497-1.375-6.314-5-r1832-5.rsml.jpg,178,690,1447064896267,1447064896423
monocot-3D-12.561-2.122-0.875-0.02184-0.522-3.283-0-1.662-0.976-8.379-9-r1134-9.rsml.jpg,617,2216,1447064896423,1447064898082
monocot-3D-12.579-1.681-1.598-0.03431-0.609-2.258-0-0.602-1.049-24.411-18-r1715-15.rsml.jpg,925,1629,1447064898082,1447064899677
monocot-3D-12.593-0.445-1.625-0.01746-0.859-5.669-0-0.872-0.888-10.264-15-r755-15.rsml.jpg,820,1924,1447064899678,1447064901125
monocot-3D-12.593-1.046-1.493-0.00507-0.389-3.626-0-0.742-0.903-8.61-7-r914-7.rsml.jpg,521,1042,1447064901126,1447064901579
monocot-3D-12.61-1.708-0.956-0.03159-0.237-5.93-0-1.673-0.883-8.179-6-r1986-6.rsml.jpg,299,1454,1447064901579,1447064902020
monocot-3D-12.611-3.284-1.354-0.02257-0.211-4.184-0-0.547-1.055-9.039-15-r1598-15.rsml.jpg,797,1512,1447064902020,1447064903203
monocot-3D-12.619-0.622-1.145-0.0128-0.851-2.806-0-0.999-1.389-23.291-15-r1855-15.rsml.jpg,1081,2268,1447064903203,1447064905403
monocot-3D-12.626-1.934-1.623-0.00815-0.501-5.313-0-1.654-1.013-18.743-13-r485-13.rsml.jpg,1159,3148,1447064905404,1447064909031
monocot-3D-12.63-1.39-1.055-0.01954-0.482-3.33-0-1.038-1.43-13.066-18-r992-15.rsml.jpg,788,2514,1447064909032,1447064911302
monocot-3D-12.652-4.956-1.271-0.00186-0.296-3.238-0-1.125-1.576-14.098-15-r1718-15.rsml.jpg,1550,2615,1447064911302,1447064913456
monocot-3D-12.654-2.9-1.154-0.00491-0.306-1.286-0-1.248-1.245-5.314-8-r668-8.rsml.jpg,473,1570,1447064913457,1447064914351
monocot-3D-12.674-2.856-0.917-0.03031-0.833-2.252-0-0.722-1.68-18.688-18-r697-15.rsml.jpg,1031,1861,1447064914352,1447064916778
monocot-3D-12.685-3.45-1.317-0.01888-0.294-1.934-0-0.673-1.301-3.657-13-r946-13.rsml.jpg,792,1574,1447064916779,1447064917850
monocot-3D-12.69-4.67-1.125-0.00901-0.409-1.089-0-1.234-1.394-2.319-16-r728-15.rsml.jpg,926,2865,1447064917851,1447064921157
monocot-3D-12.695-4.877-1.678-0.03156-0.822-2.166-0-1.549-1.585-14.055-10-r1393-10.rsml.jpg,1016,2334,1447064921158,1447064927254
monocot-3D-12.697-0.891-1.07-0.00661-0.434-2.153-0-1.053-1.493-23.646-17-r671-15.rsml.jpg,1023,2383,1447064927255,1447064929795
monocot-3D-12.713-0.529-1.122-0.03473-0.549-3.002-0-1.006-0.939-16.469-7-r237-7.rsml.jpg,167,1103,1447064929796,1447064930004
monocot-3D-12.716-0.788-0.867-0.02995-0.627-4.14-0-1.011-1.577-15.28-7-r878-7.rsml.jpg,289,1101,1447064930004,1447064930310
monocot-3D-12.724-4.395-1.295-0.03172-0.779-3.332-0-0.982-1.396-17.413-9-r1683-9.rsml.jpg,798,1510,1447064930310,1447064931682
monocot-3D-12.737-2.251-1.067-0.00718-0.333-3.416-0-0.267-1.258-16.842-15-r335-15.rsml.jpg,434,985,1447064931683,1447064932093
monocot-3D-12.739-3.407-1.009-0.01182-0.797-5.392-0-0.14-0.927-24.886-18-r967-15.rsml.jpg,324,730,1447064932094,1447064932345
monocot-3D-12.743-1.93-1.474-0.01771-0.588-3.16-0-1.593-0.93-14.024-9-r1328-9.rsml.jpg,778,2156,1447064932346,1447064934269
monocot-3D-12.754-3.164-0.891-0.0216-0.691-3.518-0-1.254-1.493-12.215-9-r902-9.rsml.jpg,827,1804,1447064934269,1447064935881
monocot-3D-12.756-1.7-1.373-0.01776-0.808-2.973-0-0.369-1.171-16.076-9-r655-9.rsml.jpg,405,866,1447064935881,1447064936196
monocot-3D-12.769-0.941-1.664-0.01848-0.439-4.116-0-0.925-0.89-18.584-16-r605-15.rsml.jpg,840,2155,1447064936196,1447064937947
monocot-3D-12.8-2.536-1.16-0.00849-0.865-1.686-0-0.776-1.187-10.249-17-r1696-15.rsml.jpg,1037,1977,1447064937947,1447064940819
monocot-3D-12.813-0.81-1.052-0.01048-0.359-4.828-0-0.887-0.994-20.948-8-r538-8.rsml.jpg,172,1147,1447064940819,1447064941051
monocot-3D-12.852-0.468-1.632-0.02433-0.633-5.226-0-0.318-0.804-24.044-18-r1188-15.rsml.jpg,284,1026,1447064941051,1447064941334
monocot-3D-12.864-1.917-1.653-0.03308-0.257-3.984-0-0.984-0.962-7.716-10-r1620-10.rsml.jpg,369,1689,1447064941335,1447064941933
monocot-3D-12.865-2.027-1.228-0.02642-0.878-5.163-0-1.317-1.26-7.915-18-r357-15.rsml.jpg,970,3089,1447064941934,1447064946551
monocot-3D-12.873-0.204-1.381-0.02504-0.345-2.065-0-0.993-1.34-15.707-7-r330-7.rsml.jpg,102,631,1447064946551,1447064946664
monocot-3D-12.875-2.746-1.203-0.01373-0.755-4.542-0-0.486-1.493-3.346-16-r580-15.rsml.jpg,778,1452,1447064946664,1447064947654
monocot-3D-12.882-0.248-1.535-0.01379-0.42-1.715-0-0.722-1.134-12.676-18-r657-15.rsml.jpg,363,1452,1447064947655,1447064948129
monocot-3D-12.889-4.772-1.679-0.00453-0.424-1.835-0-1.369-1.141-5.199-15-r587-15.rsml.jpg,1663,3148,1447064948129,1447064950920
monocot-3D-12.89-1.537-1.2-0.0294-0.518-1.506-0-1.313-1.116-20.599-6-r1725-6.rsml.jpg,318,1278,1447064950920,1447064951354
monocot-3D-12.894-1.456-1.089-0.0105-0.443-3.826-0-1.218-1.05-23.307-12-r58-12.rsml.jpg,781,2320,1447064951354,1447064953287
monocot-3D-12.896-2.655-1.204-0.01064-0.241-1.744-0-1.495-1.655-7.968-7-r619-7.rsml.jpg,692,1629,1447064953287,1447064954401
monocot-3D-12.896-3.667-1.144-0.00015-0.815-4.537-0-0.588-1.235-8.809-8-r933-8.rsml.jpg,525,1036,1447064954401,1447064954894
monocot-3D-12.901-1.923-1.32-0.03065-0.315-1.608-0-1.542-1.395-12.263-13-r198-13.rsml.jpg,862,3044,1447064954894,1447064958333
monocot-3D-12.915-2.464-0.823-0.02781-0.43-1.178-0-1.329-1.592-8.937-18-r1893-14.rsml.jpg,977,2918,1447064958334,1447064963001
monocot-3D-12.919-2.367-1.476-0.01764-0.327-4.368-0-0.382-0.905-24.957-6-r229-6.rsml.jpg,182,689,1447064963002,1447064963160
monocot-3D-12.943-3.931-0.84-0.01877-0.501-1.014-0-1.424-1.463-15.249-9-r1639-9.rsml.jpg,853,1977,1447064963161,1447064965468
monocot-3D-12.955-2.26-0.829-0.00116-0.886-5.013-0-1.442-0.84-14.649-16-r270-15.rsml.jpg,1461,3326,1447064965469,1447064968879
monocot-3D-12.96-2.612-1.263-0.00024-0.411-2.78-0-0.23-1.118-20.299-17-r1897-15.rsml.jpg,466,925,1447064968880,1447064969292
monocot-3D-12.963-0.707-1.543-0.00181-0.563-2.235-0-0.578-1.569-11.451-15-r732-15.rsml.jpg,826,1511,1447064969293,1447064970339
monocot-3D-12.963-4.068-1.053-0.02288-0.628-3.745-0-1.313-0.889-13.159-13-r1118-13.rsml.jpg,935,2679,1447064970340,1447064974420
monocot-3D-12.964-4.936-1.302-0.03083-0.247-3.166-0-0.308-1.638-20.747-6-r1397-6.rsml.jpg,213,689,1447064974420,1447064974588
monocot-3D-12.969-1.519-1.609-0.0147-0.732-2.18-0-0.911-1.646-4.238-16-r360-15.rsml.jpg,1272,2266,1447064974588,1447064976449
monocot-3D-12.971-1.206-0.943-0.01918-0.315-1.862-0-0.761-1.158-11.802-14-r1155-14.rsml.jpg,469,1859,1447064976449,1447064977376
monocot-3D-12.984-3.975-1.013-0.02685-0.899-5.149-0-0.608-1.533-9.018-11-r614-11.rsml.jpg,670,1322,1447064977377,1447064978269
monocot-3D-13.004-1.287-0.832-0.01714-0.829-3.644-0-1.134-1.029-23.767-7-r1635-7.rsml.jpg,435,1334,1447064978269,1447064978823
monocot-3D-13.025-1.744-1.017-0.01458-0.304-5.376-0-0.584-0.925-10.004-18-r627-15.rsml.jpg,720,1631,1447064978823,1447064979933
monocot-3D-13.03-4.874-1.284-0.00793-0.642-4.492-0-0.393-0.963-4.754-19-r1511-15.rsml.jpg,1071,1275,1447064979933,1447064981099
