image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
dicot-3D-13.357-4.998-0.976-0.00661-0.45-4.011-0.405-1.471-1.428-10.591-12-r376-12.rsml.jpg,0.008466667,0.008466667,0.008466667,17693.004,878.459,6.1044664,19.617266,0.31117824,0.50425464,0.41393408,0.22276516,0.35877788,0.29427978,0.11554142,0.2441039,0.29732543,0.2505325,0.12984434,16.069052,27.0,451.3308,2000.0,488.27585,2300.0,363.44827,2100.0,100.0,100.0,1151.4204,17100.0,0.41192788,0.32732317,0.29680997,0.20249653,0.41331485,0.28987518,0.2635229,0.4701803,0.47156727,0.45076284,0.47434118,0.4965326,0.49791956,0.56171983,0.7933426,0.77947295,0.4854369,0.98058254,0.47572815,0.4563107,0.044382803,0.14840499,0.68377256,0.28294036,0.36615813,0.5034674,0.29819694,0.027739251,0.024965325,0.023578363,0.044382803,0.1927878,0.87656033,1.1595007,1.5256588,2.0291262,2.3273232,2.3550625,2.3800278,2.4036062,138017.0
dicot-3D-13.399-2.349-1.334-0.00916-0.725-5.005-0.078-0.274-0.831-11.004-20-r269-15.rsml.jpg,0.016933333,0.009117949,0.008466667,1473.3185,17.534466,0.9482667,4.4958,0.2109228,0.9435767,0.551254,0.18155481,0.25784644,0.25012073,0.2245292,0.23225495,0.17865765,0.21100917,0.1617576,1.5009129,4.0,120.0,200.0,142.42424,200.0,100.0,100.0,NaN,0.0,323.52942,8700.0,0.9375,0.9285714,0.32142857,0.875,0.875,0.8839286,0.91964287,0.95535713,0.9464286,0.8839286,0.91071427,0.98214287,0.98214287,0.9464286,1.0,0.90178573,0.91071427,0.91964287,0.97321427,0.96428573,0.026785715,0.04464286,0.59821427,0.035714287,0.026785715,0.116071425,0.026785715,0.026785715,0.035714287,0.026785715,0.026785715,0.071428575,0.66964287,0.70535713,0.73214287,0.84821427,0.875,0.90178573,0.9375,0.96428573,8400.0
dicot-3D-13.488-0.53-1.62-0.01584-0.422-3.832-0.492-1.282-1.423-5.46-16-r63-15.rsml.jpg,0.008466667,0.008466667,0.008466667,9421.419,576.0974,3.0564666,20.480867,0.14923522,0.5150016,0.46074176,0.14352688,0.32818952,0.29979572,0.17127405,0.20125508,0.28452596,0.20037329,0.19931515,6.6846414,23.0,209.42029,1000.0,318.87418,2100.0,220.86093,1500.0,106.95364,200.0,1536.6279,16300.0,0.23822714,0.34903046,0.23268698,0.2631579,0.43767312,0.4598338,0.17728531,0.5152355,0.58171743,0.6398892,0.68421054,0.6232687,0.56786704,0.5207756,0.5263158,0.7562327,0.6232687,0.62880886,0.41274238,0.29916897,0.060941827,0.06371191,0.3961219,0.3601108,0.31855956,0.06648199,0.3434903,0.05263158,0.041551247,0.04432133,0.060941827,0.12465374,0.5207756,0.88088644,1.199446,1.2659279,1.6094182,1.6620498,1.703601,1.7479223,26861.0
dicot-3D-13.551-1.657-1.481-0.01789-0.481-5.808-0.276-0.266-1.687-2.988-7-r86-7.rsml.jpg,0.0,0.0,0.0,595.884,4.6058664,0.0508,1.5155333,0.033519555,8.554841,0.7740922,0.07169118,0.10845588,0.45036766,0.24632353,0.1985294,0.20220588,0.20220588,0.20404412,0.08205681,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.5,0.5,0.5,0.33333334,0.33333334,0.16666667,0.0,0.16666667,0.16666667,0.16666667,0.6666667,0.6666667,0.6666667,0.6666667,0.6666667,0.8333333,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.6666667,0.5,0.5,0.6666667,0.5,0.5,0.5,0.5,1.0,1.5,2.1666667,2.6666667,3.1666667,3.8333335,4.3333335,4.8333335,5.3333335,177.0
dicot-3D-13.559-4.047-1.038-0.00694-0.477-2.549-0.077-0.464-1.631-8.301-7-r37-7.rsml.jpg,0.0,0.0,0.0,865.1917,15.578667,0.29633334,3.0141332,0.098314606,1.5995497,0.6365901,0.0,0.31847826,0.2804348,0.19184783,0.20163043,0.20326087,0.19836956,0.20054348,3.43566,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.74285716,0.7714286,0.6571429,0.51428574,0.45714286,0.42857143,0.4,0.34285715,0.17142858,0.0,0.14285715,0.34285715,0.4857143,0.5714286,0.5714286,0.62857145,0.6857143,0.8,0.9142857,0.8857143,0.14285715,0.14285715,0.14285715,0.17142858,0.17142858,0.14285715,0.17142858,0.14285715,0.17142858,0.14285715,0.14285715,0.2857143,0.42857146,0.6,0.7714286,0.9142857,1.0857143,1.2285715,1.4000001,1.5428573,4863.0
dicot-3D-13.571-4.027-1.294-0.03427-0.315-4.946-0.401-0.399-0.985-22.972-15-r157-15.rsml.jpg,0.0,0.0,0.0,1613.9075,34.052933,0.6942667,6.9680667,0.09963548,0.92227507,0.5246161,0.1765291,0.27896568,0.28642467,0.1621084,0.21655893,0.22948782,0.2125808,0.17006464,1.4628291,2.0,NaN,0.0,NaN,0.0,100.0,100.0,100.0,100.0,1727.7778,15900.0,0.7804878,0.7804878,0.80487806,0.85365856,0.69512194,0.80487806,0.6219512,0.47560975,0.41463414,0.34146342,0.3902439,0.46341464,0.5243902,0.68292683,0.85365856,0.9390244,0.9756098,0.86585367,0.8414634,0.8414634,0.06097561,0.06097561,0.06097561,0.12195122,0.24390244,0.048780486,0.06097561,0.048780486,0.048780486,0.048780486,0.06097561,0.12195122,0.18292683,0.30487806,0.5487805,0.597561,0.6585366,0.7073171,0.7560976,0.8048781,5697.0
dicot-3D-13.58-3.398-1.164-0.02517-0.37-5.444-0.15-0.328-1.266-21.667-16-r259-15.rsml.jpg,0.0,0.0,0.0,2052.6587,21.429132,1.6933333,5.5118,0.30721965,0.38231826,0.5164565,0.2635322,0.28723824,0.21967602,0.20466219,0.24733306,0.23943105,0.18806796,0.1596207,0.60799253,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2227.2727,3900.0,0.37,0.365,0.09,0.285,0.175,0.3,0.305,0.32,0.34,0.345,0.36,0.355,0.335,0.32,0.315,0.3,0.305,0.995,0.455,0.39,0.02,0.09,0.905,0.02,0.125,0.015,0.015,0.015,0.015,0.015,0.02,0.11,1.015,1.035,1.16,1.175,1.1899999,1.2049999,1.2199999,1.2349999,6009.0
dicot-3D-13.62-3.102-1.507-0.00766-0.368-3.375-0.024-0.764-1.282-24.554-9-r60-9.rsml.jpg,0.008466667,0.008466667,0.008466667,2541.27,84.8614,1.905,7.0188665,0.27141133,0.6367743,0.5009137,0.2170009,0.31028634,0.2240846,0.1987429,0.22188966,0.2765639,0.17360072,0.15584156,6.692204,9.0,203.84616,900.0,300.96155,900.0,100.96154,200.0,100.0,100.0,597.2973,3900.0,0.6755555,0.60444444,0.035555556,0.5911111,0.5733333,0.6,0.6577778,0.6888889,0.71555555,0.74222225,0.7822222,0.76,0.72888887,0.7022222,0.64444447,0.71555555,0.81333333,0.7644445,0.7111111,0.71555555,0.04,0.10666667,0.72888887,0.22222222,0.14222223,0.044444446,0.044444446,0.04,0.044444446,0.04,0.04,0.14666668,0.8755555,1.0977777,1.24,1.2844445,1.3288889,1.3688889,1.4133333,1.4533333,15117.0
dicot-3D-13.637-1.398-1.608-0.01905-0.722-4.627-0.33-1.135-1.051-20.949-11-r307-11.rsml.jpg,0.008466667,0.008466667,0.008466667,10579.1,881.1091,4.5042667,13.690599,0.32900432,0.5005466,0.4445232,0.18867472,0.32012722,0.31612983,0.16289349,0.17792213,0.27889457,0.30830804,0.18412961,7.7831798,21.0,258.85715,1400.0,633.6634,1900.0,631.1881,2300.0,149.0099,700.0,1303.1497,15500.0,0.34962407,0.36654136,0.19736843,0.22180451,0.0018796993,0.18233083,0.04511278,0.43609023,0.47368422,0.4868421,0.5131579,0.4981203,0.5582707,0.6898496,0.9887218,0.88721806,0.7105263,0.59774435,0.48120302,0.43609023,0.08646616,0.11466166,0.40037593,0.48872182,0.88533837,0.806391,0.6447368,0.122180454,0.02443609,0.02631579,0.08646616,0.20112783,0.60150373,1.0902256,1.975564,2.781955,3.4266918,3.5488722,3.5733082,3.599624,68832.0
dicot-3D-13.678-2.633-1.35-0.01657-0.365-4.145-0.489-0.206-1.39-5.868-15-r38-15.rsml.jpg,0.0,0.0,0.0,971.12665,7.2559333,0.2794,3.4967332,0.07990315,1.8806796,0.6228058,0.0,0.3092182,0.2882147,0.15402567,0.19953325,0.19719954,0.19603267,0.20653442,0.021297459,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.060606062,0.060606062,0.18181819,0.24242425,0.24242425,0.27272728,0.42424244,0.6060606,0.7878788,0.93939394,1.0,0.8484849,0.6666667,0.4848485,0.33333334,0.3030303,0.3030303,0.24242425,0.121212125,0.15151516,0.09090909,0.060606062,0.060606062,0.060606062,0.060606062,0.060606062,0.060606062,0.060606062,0.060606062,0.060606062,0.09090909,0.15151516,0.21212122,0.27272728,0.33333334,0.3939394,0.45454547,0.5151515,0.57575756,0.6363636,6260.0
dicot-3D-13.74-3.224-1.351-0.00621-0.504-4.725-0.149-0.797-1.13-11.186-12-r327-12.rsml.jpg,0.008466667,0.008466667,0.008466667,5265.369,145.83833,2.8109334,10.481733,0.26817447,0.5228025,0.5032932,0.18490566,0.27367198,0.32934687,0.20139332,0.17445573,0.26397678,0.2569521,0.17515239,11.519964,12.0,153.84616,600.0,241.93549,1000.0,249.67741,600.0,108.3871,200.0,677.0186,24900.0,0.54518074,0.5180723,0.5,0.40361446,0.5060241,0.045180723,0.34036145,0.44277108,0.44277108,0.44578314,0.47289157,0.4698795,0.4698795,0.48493975,0.7921687,0.53614455,0.53614455,0.73493975,0.5481928,0.57530123,0.030120483,0.030120483,0.23493975,0.13253012,0.030120483,0.74698794,0.14457831,0.027108435,0.027108435,0.027108435,0.030120483,0.060240965,0.2951807,0.42771083,0.45783132,1.2048192,1.3493975,1.376506,1.4036144,1.4307228,46131.0
dicot-3D-13.812-2.837-1.309-0.01614-0.761-1.505-0.39-0.429-1.203-15.881-9-r381-9.rsml.jpg,0.008466667,0.008466667,0.008466667,2091.131,58.047466,1.7102667,4.0555334,0.4217119,0.74813926,0.44703147,0.06446908,0.49941656,0.23891482,0.13535589,0.24154025,0.4524504,0.1212077,0.08328471,24.303944,7.0,191.17647,600.0,561.6667,1100.0,113.333336,400.0,100.0,100.0,613.2653,9500.0,0.83168316,0.83168316,0.46534654,0.19306931,0.7821782,0.77227724,0.7673267,0.7772277,0.7821782,0.8019802,0.8267327,0.8069307,0.8019802,0.7970297,0.8069307,0.8217822,0.84653467,0.9653465,0.92574257,0.92574257,0.09405941,0.09405941,0.5,0.65346533,0.03960396,0.034653466,0.02970297,0.024752475,0.024752475,0.024752475,0.09405941,0.18811882,0.6881188,1.3415842,1.3811882,1.4158416,1.4455446,1.4702971,1.4950496,1.5198021,17157.0
dicot-3D-13.91-4.601-1.312-0.00424-0.804-4.791-0.277-0.852-1.239-1.081-16-r200-15.rsml.jpg,0.0,0.0,0.0,4725.873,153.40753,1.4054667,14.943666,0.09405099,0.6950394,0.5250621,0.0,0.2542635,0.25100723,0.20508859,0.19151168,0.20078371,0.20028698,0.20012142,3.90115,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1218.0328,7700.0,0.93373495,0.8674699,0.7108434,0.62650603,0.48795182,0.41566265,0.22891566,0.16867469,0.09638554,0.006024096,0.072289154,0.15662651,0.22891566,0.2951807,0.4759036,0.5481928,0.686747,0.77710843,0.92771083,0.9939759,0.060240965,0.060240965,0.06626506,0.060240965,0.060240965,0.060240965,0.06626506,0.060240965,0.060240965,0.06626506,0.060240965,0.12048193,0.18674698,0.24698795,0.30722892,0.36746988,0.43373495,0.4939759,0.55421686,0.6204819,124106.0
dicot-3D-13.911-2.174-0.839-0.00115-0.439-4.642-0.081-0.769-1.067-18.708-7-r348-7.rsml.jpg,0.008466667,0.008466667,0.008466667,1452.88,51.494267,0.9906,5.0461335,0.19630873,0.6707645,0.5492318,0.15932259,0.29907924,0.26109833,0.25452155,0.21917133,0.23347583,0.18217692,0.18151924,0.9782279,4.0,135.29411,300.0,157.33333,900.0,100.0,100.0,100.0,100.0,825.5814,7800.0,0.24786325,0.22222222,0.2905983,0.34188035,0.37606838,0.3846154,0.4017094,0.41880342,0.3846154,0.35042736,0.43589744,0.47008547,0.4957265,0.4871795,0.46153846,0.45299146,0.42735043,0.62393165,0.33333334,0.32478634,0.07692308,0.11111111,0.33333334,0.08547009,0.07692308,0.07692308,0.08547009,0.07692308,0.08547009,0.08547009,0.07692308,0.18803419,0.52136755,0.60683763,0.6837607,0.7606838,0.84615386,0.9230769,1.0085471,1.0940171,1781.0
dicot-3D-13.92-3.273-1.518-0.01185-0.238-1.942-0.259-1.053-0.997-4.451-10-r82-10.rsml.jpg,0.0,0.0,0.0,3977.8179,158.84314,1.6256,11.472333,0.14169742,0.58623177,0.51057386,0.00671606,0.39933905,0.25153244,0.19337988,0.20489313,0.21677949,0.20894408,0.18725015,3.3667707,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1058.1818,7000.0,0.5520833,0.15625,0.5052083,0.44791666,0.38020834,0.28645834,0.1875,0.083333336,0.03125,0.0,0.0625,0.09375,0.15104167,0.26041666,0.35416666,0.5,0.5208333,0.7552083,0.578125,0.6197917,0.067708336,0.421875,0.25,0.072916664,0.119791664,0.067708336,0.072916664,0.067708336,0.0625,0.0625,0.067708336,0.48958334,0.7395834,0.81250006,0.93229175,1.0000001,1.0729167,1.1406251,1.2031251,1.2656251,27447.0
dicot-3D-14.491-4.934-1.673-0.02081-0.491-4.417-0.025-0.348-1.597-13.574-14-r1-14.rsml.jpg,0.0,0.0,0.0,2247.2312,26.305933,1.6001999,5.8335333,0.2743106,0.592946,0.5595771,0.0,0.4180882,0.27132282,0.16897328,0.19794014,0.2079176,0.2108143,0.18860637,11.241744,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,655.10205,7600.0,0.58201057,0.5767196,0.56613755,0.54497355,0.4920635,0.43386245,0.35978836,0.24867725,0.11640212,0.0,0.026455026,0.14285715,0.27513227,0.3809524,0.45502645,0.5185185,0.56613755,0.5873016,0.5978836,0.6031746,0.02116402,0.02116402,0.02116402,0.02116402,0.026455026,0.02116402,0.02116402,0.026455026,0.026455026,0.026455026,0.02116402,0.04232804,0.06349206,0.08465608,0.111111104,0.13227512,0.15343913,0.17989416,0.2063492,0.23280422,27820.0
dicot-3D-14.563-3.371-1.399-0.01588-0.481-5.019-0.135-0.475-1-7.81-10-r6-10.rsml.jpg,0.008466667,0.008466667,0.008466667,1490.2688,31.284332,0.6858,5.503333,0.124615386,1.0087656,0.55286336,0.012719892,0.3209743,0.33477673,0.16373478,0.21488498,0.22679296,0.18457375,0.1872801,3.3798137,4.0,NaN,0.0,100.0,100.0,100.0,100.0,100.0,100.0,666.6667,1700.0,0.7037037,0.7037037,0.39506173,0.72839504,0.67901236,0.5555556,0.43209878,0.2962963,0.14814815,0.09876543,0.16049382,0.22222222,0.37037036,0.50617284,0.6296296,0.7407407,0.79012346,0.7654321,0.80246913,0.7654321,0.061728396,0.09876543,0.37037036,0.061728396,0.061728396,0.074074075,0.074074075,0.074074075,0.074074075,0.061728396,0.061728396,0.16049382,0.5308642,0.5925926,0.654321,0.7283951,0.8024692,0.8765433,0.9506174,1.0123458,5217.0
dicot-3D-14.638-1.635-1.045-0.01511-0.793-4.954-0.334-1.56-0.815-21.184-15-r323-15.rsml.jpg,0.008466667,0.008466667,0.008466667,25388.637,7144.3765,5.8504667,29.828066,0.19613965,0.649522,0.39063492,0.14190756,0.33775052,0.35743472,0.12749578,0.25081414,0.27667972,0.25146356,0.18934399,3.411318,31.0,203.97878,600.0,587.2727,7600.0,1190.2273,3800.0,322.01834,2300.0,3007.2727,27100.0,0.45007235,0.4674385,0.3212735,0.4341534,0.36324167,0.21997106,0.05065123,0.276411,0.46309695,0.43270624,0.45875543,0.49204051,0.79160637,0.9406657,0.9392185,0.92329955,0.95658463,0.9218524,0.8393632,0.8668596,0.41678727,0.37192476,0.60057884,0.52243125,0.5600579,0.71924746,0.89001447,0.51519537,0.02894356,0.026049204,0.41678727,0.788712,1.3892908,1.9117221,2.4717798,3.1910272,4.081042,4.596237,4.6251807,4.65123,379185.0
dicot-3D-14.745-1.5-1.064-0.03472-0.617-1.412-0.007-0.324-0.887-19.348-7-r215-7.rsml.jpg,0.0,0.0,0.0,658.6389,6.2145333,0.0762,2.0066,0.03797468,5.711626,0.7051127,0.10081744,0.25885558,0.28746593,0.23160763,0.17983651,0.20027249,0.20027249,0.20299728,0.3363243,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.22222222,0.44444445,0.22222222,0.11111111,0.11111111,0.11111111,0.22222222,0.22222222,0.11111111,0.0,0.44444445,0.44444445,0.5555556,0.5555556,0.44444445,0.44444445,0.44444445,0.5555556,0.7777778,0.5555556,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.33333334,0.44444445,0.33333334,0.6666667,1.0,1.3333334,1.6666667,2.0,2.3333333,2.6666665,2.9999998,3.4444442,209.0
dicot-3D-14.984-4.389-1.086-0.01127-0.326-3.311-0.409-1.686-0.863-17.067-14-r113-14.rsml.jpg,0.008466667,0.008466667,0.008466667,20062.951,1794.6793,4.3772664,30.014334,0.14583921,0.55134016,0.42221305,0.17737888,0.3138982,0.33134878,0.14661509,0.20937869,0.30625087,0.2601217,0.15473887,8.546281,47.0,468.75,2000.0,860.04517,2200.0,533.40857,1700.0,117.832954,600.0,3561.5703,15800.0,0.4410058,0.4197292,0.4410058,0.14119923,0.116054155,0.24758221,0.14700194,0.28626692,0.22437137,0.21083172,0.24758221,0.26499033,0.33462283,0.6112186,0.73307544,0.8762089,0.85880077,0.7736944,0.7156673,0.516441,0.07543521,0.2959381,0.3326886,0.71760154,0.7601547,0.48549324,0.46421662,0.0483559,0.040618956,0.036750484,0.07543521,0.3713733,0.70406187,1.4216634,2.181818,2.6673112,3.131528,3.1798837,3.2205026,3.2572532,170387.0
dicot-3D-15.224-3.329-1.671-0.00336-0.276-3.401-0.127-1.203-0.88-8.654-13-r19-13.rsml.jpg,0.008466667,0.008466667,0.008466667,6077.8813,328.78607,1.8711333,19.9898,0.09360441,0.5106772,0.49749395,0.12661912,0.31872377,0.28424278,0.24141838,0.2119074,0.21298896,0.2198903,0.18273118,1.738723,11.0,148.88889,500.0,155.59322,700.0,144.40678,500.0,100.0,100.0,1405.6604,10200.0,0.5339367,0.5022625,0.53846157,0.4479638,0.3438914,0.30316743,0.3438914,0.37104073,0.46606335,0.48868778,0.5520362,0.5294118,0.43891403,0.40723982,0.37556562,0.57466066,0.53846157,0.61085975,0.57466066,0.60181,0.06787331,0.07239819,0.07239819,0.09049774,0.23076923,0.07239819,0.06334842,0.06787331,0.06334842,0.06334842,0.06787331,0.1402715,0.2126697,0.30316743,0.5339367,0.60633487,0.6696833,0.7375566,0.800905,0.8642534,60961.0
dicot-3D-15.239-3.851-1.149-0.01893-0.284-3.738-0.41-0.361-0.913-7.9-9-r105-9.rsml.jpg,0.0,0.0,0.0,819.658,14.0716,0.08466667,3.4882667,0.024271844,5.2088447,0.6168831,0.1257521,0.23947051,0.31347772,0.26173285,0.20036101,0.20096269,0.20336944,0.20156439,0.09764987,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.3,0.3,0.3,0.2,0.1,0.3,0.4,0.3,0.3,0.4,0.9,0.7,0.8,0.8,0.7,0.5,0.6,0.7,0.7,0.7,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.5,0.4,0.8,1.2,1.6,2.0,2.4,2.8000002,3.3000002,3.7000003,4.2000003,370.0
dicot-3D-15.287-4.448-1.682-0.00683-0.677-2.076-0.48-0.366-0.888-9.286-7-r191-7.rsml.jpg,0.008466667,0.008466667,0.008466667,1004.3922,15.637933,0.97366667,2.5315332,0.3846154,0.6123467,0.57512313,0.2696264,0.27070925,0.24201408,0.18949649,0.24634543,0.29994586,0.17758527,0.13373037,1.7661635,4.0,100.0,100.0,224.32433,400.0,132.43243,200.0,100.0,100.0,326.08694,6300.0,0.38260868,0.38260868,0.3043478,0.13043478,0.3652174,0.37391305,0.39130434,0.4,0.42608696,0.45217392,0.49565217,0.4695652,0.4347826,0.42608696,0.4173913,0.40869564,1.0,0.75652176,0.4869565,0.6,0.2173913,0.104347825,0.45217392,0.8695652,0.04347826,0.04347826,0.034782607,0.034782607,0.04347826,0.04347826,0.2173913,0.32173914,0.773913,1.6434782,1.6869564,1.7304347,1.7652173,1.8,1.8434782,1.8869565,2817.0
dicot-3D-15.32-4.733-0.827-0.0334-0.38-4.519-0.345-0.316-1.401-5.64-5-r351-5.rsml.jpg,0.0,0.0,0.0,539.5891,3.1326666,0.042333335,1.0244666,0.041322313,10.104324,0.90495867,0.14594595,0.26216215,0.24594595,0.28108108,0.20810811,0.2027027,0.21081081,0.2027027,0.049279485,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.6,1.2,1.8000001,2.4,3.0,3.6,4.2,4.7999997,5.3999996,6.2,31.0
dicot-3D-15.324-4.162-1.302-0.00923-0.316-1.622-0.376-0.44-1.033-3.822-19-r79-15.rsml.jpg,0.0,0.0,0.0,2183.2825,50.605267,0.74506664,8.4581995,0.08808809,1.0224944,0.52581614,0.0,0.22871006,0.24995817,0.24928895,0.20562156,0.2151581,0.22051196,0.1880542,0.014469926,2.0,100.0,100.0,100.0,100.0,NaN,0.0,NaN,0.0,1000.0,2900.0,0.14772727,0.17045455,0.26136363,0.39772728,0.17045455,0.77272725,0.84090906,0.8863636,0.92045456,0.92045456,0.97727275,0.97727275,0.9431818,0.90909094,0.85227275,0.70454544,0.47727272,0.3409091,0.23863636,0.2159091,0.06818182,0.06818182,0.07954545,0.07954545,0.53409094,0.07954545,0.06818182,0.056818184,0.056818184,0.056818184,0.06818182,0.13636364,0.2159091,0.29545456,0.8295455,0.90909094,0.97727275,1.0340909,1.090909,1.1477271,2564.0
dicot-3D-15.337-3.237-0.996-0.01413-0.556-1.924-0.214-0.956-1.126-20.328-7-r12-7.rsml.jpg,0.008466667,0.008466667,0.008466667,3724.258,181.4322,2.6331334,7.0866,0.3715651,0.5141652,0.4085292,0.266088,0.3706659,0.20812917,0.14531709,0.2873209,0.3942788,0.13883056,0.092444815,23.047726,11.0,359.49368,1000.0,493.33334,1500.0,109.52381,200.0,100.0,100.0,704.02686,8800.0,0.46945336,0.34405145,0.073954985,0.20900321,0.46623793,0.488746,0.46623793,0.44694534,0.45980707,0.488746,0.5273312,0.49517685,0.48231512,0.50482315,0.5305466,0.54662377,0.8231511,0.57877815,0.5530547,0.54340833,0.073954985,0.20900321,0.50482315,0.6141479,0.08038585,0.041800644,0.03858521,0.035369776,0.035369776,0.03858521,0.073954985,0.2829582,0.78778136,1.4019293,1.4823151,1.5241157,1.5627009,1.5980706,1.6334404,1.6720256,16505.0
dicot-3D-15.391-3.905-0.923-0.00318-0.565-3.869-0.242-1.6-1.246-20.272-7-r322-7.rsml.jpg,0.008466667,0.008466667,0.008466667,10085.29,559.16406,5.071533,12.0396,0.4212377,0.6027766,0.396046,0.22863892,0.36282423,0.25424343,0.12264737,0.24983723,0.3849916,0.177339,0.097073115,13.069587,15.0,407.94702,1800.0,532.5843,1700.0,175.2809,800.0,100.0,100.0,700.34015,6700.0,0.509182,0.442404,0.327212,0.10183639,0.58764607,0.6126878,0.64774626,0.6861436,0.7145242,0.7679466,0.7996661,0.7462437,0.7178631,0.6828047,0.7612688,0.9048414,0.8614357,0.90984976,0.60267115,0.56260437,0.05342237,0.16026711,0.5826377,0.7595993,0.31719533,0.14858097,0.03505843,0.031719532,0.031719532,0.031719532,0.05342237,0.21368948,0.79632723,1.5559266,1.8731219,2.0217028,2.0567613,2.0884807,2.1202002,2.1519196,85340.0
dicot-3D-15.466-4.34-1.685-0.00758-0.607-5.276-0.496-1.335-1.648-11.568-7-r205-7.rsml.jpg,0.0,0.0,0.0,7813.624,296.47726,4.572,10.0584,0.45454547,0.41113445,0.4225529,0.2169232,0.33820716,0.24947883,0.15155496,0.27915013,0.28614673,0.19596197,0.11671474,16.361464,8.0,283.0645,4500.0,288.5906,2900.0,143.62416,1900.0,100.0,100.0,424.34457,5200.0,0.2888889,0.3,0.25185186,0.17407407,0.35740742,0.37777779,0.40925926,0.42962962,0.4611111,0.49814814,0.52592593,0.49074075,0.45925927,0.4425926,0.4148148,0.39814815,0.37962964,0.7888889,0.43703705,0.34074074,0.05185185,0.13703704,0.537037,0.20555556,0.04074074,0.037037037,0.033333335,0.02962963,0.02962963,0.027777778,0.05185185,0.18888889,0.7259259,0.9314815,0.9722222,1.0092592,1.0425925,1.0722221,1.1018517,1.1296295,27245.0
dicot-3D-15.691-2.24-1.286-0.02663-0.848-5.053-0.5-0.547-0.877-15.474-9-r224-9.rsml.jpg,0.008466667,0.008466667,0.008466667,2710.688,77.28373,1.905,5.5456667,0.34351146,0.6893339,0.4718198,0.2374014,0.28144172,0.26917177,0.1867879,0.21056092,0.32931638,0.23510079,0.11492112,5.1647124,5.0,140.35088,300.0,271.95123,700.0,153.65854,300.0,100.0,100.0,468.36734,6200.0,0.51111114,0.50666666,0.32,0.16888888,0.04,0.58666664,0.60444444,0.62222224,0.64,0.62222224,0.6488889,0.6666667,0.6577778,0.64,0.96,0.7688889,0.6,0.6844444,0.5688889,0.5644444,0.053333335,0.062222224,0.36444443,0.4311111,0.72888887,0.37333333,0.035555556,0.035555556,0.026666667,0.026666667,0.053333335,0.115555555,0.48,0.9111111,1.64,2.0133333,2.048889,2.0844445,2.1111112,2.1377778,18031.0
dicot-3D-15.81-4.574-1.197-0.00441-0.616-5.301-0.355-0.53-0.936-18.077-16-r92-15.rsml.jpg,0.008466667,0.008466667,0.008466667,7309.019,123.630264,3.937,10.354733,0.3802126,0.5058345,0.48606592,0.015134913,0.40693057,0.32680455,0.1949048,0.21161485,0.23784412,0.253116,0.18538557,13.074864,9.0,203.125,400.0,247.05882,600.0,226.14378,600.0,142.48366,400.0,547.0852,8000.0,0.6172043,0.6043011,0.55053765,0.3204301,0.07956989,0.26666668,0.3483871,0.40860215,0.44946235,0.48172042,0.4967742,0.4623656,0.42365593,0.40215054,0.35913977,0.51827955,0.4967742,0.9612903,0.7612903,0.6344086,0.017204301,0.15698925,0.41075268,0.17634408,0.43870968,0.09247312,0.05376344,0.015053763,0.012903226,0.015053763,0.017204301,0.17419355,0.5849462,0.7612903,1.2,1.2924732,1.3462366,1.3612903,1.3741935,1.3892473,87429.0
