IMAGE_ID,IMAGE_NAME,EXP_CODE,CIR_RATIO,X_PIXEL,Y_PIXEL,X_SCALE,Y_SCALE,COMP_TIME,SKL_NODES,DIA_STM,DIA_STM_SIMPLE,AREA,AVG_DENSITY,TD_MED,TD_AVG,WIDTH_MED,WIDTH_MAX,D10,D20,D30,D40,D50,D60,D70,D80,D90,DS10,DS20,DS30,DS40,DS50,DS60,DS70,DS80,DS90,RDISTR_X,RDISTR_Y,SKL_DEPTH,SKL_WIDTH,RTP_COUNT,ANG_TOP,ANG_BTM, STA_RANGE,STA_DOM_I,STA_DOM_II,STA_25_I,STA_25_II,STA_50_I,STA_50_II, STA_75_I,STA_75_II,STA_90_I,STA_90_II,RTA_DOM_I,RTA_DOM_II,STA_MIN, STA_MAX,STA_MED,RTA_RANGE, RTA_MIN,RTA_MAX,RTA_MED, NR_RTP_SEG_I,NR_RTP_SEG_II, ADVT_COUNT,BASAL_COUNT, ADVT_ANG,BASAL_ANG,HYP_DIA, TAP_DIA,MAX_DIA_90,DROP_50,CP_DIA25, CP_DIA50,CP_DIA75,CP_DIA90, NODAL_LEN,NODAL_AVG_DIA,LT_BRA_FRQ,LT_AVG_LEN,LT_AVG_ANG,LT_ANG_RANGE, LT_MIN_ANG,LT_MAX_ANG,LT_DIST_FIRST,LT_MED_DIA,LT_AVG_DIA 
19954,Ba217-6-0418081cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,47,9312,7.07954,0.581426,17.8196,1.35374,0.0435582,0.0439378,5.24788,7.51592,0.189084,0.315789,0.417154,0.510721,0.588694,0.670565,0.746589,0.818713,0.88694,0.689978,0.886548,1.04436,1.15787,1.22986,1.29383,1.33056,1.2944,1.27769,-0.434091,-7.56295,8.45559,7.76612,70,63.2341,48.8535, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21208,Lemont-13-06200817cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,41,7476,10.8085,1.0328,25.4619,1.5924,0.0450985,0.0469782,4.55322,5.73746,0.132132,0.24024,0.342342,0.438438,0.526527,0.616617,0.702703,0.783784,0.860861,0.859225,0.967755,0.998099,1.09121,1.12568,1.12875,1.20312,1.26839,1.24493,-0.41575,-13.1899,17.4001,5.79871,46,46.8846,23.6555, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21667,Nipp-5-0523084cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,67,11510,9.08086,0.946893,26.1166,0.887973,0.0435582,0.0429975,3.12246,7.69606,0.111925,0.190377,0.25523,0.309623,0.358787,0.408996,0.460251,0.549163,0.693515,1.09488,1.42469,1.70692,1.90776,1.99088,1.90924,1.56128,0.878253,0.566678,0.205461,-10.815,15.8148,8.0063,98,59.0486,17.2857, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19943,Ba217-5-04180810cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,50,13803,9.8653,1.12132,27.2618,1.23304,0.0366279,0.0412756,1.82143,9.0171,0.086994,0.129199,0.161068,0.199828,0.236003,0.282515,0.335056,0.394488,0.489233,1.97601,2.53113,2.72896,2.66041,2.41347,2.07183,1.75918,1.45764,0.612889,0.0727577,-10.4968,19.187,9.86777,59,59.1711,5.6643, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21439,Moro-3-08150811cc.jpg,Tag text extraction Failed,1,1461.0,1506.0,0.0173853524983,0.0168658698539,65,16433,9.26734,1.18061,31.049,0.413299,0.0407318,0.0390672,10.4573,17.6809,0.169951,0.30624,0.412151,0.504926,0.587849,0.665025,0.734811,0.797209,0.857143,0.642719,0.87149,1.01744,1.14671,1.24953,1.37285,1.51403,1.6419,1.55953,-0.915182,-16.4855,20.4752,18.1677,74,59.7663,47.2463, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20736,IR64-12-07180814cc.jpg,No label found,1,1253.0,1502.0,0.020271348763,0.0169107856192,41,8346,7.30525,0.820173,16.625,0.785546,0.0371821,0.0413704,5.75706,8.12881,0.134615,0.242308,0.338462,0.433333,0.524359,0.611538,0.692308,0.766667,0.835897,0.872354,0.985889,1.03963,1.07978,1.12871,1.19788,1.29445,1.38961,1.22561,-0.61486,-10.1289,13.1059,8.63559,39,61.4865,37.9487, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20656,IR64-3-07180810cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,40,8511,10.9239,0.76416,20.6492,0.856229,0.0366279,0.0412446,7.34578,8.14641,0.133697,0.230559,0.323329,0.420191,0.514325,0.603001,0.690314,0.776262,0.860846,0.916487,1.05024,1.05875,1.05341,1.09144,1.13076,1.15585,1.16641,1.05316,-0.128621,-9.2017,12.0937,8.36659,40,69.6456,44.1425, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21739,Nipp-10-05230817cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,60,12844,9.24717,1.32067,28.4279,0.487633,0.0435582,0.0457782,11.5491,15.192,0.158268,0.25621,0.343506,0.423705,0.506033,0.584812,0.660752,0.730305,0.797019,0.902949,1.10018,1.18977,1.23893,1.24216,1.28751,1.37578,1.47013,1.49709,0.521014,-14.1218,23.3401,17.0935,87,63.5319,39.4068, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20738,IR64-12-07180816cc.jpg,No label found,1,1253.0,1502.0,0.020271348763,0.0169107856192,40,6091,9.21156,0.820173,13.2199,0.864954,0.0371821,0.0414047,2.51368,3.97318,0.0868455,0.153257,0.233716,0.312899,0.408685,0.503193,0.597701,0.693487,0.793103,1.35225,1.33465,1.24907,1.14201,1.05998,1.05335,1.04792,1.02871,0.927156,0.938048,-10.0779,13.1735,4.72322,32,47.6091,15.6686, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21849,Tequing-6-04180811cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,36,2272,5.2915,0.664487,3.83279,1.25022,0.0366279,0.0387603,0.790623,1.84145,0.079288,0.139159,0.18932,0.237864,0.288026,0.33657,0.398058,0.614887,0.883495,1.72801,1.81029,1.90631,1.96785,1.85282,1.57706,1.12683,0.360497,0.691603,0.269159,-7.41305,10.1999,2.52199,13,39.9943,4.27063, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19626,Azu-1-11210811cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,58,14972,12.1833,1.42039,42.1978,0.561697,0.0473321,0.047744,7.18127,15.3555,0.102835,0.162162,0.213579,0.259723,0.304548,0.365194,0.449572,0.533949,0.629532,1.47503,1.82061,2.06585,2.206,1.99709,1.32866,1.2006,1.10445,0.830434,1.79411,-19.323,25.283,16.1636,64,68.1311,16.0764, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19906,Ba217-3-04180813cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,50,9272,8.0694,0.598038,19.6693,1.69981,0.0366279,0.0423138,3.98314,5.9647,0.106742,0.191011,0.26779,0.346442,0.41573,0.509363,0.593633,0.707865,0.827715,1.17001,1.21488,1.29341,1.27209,1.22135,1.11696,1.01256,0.881878,0.765162,0.289414,-7.70667,8.80445,6.44508,84,68.5643,32.9414, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21887,Tequing-8-04180810cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,46,3117,6.63325,0.631262,6.0077,0.454047,0.0366279,0.039409,2.90231,4.91387,0.147059,0.278547,0.384083,0.482699,0.569204,0.647059,0.719723,0.785467,0.849481,0.722474,0.859923,0.9851,1.09583,1.21898,1.34077,1.4498,1.4303,1.25279,-0.861095,-6.91454,9.53538,4.74374,14,48.3695,32.5546, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20582,Gold-11-05230814cc.jpg,No label found,1,1253.0,1511.0,0.020271348763,0.0168100595632,61,11702,7.74597,1.01701,26.7666,0.4285,0.0440975,0.047797,8.06293,12.4263,0.112414,0.224829,0.331378,0.426197,0.511241,0.589443,0.661779,0.727273,0.793744,0.961886,0.869051,0.993573,1.12721,1.2295,1.32998,1.45421,1.45412,1.12539,-0.362235,-12.8559,17.1294,13.1764,72,62.7875,40.4818, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20907,Jeff-3-08150811ccc.jpg,No label found,1,1244.0,1415.0,0.0204180064309,0.0179505300353,46,12639,11.1355,1.15781,36.7137,0.468375,0.0456281,0.043784,7.24839,11.3626,0.103636,0.192727,0.271818,0.344545,0.413636,0.480909,0.563636,0.68,0.798182,1.06903,1.19408,1.32378,1.41324,1.47017,1.37909,0.986691,0.867364,0.794592,0.146032,-13.6942,19.6738,11.5566,47,64.5609,29.3107, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21876,Tequing-7-04180818cc.jpg,No label found,1,1269.0,1499.0,0.0200157604413,0.0169446297532,60,12047,8.68745,0.813342,26.1336,0.742582,0.0439536,0.042849,6.64539,8.08637,0.173745,0.292149,0.392535,0.47619,0.558559,0.649936,0.736165,0.817246,0.903475,0.744121,0.924295,1.10263,1.1905,1.14916,1.13196,1.19117,1.1902,1.15019,-0.520588,-9.985,13.0982,8.16643,78,60.2227,39.675, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19579,9311-11-0912084cc.jpg,No label found,1,615.0,1538.0,0.0413008130081,0.0165149544863,30,9812,13.6926,0.85052,55.0508,0.782997,0.0578158,0.0666755,13.4641,17.5941,0.120095,0.203329,0.275862,0.344828,0.420927,0.504162,0.587396,0.673008,0.763377,1.05784,1.29283,1.40835,1.36752,1.257,1.19681,1.18456,1.12485,0.834175,0.329284,-10.7186,13.823,18.4615,39,78.8738,52.3659, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19923,Ba217-4-04180810cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,50,8621,9.55519,0.664487,20.3826,0.975763,0.0435582,0.0461567,5.86462,7.78609,0.139159,0.234628,0.31068,0.385113,0.493528,0.590615,0.686084,0.78479,0.873786,0.942621,1.1625,1.21918,1.14007,1.00789,1.02079,1.03223,1.06347,1.04692,-1.02955,-7.89734,10.1999,9.24728,64,71.1541,42.6309, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20073,Bala-4-1121082cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,41,10487,10.378,0.818816,21.6094,1.38798,0.0398014,0.0446724,4.87245,8.93618,0.113065,0.201005,0.286432,0.363065,0.434673,0.494975,0.552764,0.60804,0.724874,1.03293,1.15804,1.24632,1.37314,1.53345,1.66427,1.58318,1.32741,0.692863,-0.25932,-7.69882,13.2347,10.0215,49,63.6991,31.0678, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19808,Azu-8-112108-212cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,47,12912,11.2468,1.37862,29.5157,0.430216,0.0398014,0.0461814,10.6334,14.732,0.145205,0.225342,0.291781,0.367808,0.439726,0.505479,0.594521,0.683562,0.768493,1.06404,1.39298,1.42221,1.33841,1.46252,1.35457,1.07511,1.15947,1.10451,-2.19,-17.1655,24.2971,17.272,35,67.071,32.2044, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21701,Nipp-6-05230818cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,52,8766,10.9239,0.830608,24.0744,1.13915,0.0435582,0.0453774,6.58519,7.95626,0.124542,0.206349,0.275946,0.350427,0.429792,0.510379,0.588523,0.669109,0.752137,1.04748,1.3093,1.36873,1.30457,1.24998,1.25439,1.2555,1.22335,1.09173,0.361538,-8.68015,13.5389,8.40662,71,68.0047,32.9564, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21067,Lemont-3-06200813cc.jpg,No label found,1,1252.0,1502.0,0.0202875399361,0.0169107856192,49,7327,8,0.853995,20.1411,0.660645,0.0407174,0.0440151,4.42268,7.63826,0.123636,0.224242,0.32,0.404848,0.481212,0.551515,0.619394,0.682424,0.750303,0.946521,1.00748,1.11644,1.24553,1.36439,1.45016,1.54195,1.46095,1.09826,0.926313,-11.4173,13.8838,8.03387,30,54.7289,28.1588, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21787,Tequing-1-0418086cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,54,14233,8.66909,0.789078,30.0136,0.921292,0.0435582,0.0443744,7.52593,9.18723,0.171242,0.287582,0.381699,0.466667,0.54902,0.628758,0.705882,0.781699,0.856209,0.751659,0.973266,1.11781,1.19143,1.24018,1.27628,1.30037,1.27726,1.09533,-0.155745,-10.1271,12.6419,9.76769,77,64.4481,45.5934, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21105,Lemont-7-06200812cc.jpg,No label found,1,1255.0,1514.0,0.0202390438247,0.0167767503303,53,8327,7.82229,0.914333,21.4681,0.380535,0.0440194,0.0437517,8.0855,9.91713,0.156667,0.262222,0.352222,0.434444,0.513333,0.588889,0.663333,0.738889,0.824444,0.829082,1.03291,1.16537,1.24946,1.29982,1.32555,1.32359,1.24929,1.07909,-0.667243,-11.7296,15.032,10.3017,32,65.103,42.7052, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20101,Bala-5-11210810cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,40,10582,7.63157,0.827171,22.2426,0.589905,0.0398014,0.0433976,7.31982,11.3145,0.122677,0.224287,0.304833,0.3829,0.458488,0.527881,0.591078,0.649318,0.71995,0.913925,1.11797,1.24994,1.31049,1.39353,1.52233,1.59993,1.50428,1.13678,-0.696667,-8.29771,13.4186,11.6378,34,68.17,39.6627, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19654,Azu-3-11210819cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,51,14843,9.80645,1.31178,40.6609,0.87045,0.0473321,0.0500113,10.4025,16.4638,0.115994,0.196686,0.277378,0.340778,0.396254,0.448847,0.520173,0.587176,0.653458,1.26316,1.16597,1.42108,1.71323,1.83737,1.63164,1.44626,1.51713,1.36809,1.94188,-15.7813,23.1107,17.5953,74,64.9856,27.668, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21022,Jeff-14-0815089ccc.jpg,No label found,1,1233.0,1347.0,0.020600162206,0.018856718634,42,10876,12.1855,1.3294,38.9046,1.23603,0.0469224,0.0489271,5.80925,9.01257,0.0841503,0.176471,0.263072,0.344771,0.417484,0.479575,0.536765,0.593954,0.654412,1.17974,1.07994,1.19304,1.29755,1.49445,1.68288,1.74876,1.69479,1.3735,-0.150474,-16.4964,23.0052,9.59968,45,48.4619,17.3208, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19594,9311-11-09120819cc.jpg,No label found,1,588.0,1538.0,0.0431972789116,0.0165149544863,27,9393,13.1166,0.85052,56.2395,1.86842,0.0597122,0.0671653,10.7345,15.4214,0.113744,0.201422,0.278436,0.350711,0.42891,0.510664,0.60545,0.695498,0.825829,1.03576,1.21997,1.33917,1.32694,1.24267,1.14212,1.05943,0.928156,0.813908,2.00153,-10.9397,13.8726,17.7973,37,76.759,48.7421, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20312,Cai-5-09120813cc.jpg,No label found,1,1392.0,1529.0,0.0182471264368,0.0166121648136,42,7380,8.57549,1.27914,15.7464,0.918504,0.0414549,0.0390565,2.54547,4.30632,0.0848708,0.144649,0.197786,0.245756,0.304059,0.363838,0.424354,0.484871,0.543911,1.4458,1.79734,1.95801,1.88967,1.70062,1.65601,1.63782,1.6641,1.40044,-1.40145,-14.7192,22.443,6.29526,22,38.4086,5.2074, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20784,IR64-17-0718082cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,37,4318,6.9282,0.722629,7.3211,0.993109,0.0366279,0.0405699,1.36608,3.0424,0.101892,0.171761,0.238719,0.30131,0.362445,0.42067,0.477438,0.551674,0.710335,1.31396,1.43113,1.54732,1.62061,1.68542,1.65619,1.44118,1.03433,0.523219,0.570514,-7.98364,11.3461,3.70292,19,47.0142,10.9264, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19561,9311-9-0912085cc.jpg,No label found,1,1238.0,1517.0,0.0205169628433,0.0167435728411,46,11904,12.1119,0.870666,31.3871,0.667838,0.0443105,0.0432113,8.2273,10.6483,0.147541,0.235363,0.305621,0.371194,0.443794,0.523419,0.605386,0.683841,0.769321,0.977147,1.29552,1.43952,1.43606,1.32386,1.2429,1.25252,1.21634,0.991088,0.382967,-10.2879,14.232,9.39677,42,69.722,39.2939, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20293,Cai-4-09120814cc.jpg,No label found,1,1238.0,1505.0,0.0205169628433,0.016877076412,42,9192,8.72383,1.21515,20.4321,0.339653,0.0444693,0.0434936,6.81163,7.35533,0.139888,0.247002,0.345324,0.434852,0.529976,0.621103,0.710631,0.797762,0.88729,0.841049,0.980303,1.07059,1.08743,1.07354,1.10898,1.12614,1.13848,1.11606,1.41327,-15.0686,21.0457,8.49402,42,52.6583,27.0255, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21133,Lemont-9-0620081cc.jpg,No label found,1,1262.0,1517.0,0.0201267828843,0.0167435728411,41,4638,8.24621,1.0381,12.1507,2.1065,0.0438465,0.0434986,1.06672,2.57623,0.0845204,0.132953,0.185185,0.242165,0.296296,0.385565,0.490029,0.667616,0.761633,1.76576,1.92806,1.86339,1.76026,1.49064,1.01249,0.767363,0.838203,0.981271,-0.112068,-14.976,17.5473,3.34105,21,28.005,4.20416, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21082,Lemont-4-0620088cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,42,8256,7.56778,0.884011,21.6947,0.504257,0.0450985,0.0468878,5.57412,6.32958,0.103406,0.203163,0.291971,0.381995,0.469586,0.554745,0.641119,0.726277,0.816302,1.02133,1.06058,1.11336,1.12687,1.15991,1.16654,1.16293,1.12427,0.89307,-0.337651,-11.1128,14.3192,5.73746,33,60.4849,29.8754, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20782,IR64-16-07180820cc.jpg,No label found,1,1256.0,1478.0,0.0202229299363,0.0171853856563,43,9273,10.2318,0.807713,21.9168,0.558352,0.0444862,0.0445166,6.16799,8.83742,0.108,0.205333,0.290667,0.368,0.442667,0.514667,0.586667,0.684,0.809333,0.986334,1.10242,1.22695,1.314,1.3645,1.37125,1.20929,0.899736,0.799759,0.19224,-9.73542,12.8203,10.0306,51,68.5399,38.0518, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21934,Tequing-10-04180817cc.jpg,No label found,1,1269.0,1505.0,0.0200157604413,0.016877076412,65,14861,6.57774,0.911362,29.6375,0.436093,0.0438732,0.0427683,8.64681,11.409,0.165548,0.259508,0.342282,0.417226,0.488814,0.557047,0.626398,0.704698,0.795302,0.915729,1.14424,1.26977,1.36552,1.4252,1.4486,1.36074,1.18546,0.952302,0.123998,-11.9894,15.0206,11.8293,118,68.3051,43.0311, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19732,Azu-5-11210816cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,63,18509,14.1647,1.42039,58.6027,0.627574,0.0473321,0.0487574,9.42109,15.4132,0.146341,0.216216,0.287409,0.363876,0.468029,0.588003,0.702044,0.809492,0.905735,1.22707,1.45298,1.37312,1.14627,0.832321,0.855631,0.896225,0.97908,1.09238,-0.278789,-19.9954,25.2663,17.1565,88,67.671,29.4313, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20079,Bala-4-1121088cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,39,8381,11.1355,0.802105,17.3028,1.24144,0.0398014,0.044137,4.58678,5.70345,0.15444,0.284427,0.387387,0.473616,0.557272,0.640927,0.731017,0.814672,0.890605,0.716558,0.883654,1.07392,1.17074,1.1898,1.15294,1.15934,1.22705,1.16105,-0.785166,-10.2039,12.8504,6.78873,40,49.7876,31.2587, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21288,Lemont-19-06200818cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,49,5637,6.32456,0.717712,14.5538,0.975402,0.0450985,0.0457959,3.71608,5.3291,0.0847724,0.161695,0.238619,0.315542,0.389325,0.452119,0.508634,0.582418,0.708006,1.27924,1.2868,1.30568,1.36879,1.49705,1.53478,1.46158,1.1486,0.583319,-0.563038,-9.14782,11.0808,5.36994,43,59.2837,21.0781, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21843,Tequing-6-0418084cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,37,1940,6.32456,0.664487,3.76961,2.29552,0.0400931,0.0406817,0.412825,0.860678,0.0721311,0.140984,0.193443,0.252459,0.321311,0.42623,0.570492,0.714754,0.898361,1.56208,1.61531,1.60852,1.50346,1.22939,0.845634,0.695565,0.580422,0.755145,0.0424561,-9.52699,10.067,1.54121,14,19.2324,2.54328, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20850,IR64-23-0718089cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,43,8412,6.95214,0.813996,15.5107,0.413981,0.0366279,0.0436613,7.21568,10.178,0.161654,0.260652,0.347118,0.428571,0.503759,0.576441,0.645363,0.734336,0.829574,0.868706,1.09002,1.19714,1.27559,1.34982,1.38678,1.28254,1.09033,0.997261,-3.25299,-8.33021,13.1901,10.0079,37,67.7765,43.9709, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19495,9311-1-09120816cc.jpg,No label found,1,820.0,1517.0,0.0309756097561,0.0167435728411,35,12754,12,0.803692,51.2289,0.91093,0.056748,0.0571446,15.7666,24.068,0.153548,0.255484,0.339355,0.412903,0.482581,0.552258,0.618065,0.68,0.744516,0.863465,1.10141,1.27354,1.38536,1.43948,1.49001,1.55827,1.49365,1.16428,0.830294,-9.39861,12.9093,24.13,64,78.8781,63.3268, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20626,Gold-13-05230820cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,63,10512,9.84021,1.30405,27.2554,0.668927,0.0435582,0.0447737,4.53357,8.64681,0.0880866,0.166065,0.270036,0.368231,0.444765,0.514801,0.577617,0.635379,0.698195,1.42487,1.00822,0.985926,1.16039,1.37392,1.51635,1.66521,1.71254,1.25103,0.508175,-15.539,22.9414,12.1296,58,42.4617,17.1083, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19754,Azu-6-112108-218cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,235,37856,11.3494,1.42039,99.0637,1.77347,0.0473321,0.0465552,22.6637,22.86,0.0725115,0.145023,0.216875,0.289387,0.361239,0.433751,0.506262,0.633487,0.817403,1.37915,1.38314,1.38616,1.38467,1.38203,1.37974,1.24187,0.574849,0.520301,-2.08563,-23.4312,25.2663,22.86,335,76.5377,38.1312, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20454,Gold-3-05230817cc.jpg,No label found,1,1253.0,1499.0,0.020271348763,0.0169446297532,47,11083,8.97209,0.652368,25.4592,1.65096,0.0442575,0.0439856,5.59489,8.83831,0.113793,0.17931,0.260345,0.360345,0.453448,0.546552,0.639655,0.746552,0.843103,1.26104,1.22214,1.16524,1.04869,1.06673,1.05113,1.01448,1.01024,0.922778,-0.506843,-7.04371,9.76011,8.12881,81,71.798,41.1059, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20075,Bala-4-1121084cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,39,10056,10.5457,0.810461,21.3385,1.29634,0.0435668,0.0449284,5.54182,6.91573,0.115629,0.19695,0.303685,0.409149,0.499365,0.581957,0.668361,0.757306,0.841169,1.06271,1.07153,0.929753,1.03294,1.15289,1.18011,1.14541,1.1604,1.0149,-2.0915,-10.5667,13.0676,8.636,40,61.7939,34.5486, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19611,Azu-1-112108-216cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,47,12858,9.16515,1.42039,31.5623,0.795781,0.0473321,0.0478895,4.35841,14.859,0.116018,0.176005,0.232696,0.283454,0.328279,0.370468,0.411338,0.454845,0.500989,1.46347,1.70799,1.87712,2.09677,2.30509,2.40791,2.37584,2.16069,1.4434,-1.13305,-17.6456,25.2663,16.2329,40,62.4613,13.233, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21785,Tequing-1-0418084cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,51,12807,8.41904,0.789078,26.5429,0.53321,0.0366279,0.0414945,8.12593,9.73767,0.146597,0.257853,0.349476,0.435864,0.515707,0.600785,0.684555,0.768325,0.850785,0.820921,0.998582,1.13207,1.20233,1.20621,1.17919,1.1865,1.18357,1.03132,0.874569,-9.91716,12.6252,10.9286,60,68.2886,46.0256, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21447,Moro-3-08150819cc.jpg,Tag text extraction Failed,1,1461.0,1506.0,0.0173853524983,0.0168658698539,77,17834,10.0908,1.22278,31.6882,0.476786,0.0407318,0.0414256,12.5696,15.7685,0.188739,0.299762,0.391753,0.47502,0.552736,0.62728,0.698652,0.768438,0.837431,0.732963,1.02183,1.14898,1.25023,1.31499,1.37389,1.41867,1.44063,1.41751,2.11236,-14.7774,21.2004,16.8986,96,62.8329,46.8268, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
