image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
9311-11-0912083cc.jpg,1.0,1.0,1.0,914166.0,73732.0,531.0,843.0,0.62989324,0.47405127,0.29361197,0.20145933,0.37824824,0.25493678,0.08701785,0.40088427,0.3272663,0.16709162,0.07874464,10.330753,69.0,1552.381,3400.0,1151.4286,3500.0,578.0952,1000.0,181.90475,600.0,1433.0677,12200.0,0.2843691,0.19020715,0.097928435,0.0772128,0.032015067,0.0527307,0.048964217,0.04708098,0.037664782,0.43314502,0.44444445,0.4519774,0.4218456,0.7137476,0.7288136,0.7457627,0.72316384,0.9830508,0.8757062,0.64030135,0.3559322,0.6854991,0.8851224,0.64595103,0.7137476,0.67608285,0.6647834,0.3747646,0.41431263,0.011299435,0.3559322,1.0414313,1.9265537,2.5725048,3.2862525,3.9623353,4.6271186,5.001883,5.416196,5.4274955,23746.0
9311-11-0912084cc.jpg,1.0,1.0,1.0,948024.0,71649.0,580.0,844.0,0.68720376,0.4920727,0.297508,0.19888623,0.4359726,0.21055423,0.07829837,0.3887842,0.33715752,0.17108403,0.07746095,10.225751,71.0,1503.7736,3100.0,1220.7548,4600.0,609.43396,1900.0,185.43689,500.0,1303.2029,7600.0,0.27413794,0.15344827,0.03275862,0.005172414,0.17931035,0.1724138,0.17758621,0.18275861,0.1724138,0.4586207,0.46724138,0.47241378,0.45344827,0.7362069,0.75,0.76724136,0.7258621,0.98275864,0.86551726,0.6637931,0.38965517,0.712069,0.95,0.72068965,0.58793104,0.57758623,0.5586207,0.27068967,0.3,0.00862069,0.38965517,1.1017241,2.0517242,2.7724137,3.360345,3.937931,4.4965515,4.767241,5.067241,5.075862,10499.0
9311-11-0912085cc.jpg,2.0,1.0147059,1.0,1028052.0,74645.0,626.0,842.0,0.7434679,0.58062357,0.30107763,0.24704936,0.40648404,0.20965905,0.0757318,0.3864559,0.3279657,0.1786456,0.08161297,11.588423,89.0,1473.3334,3600.0,1254.2858,2900.0,723.8095,2000.0,182.6923,600.0,1244.186,7900.0,0.31309903,0.18051118,0.052715655,0.009584664,0.34185302,0.3402556,0.3546326,0.3658147,0.35303515,0.51597446,0.52396166,0.52396166,0.51757187,0.77316296,0.7827476,0.7923323,0.7907348,0.98083067,0.8658147,0.71246004,0.399361,0.6853035,0.928115,0.78115016,0.45047924,0.442492,0.41853034,0.1517572,0.17092651,0.007987221,0.399361,1.0846646,2.0127797,2.7939298,3.244409,3.686901,4.1054316,4.257189,4.4281154,4.4361024,5911.0
9311-11-0912086cc.jpg,1.0,1.0,1.0,1015740.0,74052.0,619.0,844.0,0.7334123,0.634901,0.29624102,0.24016906,0.40653864,0.23341706,0.07171987,0.3940069,0.3230973,0.17410739,0.079012044,10.6438875,60.0,1638.6792,4300.0,1313.2075,4100.0,653.77356,1900.0,189.42308,500.0,1342.2443,8800.0,0.35541195,0.20840065,0.06946688,0.01453958,0.42649436,0.41033927,0.42326334,0.5315024,0.51857835,0.57027465,0.57835215,0.57512116,0.57835215,0.8142165,0.8836834,0.9386107,0.9434572,0.9773829,0.89660746,0.7447496,0.38933763,0.6882068,0.907916,0.9289176,0.5121163,0.47334412,0.39095315,0.046849757,0.05654281,0.008077544,0.38933763,1.0775445,1.9854605,2.9143782,3.4264946,3.8998387,4.290792,4.3376417,4.3941846,4.402262,11260.0
9311-11-0912087cc.jpg,2.0,1.0126582,1.0,1054215.0,72517.0,650.0,843.0,0.77105576,0.6138767,0.3017715,0.23161465,0.41802612,0.23322807,0.06868734,0.37999365,0.33189458,0.17733772,0.08071211,12.946425,73.0,1415.238,3800.0,1333.3334,3500.0,683.8095,1600.0,189.5238,500.0,1180.8777,7700.0,0.34615386,0.20769231,0.07230769,0.016923077,0.42615384,0.4,0.39384615,0.54307693,0.53846157,0.5476923,0.5569231,0.6246154,0.6353846,0.8676923,0.9307692,0.94769233,1.0,0.8630769,0.8153846,0.7630769,0.41692308,0.6076923,0.7907692,0.98307693,0.52153844,0.5307692,0.47384617,0.092307694,0.08615384,0.009230769,0.41692308,1.0246154,1.8153846,2.7984614,3.32,3.850769,4.324615,4.4169226,4.5030766,4.512307,10968.0
9311-11-0912088cc.jpg,2.0,1.028169,1.0,1077300.0,76099.0,657.0,843.0,0.77935946,0.58362156,0.29505026,0.24683636,0.41589245,0.2049567,0.08724162,0.39757422,0.33264562,0.1666382,0.07733347,11.041041,67.0,1574.2858,4000.0,1500.0,3700.0,651.4286,1500.0,196.19048,800.0,1263.3229,8900.0,0.32267883,0.19939117,0.07458143,0.019786911,0.38964993,0.36834094,0.34703195,0.5022831,0.49010655,0.50076103,0.5098935,0.6864536,0.695586,0.87975645,0.9299848,0.9436834,1.0,0.84474885,0.7762557,0.761035,0.43835616,0.57686454,0.7701674,0.9802131,0.55403346,0.56164384,0.5327245,0.19330288,0.19634703,0.00913242,0.43835616,1.0152206,1.785388,2.7656012,3.3196347,3.8812785,4.414003,4.607306,4.8036532,4.8127856,26624.0
9311-11-0912089cc.jpg,1.0,1.0,1.0,983421.0,77020.0,598.0,844.0,0.7085308,0.54158396,0.29639634,0.24657232,0.35402492,0.23679563,0.13269281,0.3979356,0.3320696,0.16950142,0.07862893,10.141567,75.0,1450.0,3700.0,1319.8113,4800.0,637.73584,1900.0,196.15384,500.0,1317.0139,5500.0,0.2909699,0.1889632,0.07692308,0.02341137,0.28093645,0.33110368,0.29264215,0.44816053,0.43143812,0.44481605,0.4548495,0.75083613,0.7591973,0.8896321,0.9264214,0.9464883,1.0,0.82441473,0.7458194,0.6555184,0.3645485,0.5568562,0.74749166,0.9765886,0.66555184,0.5953177,0.59699,0.3110368,0.319398,0.0100334445,0.3645485,0.9214047,1.6688964,2.645485,3.3110368,3.9063544,4.5033445,4.814381,5.133779,5.1438127,22234.0
9311-4-09120810cc.jpg,2.0,1.0086956,1.0,1038843.0,82954.0,643.0,941.0,0.68331563,0.53169066,0.31280723,0.22189406,0.4102153,0.2600839,0.09840394,0.37171203,0.31270343,0.20290764,0.099669695,11.892333,68.0,1301.695,2900.0,1435.5933,3500.0,762.71185,1900.0,147.41379,600.0,1415.4341,7200.0,0.38569206,0.2348367,0.15707621,0.121306375,0.06687403,0.13219285,0.15241058,0.46345258,0.5178849,0.4992224,0.5069984,0.5303266,0.55365473,0.7947123,0.777605,0.7371695,0.7278383,0.87247276,0.7076205,0.63919127,0.2534992,0.47278383,0.7153966,0.60653186,0.6702955,0.64541215,0.64230174,0.090202175,0.01244168,0.00777605,0.2534992,0.7262831,1.4416797,2.0482116,2.718507,3.3639193,4.006221,4.096423,4.108865,4.116641,47095.0
9311-4-09120811cc.jpg,2.0,1.0421053,1.0,1122498.0,84645.0,701.0,943.0,0.7433722,0.5176829,0.31746498,0.2455077,0.38884753,0.2852738,0.067363694,0.37585208,0.2933428,0.20602517,0.11099297,11.389054,83.0,1400.8474,3600.0,1394.9153,3100.0,897.45764,1600.0,139.31624,600.0,1317.6471,7600.0,0.35948646,0.18116976,0.16262482,0.111269616,0.067047074,0.18116976,0.24393724,0.4336662,0.49072754,0.48216832,0.49072754,0.5007133,0.4978602,0.73894435,0.73466474,0.7161198,0.7303852,0.8644793,0.70185447,0.62339514,0.2639087,0.5206847,0.70185447,0.61911553,0.64907277,0.553495,0.49500713,0.06419401,0.009985735,0.008559201,0.2639087,0.78459346,1.4864479,2.1055634,2.7546363,3.3081312,3.8031383,3.8673322,3.877318,3.8858771,54507.0
9311-4-09120813cc.jpg,2.0,1.01227,1.0,991692.0,83299.0,607.0,943.0,0.64369035,0.500029,0.3154072,0.20279956,0.40019688,0.26605362,0.10920899,0.37439826,0.2973625,0.20955834,0.10287038,10.613601,94.0,1400.0,3600.0,1517.7966,3200.0,701.6949,1500.0,161.86441,900.0,1548.0969,10900.0,0.27512357,0.047775947,0.1598023,0.09719934,0.06095552,0.06589786,0.29818782,0.35914332,0.42668864,0.4431631,0.45140034,0.43822077,0.45963755,0.6260297,0.82701814,0.9028007,0.89456344,0.8533773,0.7545305,0.5996705,0.32454696,0.7067545,0.69357497,0.79736406,0.84184515,0.76112026,0.32784185,0.100494236,0.011532125,0.008237232,0.32454696,1.0313015,1.7248764,2.5222404,3.3640857,4.125206,4.4530478,4.553542,4.5650744,4.573312,41272.0
9311-4-09120814cc.jpg,2.0,1.0091743,1.0,961272.0,82190.0,566.0,943.0,0.6002121,0.5226758,0.31597516,0.23173136,0.3414284,0.27392626,0.1060348,0.3934177,0.26895,0.19732328,0.112653606,11.348409,82.0,1453.3898,3200.0,1252.5424,3000.0,801.6949,1600.0,160.34483,1300.0,1598.5186,9000.0,0.30388692,0.0795053,0.093639575,0.019434629,0.15017667,0.10777385,0.26678446,0.37809187,0.43639576,0.46819788,0.4770318,0.44876325,0.4310954,0.6360424,0.8710247,0.99293286,0.9699647,0.89045936,0.7932862,0.6183746,0.31448764,0.71378094,0.7968198,0.95053005,0.8427562,0.7632509,0.36925796,0.053003535,0.012367492,0.008833922,0.31448764,1.0282686,1.8250884,2.7756186,3.6183748,4.3816257,4.7508836,4.803887,4.8162546,4.8250885,22684.0
9311-4-09120815cc.jpg,1.0,1.0,1.0,1026675.0,86003.0,626.0,945.0,0.66243386,0.6010814,0.32080466,0.26559538,0.34288338,0.2752462,0.09150843,0.36209202,0.2983617,0.21296932,0.10571724,12.595016,95.0,1371.1864,3600.0,1355.0847,3600.0,799.1525,1900.0,154.31035,700.0,1426.7559,8600.0,0.4313099,0.23482428,0.12779553,0.031948883,0.3258786,0.29872206,0.33865815,0.46964857,0.50479233,0.543131,0.5511182,0.51597446,0.50319487,0.827476,0.86102235,0.99840254,0.9664537,0.8913738,0.8865815,0.6948882,0.26357827,0.6517572,0.7635783,0.9345048,0.672524,0.5623003,0.4888179,0.033546325,0.011182109,0.007987221,0.26357827,0.9153354,1.6789137,2.6134186,3.2859426,3.8482428,4.3370605,4.370607,4.381789,4.389776,36574.0
9311-4-09120816cc.jpg,2.0,1.0166667,1.0,1061658.0,81209.0,644.0,946.0,0.6807611,0.6572683,0.32337534,0.2896477,0.3288798,0.2808063,0.08204756,0.36850595,0.28606436,0.21519782,0.1106897,11.878697,96.0,1304.2373,5000.0,1150.0,2400.0,800.8475,2000.0,139.31624,500.0,1331.8032,6200.0,0.5248447,0.29347825,0.1568323,0.04347826,0.4332298,0.41304347,0.39596274,0.5419255,0.55279505,0.5947205,0.60248446,0.5636646,0.5574534,0.9673913,0.9689441,0.9704969,0.9347826,0.863354,0.9456522,0.6568323,0.13198757,0.65217394,0.70652175,0.8913044,0.5372671,0.55590063,0.5714286,0.015527951,0.010869565,0.0077639753,0.13198757,0.7841615,1.4906833,2.3819876,2.9192548,3.4751554,4.046584,4.062112,4.0729814,4.080745,49511.0
9311-4-09120817cc.jpg,2.0,1.0124223,1.0,1095120.0,82288.0,652.0,945.0,0.68994707,0.6435494,0.3211711,0.29483035,0.3473775,0.24962327,0.09723167,0.37233862,0.28492612,0.2083536,0.11309061,13.10062,86.0,1397.4576,4300.0,1272.8813,2600.0,727.9661,1900.0,146.08696,500.0,1388.7789,8100.0,0.50766873,0.30214724,0.14723927,0.029141104,0.38496932,0.38036808,0.38036808,0.52607363,0.5276074,0.5690184,0.57822084,0.53834355,0.5490798,0.98926383,0.9969325,0.98312885,0.9693251,0.84969324,0.8941718,0.702454,0.19478528,0.59202456,0.702454,0.94018406,0.5981595,0.6165644,0.6088957,0.023006136,0.010736196,0.009202454,0.19478528,0.78680986,1.4892638,2.429448,3.0276074,3.6441717,4.2530675,4.2760735,4.2868094,4.296012,48516.0
9311-4-09120818cc.jpg,2.0,1.015625,1.0,994734.0,82750.0,636.0,943.0,0.67444324,0.55956614,0.3167905,0.2681692,0.36739576,0.25377643,0.10407251,0.37497282,0.29307553,0.20839879,0.106972806,10.872408,88.0,1343.2203,4900.0,1293.2203,4100.0,827.11865,2100.0,156.41026,800.0,1372.8435,11300.0,0.4528302,0.3254717,0.168239,0.055031445,0.3081761,0.2893082,0.28301886,0.5031447,0.49685535,0.5361635,0.5440252,0.5078616,0.5424528,0.9701258,0.9827044,0.9764151,0.9638365,0.8553459,0.8113208,0.6415094,0.18867925,0.48584905,0.6871069,0.908805,0.668239,0.6933962,0.6871069,0.039308175,0.011006289,0.007861636,0.18867925,0.6745283,1.3616352,2.27044,2.9386792,3.6320753,4.3191824,4.3584905,4.369497,4.3773584,47992.0
9311-4-09120819cc.jpg,2.0,1.0087719,1.0,938457.0,79859.0,577.0,943.0,0.61187696,0.47669008,0.31728384,0.22971737,0.33615497,0.2837376,0.14124896,0.3856422,0.28051943,0.20183073,0.114702165,10.911902,84.0,1255.0847,3600.0,1074.5763,2400.0,855.9322,1700.0,155.55556,800.0,1440.3572,8900.0,0.3188908,0.26169845,0.119584054,0.055459272,0.17850953,0.14384748,0.12998267,0.42634314,0.41421145,0.4488735,0.457539,0.42634314,0.48353553,0.88214904,0.89948004,0.9254766,0.8856152,0.82495666,0.74176776,0.55112654,0.2322357,0.4800693,0.70537263,0.83015597,0.7469671,0.7556326,0.7521664,0.057192374,0.012131716,0.008665511,0.2322357,0.712305,1.4176776,2.2478337,2.9948008,3.7504334,4.5025997,4.559792,4.5719237,4.5805893,28944.0
9311-4-0912081cc.jpg,2.0,1.0357143,1.0,1092078.0,85117.0,682.0,942.0,0.7239915,0.528656,0.31359768,0.24144413,0.3880541,0.28985983,0.05956507,0.3840831,0.2861473,0.20912391,0.107369855,10.967531,98.0,1377.1187,2700.0,1406.7797,3200.0,905.9322,2100.0,145.29915,1400.0,1369.0184,8400.0,0.34604105,0.29325512,0.13636364,0.26979473,0.28592375,0.26686218,0.2639296,0.5117302,0.5102639,0.51906157,0.52639294,0.52052784,0.58504397,0.72727275,0.84750736,0.9354839,0.88856304,0.8416422,0.85337245,0.6568915,0.31085044,0.5601173,0.7052786,0.61876833,0.6495601,0.58064514,0.4633431,0.07331378,0.01026393,0.0073313783,0.31085044,0.87096775,1.5762463,2.1950145,2.8445745,3.4252195,3.8885627,3.9618764,3.9721403,3.9794717,37337.0
9311-4-09120820cc.jpg,2.0,1.0168067,1.0,1057095.0,81805.0,649.0,942.0,0.68895966,0.5042853,0.31107363,0.22395942,0.4006601,0.26378584,0.09973718,0.3851965,0.29592323,0.20713893,0.09754905,10.100954,90.0,1394.0677,4200.0,1322.8813,2900.0,777.11865,2500.0,147.86325,1100.0,1373.2258,9000.0,0.3420647,0.2650231,0.11402157,0.26040062,0.2449923,0.20493066,0.18798152,0.46995378,0.45608628,0.47765794,0.48536208,0.4668721,0.5300462,0.79198766,0.8104777,0.92912173,0.87211096,0.82896763,0.7765794,0.6872111,0.3451464,0.51155627,0.7149461,0.6117103,0.6841294,0.605547,0.6040062,0.06009245,0.010785825,0.00770416,0.3451464,0.8567027,1.5716488,2.1833591,2.8674886,3.4730356,4.0770416,4.137134,4.14792,4.1556244,32422.0
9311-4-0912082cc.jpg,1.0,1.0,1.0,1031238.0,79477.0,672.0,940.0,0.71489364,0.53937894,0.3069206,0.23743977,0.39011288,0.29855177,0.05158725,0.3996628,0.28006846,0.2020207,0.099664055,11.51147,84.0,1416.1017,3600.0,1298.305,2500.0,796.61017,1600.0,148.27586,700.0,1367.8234,11000.0,0.39880952,0.2752976,0.14732143,0.20535715,0.21130952,0.23214285,0.32142857,0.52678573,0.53869045,0.53571427,0.5431548,0.54761904,0.6130952,0.64285713,0.8764881,0.9077381,0.8779762,0.81994045,0.8869048,0.6845238,0.2857143,0.61160713,0.67261904,0.67261904,0.6964286,0.6443452,0.32142857,0.08630952,0.008928572,0.007440476,0.2857143,0.89732146,1.5699406,2.2425597,2.9389882,3.5833335,3.904762,3.9910715,4.0,4.0074406,38662.0
9311-4-0912083cc.jpg,1.0,1.0,1.0,938457.0,80986.0,571.0,938.0,0.608742,0.5999517,0.31293246,0.20354135,0.39480898,0.27170128,0.10485763,0.37809005,0.30058283,0.20480083,0.09981972,10.829251,84.0,1368.3761,3700.0,1469.2307,3400.0,722.2222,2300.0,150.0,1100.0,1571.7391,10100.0,0.42206654,0.25394046,0.16112085,0.13309982,0.12784588,0.19789842,0.39929947,0.61295974,0.5936953,0.57793343,0.58669,0.60595447,0.67075306,0.74605954,0.95271456,0.9246935,0.9246935,0.86514884,0.9737303,0.74956214,0.32749563,0.71978986,0.704028,0.7915937,0.79684764,0.7548161,0.34676006,0.057793345,0.012259195,0.008756568,0.32749563,1.0472856,1.7513136,2.5429072,3.3397548,4.094571,4.4413314,4.4991245,4.5113835,4.52014,32494.0
9311-4-0912084cc.jpg,2.0,1.0232558,1.0,991692.0,78476.0,568.0,936.0,0.60683763,0.5513762,0.3190999,0.24139865,0.3468194,0.27323005,0.11821449,0.38000152,0.27774096,0.21769713,0.10954942,9.952148,71.0,1407.6923,3900.0,1258.1196,3300.0,841.8804,2000.0,146.95653,600.0,1571.2122,9800.0,0.35211268,0.18485916,0.09859155,0.024647888,0.0070422534,0.116197184,0.3415493,0.53521127,0.5193662,0.49119717,0.5,0.5299296,0.5809859,0.693662,0.8080986,0.77640843,0.97183096,0.8802817,0.8327465,0.64260566,0.29049295,0.64788735,0.7816901,0.9471831,0.7693662,0.6919014,0.35211268,0.045774646,0.01056338,0.008802817,0.29049295,0.9383803,1.7200704,2.6672535,3.4366198,4.128521,4.4806337,4.526408,4.5369716,4.5457745,23903.0
9311-4-0912085cc.jpg,2.0,1.0092592,1.0,996255.0,76665.0,612.0,937.0,0.65314835,0.45785424,0.3262973,0.26917106,0.34295964,0.28156266,0.08790191,0.3533816,0.30222395,0.21506554,0.11028501,11.822633,80.0,1313.6752,3800.0,1251.2821,2900.0,801.7094,1900.0,142.60869,400.0,1377.7778,8100.0,0.30228758,0.125817,0.10620915,0.029411765,0.001633987,0.13071896,0.19117647,0.48202613,0.47058824,0.4379085,0.44607842,0.48202613,0.50980395,0.6388889,0.6535948,0.6356209,0.9591503,0.85294116,0.7369281,0.5424837,0.24019608,0.6111111,0.746732,0.9297386,0.63398695,0.52287585,0.44771242,0.027777778,0.011437909,0.008169935,0.24019608,0.85130715,1.5980392,2.5277777,3.1617646,3.6846404,4.132353,4.1601305,4.1715684,4.1797385,22492.0
9311-4-0912086cc.jpg,2.0,1.0142857,1.0,1017549.0,72389.0,602.0,938.0,0.64179105,0.43323544,0.32931685,0.28275013,0.32210696,0.29301414,0.08487477,0.3550816,0.2848223,0.22329359,0.11486552,11.952624,92.0,1290.5983,3200.0,1157.265,2100.0,852.99146,2100.0,133.6207,500.0,1433.8029,6600.0,0.25249168,0.056478404,0.11627907,0.03820598,0.0016611295,0.056478404,0.053156145,0.3986711,0.43355483,0.39534885,0.40199336,0.4435216,0.45182723,0.59634554,0.57641196,0.5564784,0.948505,0.8289037,0.692691,0.4601329,0.2076412,0.63621265,0.7126246,0.910299,0.55481726,0.5199336,0.54318935,0.053156145,0.009966778,0.006644518,0.2076412,0.84385383,1.5564785,2.4667776,3.0215948,3.5415282,4.0847178,4.137874,4.147841,4.1544857,11234.0
9311-4-0912087cc.jpg,2.0,1.0090909,1.0,968877.0,77862.0,599.0,936.0,0.63995725,0.44588137,0.32110795,0.29427704,0.34711412,0.257905,0.08666615,0.36740643,0.2948807,0.20930621,0.11076006,10.331091,101.0,1186.3248,3900.0,1263.2478,2700.0,834.18805,1600.0,145.21739,600.0,1448.6014,9400.0,0.27712855,0.08013356,0.14858097,0.03672788,0.023372287,0.0050083473,0.008347246,0.41402337,0.45075125,0.41068447,0.4190317,0.4624374,0.4624374,0.6160267,0.6126878,0.6076795,0.9465776,0.8313857,0.68113524,0.47412354,0.19699499,0.6010017,0.6828047,0.90984976,0.5843072,0.6076795,0.6076795,0.04841402,0.011686143,0.008347246,0.19699499,0.79799664,1.4808013,2.3906512,2.9749584,3.5826378,4.190317,4.2387314,4.2504177,4.2587647,13853.0
9311-4-0912088cc.jpg,1.0,1.0,1.0,1178775.0,81443.0,583.0,936.0,0.62286323,0.7453267,0.31987673,0.25597042,0.37151137,0.26005918,0.105890006,0.36332157,0.30267796,0.21403927,0.10517786,10.22584,66.0,1158.1196,5600.0,1207.6923,3200.0,755.55554,2000.0,150.43478,900.0,1840.8654,7600.0,0.3516295,0.16295026,0.14922813,0.034305315,0.02058319,0.010291595,0.018867925,0.4716981,0.50428814,0.46655232,0.47512865,0.516295,0.509434,0.7409949,0.73070323,0.7084048,0.94682676,0.8421955,0.68953687,0.55574614,0.20411664,0.5265866,0.6929674,0.9125214,0.6878216,0.72041166,0.7221269,0.03773585,0.012006861,0.008576329,0.20411664,0.73070323,1.4236706,2.3361921,3.0240138,3.7444253,4.4665523,4.504288,4.516295,4.5248713,25957.0
9311-4-0912089cc.jpg,2.0,1.016529,1.0,880659.0,78605.0,527.0,938.0,0.5618337,0.5553582,0.31931385,0.22069843,0.3314929,0.2735704,0.152115,0.3772279,0.28706825,0.20270975,0.11436932,10.221227,70.0,1288.8889,3100.0,1152.1367,2900.0,827.3504,2100.0,163.7931,900.0,1602.3529,10200.0,0.42125237,0.22770399,0.15559772,0.04743833,0.028462999,0.024667932,0.043643262,0.5066414,0.5597723,0.5256167,0.5351044,0.573055,0.65464896,0.87286526,0.857685,0.8178368,0.9316888,0.88425046,0.7191651,0.66603416,0.24478178,0.4914611,0.7286528,0.88425046,0.7893738,0.83301705,0.829222,0.14800759,0.013282732,0.009487666,0.24478178,0.7362429,1.4648957,2.3491461,3.13852,3.971537,4.8007593,4.9487667,4.9620495,4.971537,34146.0
9311-5-09120810cc.jpg,2.0,1.03125,1.0,1337712.0,67843.0,873.0,930.0,0.9387097,0.39077017,0.34176373,0.22885191,0.362425,0.24842651,0.120941,0.36621317,0.24289905,0.20669782,0.12455227,8.461916,81.0,1413.7931,2200.0,1120.6897,1900.0,885.34485,1400.0,320.86957,700.0,993.8967,8500.0,0.24971363,0.19816723,0.14776632,0.10423826,0.07331043,0.038946163,0.022909507,0.010309278,0.0045819017,0.1351661,0.14089347,0.5990836,0.61053836,1.0,0.9667812,0.91867125,0.84192437,0.7514318,0.6403207,0.60252005,0.35280642,0.44215348,0.60366553,0.73768616,0.8453608,0.92783505,0.9770905,0.6002291,0.59450173,0.005727377,0.35280642,0.7949599,1.3986254,2.1363115,2.9816723,3.9095073,4.8865976,5.486827,6.0813284,6.0870557,52515.0
9311-5-09120811cc.jpg,1.0,1.0,1.0,1252896.0,68529.0,804.0,927.0,0.8673139,0.4513261,0.3428404,0.22256272,0.33531788,0.26585826,0.12864627,0.36345196,0.25012767,0.2084519,0.12505655,10.333014,79.0,1262.069,2400.0,1142.2413,2300.0,839.65515,1500.0,319.82758,600.0,1062.9156,8200.0,0.28731343,0.23507462,0.18283582,0.1318408,0.09079602,0.049751244,0.027363185,0.01119403,0.0012437811,0.05597015,0.062189054,0.7089552,0.7176617,0.99502486,0.96144277,0.9141791,0.8432836,0.76492536,0.6629353,0.6766169,0.38930348,0.4278607,0.58208954,0.71144277,0.8233831,0.91169155,0.9676617,0.7064677,0.70771146,0.0062189056,0.38930348,0.8171642,1.3992537,2.1106966,2.9340796,3.8457713,4.813433,5.519901,6.2276125,6.2338314,58151.0
9311-5-09120812cc.jpg,1.0,1.0,1.0,1124928.0,68233.0,714.0,920.0,0.776087,0.5393765,0.34335804,0.20698196,0.31389505,0.28799847,0.14268756,0.36340186,0.24644966,0.21274163,0.13141735,10.082296,60.0,1273.0435,3300.0,1029.5652,2000.0,780.86957,1700.0,316.81415,800.0,1119.9421,9700.0,0.3669468,0.32352942,0.27030814,0.21708684,0.16526611,0.11904762,0.0882353,0.067226894,0.04481793,0.005602241,0.014005602,0.85014004,0.8459384,0.98039216,0.94957983,0.9887955,0.93557423,0.8305322,0.70168066,0.7773109,0.41036415,0.37815127,0.5602241,0.7184874,0.8235294,0.8305322,0.89215684,0.7787115,0.8053221,0.008403362,0.41036415,0.78851545,1.3487396,2.067227,2.8907564,3.7212887,4.6134453,5.3921566,6.197479,6.205882,92400.0
9311-5-09120813cc.jpg,2.0,1.0224719,1.0,1132368.0,64067.0,745.0,912.0,0.81688595,0.54168904,0.35868955,0.21162221,0.34818238,0.28421807,0.12034277,0.34320322,0.23982705,0.23352116,0.13350086,7.577934,78.0,1107.0176,2800.0,1079.8246,2100.0,848.2456,1500.0,356.25,1000.0,1038.1082,10000.0,0.42013422,0.38389263,0.34496644,0.29127517,0.2657718,0.22550336,0.19463088,0.13422818,0.04832215,0.0053691277,0.014765101,0.84563756,0.8308725,0.80536914,0.80268455,0.9919463,0.9395973,0.83355707,0.7127517,0.74362415,0.32348993,0.32885906,0.4885906,0.64832217,0.7261745,0.5771812,0.6107383,0.6966443,0.7973154,0.009395973,0.32348993,0.652349,1.1409396,1.7892618,2.5154362,3.0926175,3.7033558,4.4,5.1973157,5.206712,129050.0
9311-5-09120814cc.jpg,1.0,1.0,1.0,1096656.0,66068.0,709.0,907.0,0.7816979,0.5548215,0.35624045,0.2190319,0.3507447,0.27470183,0.1224496,0.3474148,0.24400617,0.21795726,0.13932616,9.2092085,54.0,1254.8673,3900.0,1041.5929,2500.0,863.7168,2100.0,362.83185,700.0,1155.966,7000.0,0.46121296,0.39351198,0.348378,0.2919605,0.27926657,0.24682651,0.20310296,0.14527504,0.052186176,0.005641749,0.016925247,0.8377997,0.8180536,0.79689705,0.8674189,0.99435824,0.94217205,0.8363893,0.8025388,0.7136812,0.25246826,0.4090268,0.48801127,0.6502116,0.7150917,0.62059236,0.59379405,0.67277855,0.78561354,0.011283498,0.25246826,0.6614951,1.1495063,1.7997179,2.5148096,3.135402,3.729196,4.4019747,5.187588,5.1988716,139433.0
9311-5-09120815cc.jpg,2.0,1.0263158,1.0,964224.0,64214.0,608.0,902.0,0.67405766,0.60559833,0.34976605,0.22929579,0.2827265,0.30691126,0.12986265,0.359065,0.24829477,0.2119164,0.12737098,7.3719487,50.0,1204.4248,3100.0,963.7168,1800.0,791.15045,1300.0,367.85715,1100.0,1312.1621,7800.0,0.46710527,0.39473686,0.34539473,0.28782895,0.28453946,0.25164473,0.19901316,0.15296052,0.05592105,0.0049342103,0.018092105,0.8240132,0.7993421,0.78289473,0.96875,0.9950658,0.9440789,0.86019737,0.90460527,0.76480263,0.29769737,0.50986844,0.51480263,0.65625,0.7105263,0.71710527,0.58388156,0.64638156,0.7680921,0.013157895,0.29769737,0.8075658,1.3223684,1.9786184,2.6891446,3.40625,3.9901316,4.636513,5.4046054,5.417763,105781.0
