image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
monocot-3D-12.402-2.812-0.897-0.01351-0.834-1.664-0-0.913-0.906-21.102-7-r202-7.rsml.jpg,0.008466667,0.008466667,0.008466667,4545.313,558.9609,3.6406667,5.5372,0.65749234,0.5141243,0.4088831,0.17132947,0.39614353,0.27745044,0.13108347,0.285433,0.38697952,0.2051985,0.090943515,20.973019,25.0,970.9091,3100.0,1224.3903,3400.0,636.5854,1500.0,298.7805,600.0,1097.1428,13800.0,0.3372093,0.21860465,0.023255814,0.046511628,0.069767445,0.2744186,0.2372093,0.20697674,0.17209302,0.65581393,0.68139535,0.68139535,0.66976744,0.6581395,0.6488372,0.98372096,0.9139535,0.8627907,0.76046515,0.7209302,0.38372093,0.54186046,0.8395349,0.86744183,0.9139535,0.37441862,0.42093024,0.4627907,0.5093023,0.025581395,0.38372093,0.9255814,1.7651162,2.632558,3.5465117,3.9209304,4.341861,4.8046513,5.3139534,5.3395348,16676.0
monocot-3D-12.443-4.835-1.589-0.02413-0.759-1.589-0-0.669-1.036-19.209-16-r134-14.rsml.jpg,0.017492134,0.008780298,0.008746067,13748.817,3363.9648,8.448701,9.463244,0.89279115,0.49394563,0.36605188,0.13118458,0.3510943,0.37220573,0.11549141,0.29807916,0.37452745,0.24385767,0.075811304,15.274196,114.0,2602.7778,6600.0,4600.0,10000.0,3592.5925,6600.0,594.8148,1500.0,3126.7368,14900.0,0.29503107,0.16770187,0.06832298,0.0,0.038302276,0.13664596,0.13664596,0.1563147,0.48136646,0.48757765,0.49482402,0.48861283,0.76811594,0.79710144,0.8768116,0.9347826,0.9668737,0.884058,0.91511387,0.7950311,0.5,0.747412,0.815735,0.9668737,0.8964803,0.74016565,0.66045547,0.61180127,0.007246377,0.007246377,0.5,1.247412,2.063147,3.0300207,3.926501,4.6666665,5.3271217,5.938923,5.9461694,5.953416,47849.0
monocot-3D-12.455-4.181-1.071-0.01053-0.466-1.671-0-1.191-1.403-10.332-14-r383-14.rsml.jpg,0.0194056,0.009748894,0.0097028,21656.65,5846.587,9.547555,17.42623,0.54788417,0.44505852,0.39065406,0.1418697,0.382862,0.34485292,0.107903354,0.26095355,0.3235192,0.2502759,0.1291541,31.976301,138.0,2504.5227,5400.0,3801.3333,7300.0,3236.0,7700.0,627.55554,1900.0,4575.46,15200.0,0.25203252,0.08130081,0.10670732,0.06402439,0.12601626,0.16565041,0.17886178,0.18699187,0.29979676,0.52134144,0.5335366,0.71747965,0.722561,0.7550813,0.8922764,0.7469512,0.8231707,0.8526423,0.6941057,0.6229675,0.37093496,0.6128049,0.74593496,0.75914633,0.62093496,0.72662604,0.5762195,0.53556913,0.41768292,0.0121951215,0.37093496,0.98373985,1.7296748,2.488821,3.109756,3.836382,4.4126015,4.9481707,5.365854,5.378049,40100.0
monocot-3D-12.463-4.475-1.38-0.00525-0.694-3.203-0-0.181-1.111-14.908-13-r358-13.rsml.jpg,0.016933333,0.008531795,0.008466667,2475.357,62.37393,2.7516665,2.4553332,1.1206896,0.57555896,0.39736173,0.29577848,0.37111443,0.21134791,0.11415773,0.523551,0.34478077,0.09922628,0.016424596,22.993254,22.0,671.4286,1200.0,1311.1111,1800.0,577.7778,1400.0,100.0,100.0,528.0,5900.0,0.19692308,0.24307692,0.13538462,0.006153846,0.036923077,0.47692308,0.48307693,0.4923077,0.4953846,0.49846154,0.50461537,0.50153846,0.49846154,0.48923078,0.48307693,0.92923075,0.8646154,0.7630769,0.72615385,0.83692306,0.64,0.48307693,0.6276923,0.85846156,0.8923077,0.006153846,0.006153846,0.006153846,0.006153846,0.006153846,0.64,1.1230769,1.7507691,2.6092308,3.5015385,3.5076923,3.5138462,3.52,3.5261538,3.5323076,6282.0
monocot-3D-12.534-0.487-1.56-0.0054-0.304-4.933-0-0.298-1.262-18.171-7-r230-7.rsml.jpg,0.0,0.0,0.0,531.9776,2.7432,0.0508,0.889,0.057142857,8.497428,0.96854794,0.14197531,0.19444445,0.33333334,0.25617284,0.19444445,0.20061728,0.19444445,0.20061728,0.16377632,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.33333334,0.16666667,0.16666667,0.33333334,0.33333334,0.33333334,0.33333334,0.16666667,0.16666667,0.0,0.6666667,0.6666667,0.6666667,0.8333333,0.8333333,1.0,0.8333333,0.8333333,0.6666667,0.8333333,0.5,0.5,0.6666667,0.5,0.6666667,0.5,0.5,0.5,0.5,0.6666667,0.5,1.0,1.6666667,2.1666667,2.8333335,3.3333335,3.8333335,4.3333335,4.8333335,5.5,51.0
monocot-3D-12.619-3.876-1.034-0.01829-0.33-3.954-0-1.074-1.7-23.065-14-r43-14.rsml.jpg,0.016933333,0.008532941,0.008466667,18690.877,3563.3574,7.8147335,15.934266,0.49043572,0.49669108,0.39917484,0.1727806,0.35642207,0.31502202,0.13789089,0.2721607,0.3139552,0.22233047,0.14515918,20.325048,116.0,3318.6868,9200.0,3673.617,10200.0,1792.766,4900.0,595.7447,1200.0,4450.8696,27900.0,0.40086675,0.16251354,0.24485373,0.032502707,0.18743229,0.14734562,0.12351029,0.11484291,0.2654388,0.69880825,0.71180934,0.6923077,0.78981584,0.7941495,0.780065,0.8212351,0.7833153,0.8656555,0.843987,0.6890574,0.2881907,0.68147343,0.62080175,0.7508126,0.63380283,0.6327194,0.6706392,0.6749729,0.42686892,0.013001083,0.2881907,0.9696641,1.5904658,2.3412783,2.9750812,3.6078005,4.2784395,4.9534125,5.3802814,5.3932824,49633.0
monocot-3D-12.707-0.165-1.12-0.0346-0.649-4.448-0-0.315-1.396-24.568-12-r29-12.rsml.jpg,0.0,0.0,0.0,585.5208,4.318,0.059266668,1.4139333,0.04191617,7.2675066,0.7951743,0.0,0.3392157,0.28431374,0.22156863,0.2,0.20392157,0.20392157,0.20588236,0.19033562,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.42857143,0.5714286,0.5714286,0.42857143,0.2857143,0.2857143,0.14285715,0.14285715,0.14285715,0.0,0.5714286,0.5714286,0.5714286,0.5714286,0.71428573,0.85714287,0.85714287,1.0,1.0,1.0,0.5714286,0.42857143,0.42857143,0.42857143,0.5714286,0.42857143,0.42857143,0.42857143,0.42857143,0.5714286,0.5714286,1.0,1.4285715,1.8571429,2.4285715,2.857143,3.2857144,3.7142859,4.142857,4.714286,294.0
monocot-3D-12.709-2.531-0.975-0.01991-0.427-5.53-0-0.289-0.898-11.938-12-r63-12.rsml.jpg,0.016933333,0.008900855,0.008466667,3278.632,107.416595,3.0988,3.4798,0.890511,0.60576475,0.4605823,0.24261054,0.35761017,0.25861117,0.12020178,0.3142587,0.3279735,0.22928983,0.110822104,11.123123,14.0,481.81818,2100.0,1015.6863,1300.0,864.7059,1100.0,354.90195,700.0,775.3012,8300.0,0.38797814,0.3989071,0.27595627,0.22950819,0.15027322,0.07923497,0.027322404,0.019125683,0.40710384,0.38797814,0.39617488,0.4180328,0.44262296,0.78688526,0.89617485,0.9453552,0.87431693,0.79234976,0.6857923,0.6967213,0.30874318,0.28688523,0.5163934,0.64480877,0.795082,0.8169399,0.75956285,0.42349726,0.010928961,0.008196721,0.30874318,0.5956284,1.1120218,1.7568306,2.5519125,3.3688524,4.128415,4.5519123,4.5628414,4.5710382,23093.0
monocot-3D-12.82-4.504-1.669-0.01377-0.889-2.604-0-0.836-0.902-7.811-15-r188-14.rsml.jpg,0.0214884,0.010774552,0.0107442,16728.719,4462.464,10.529316,12.463272,0.8448276,0.4429763,0.3584234,0.1301401,0.34521845,0.356419,0.13556461,0.30427822,0.35189497,0.24238871,0.09055297,9.623802,93.0,2658.1196,8000.0,4332.4136,10400.0,3139.3103,5600.0,565.5172,2300.0,3036.0657,13200.0,0.1632653,0.015306123,0.040816326,0.03469388,0.06632653,0.08367347,0.12755102,0.10714286,0.41632652,0.42857143,0.4367347,0.4234694,0.8132653,0.8010204,0.81122446,0.9785714,0.89081633,0.8734694,0.75918365,0.6336735,0.47040817,0.74387753,0.83265305,0.85612243,0.9122449,0.72755104,0.67346936,0.70612246,0.007142857,0.008163265,0.47040817,1.2142857,2.046939,2.9030614,3.8153062,4.542857,5.2163267,5.922449,5.929592,5.9377556,15889.0
monocot-3D-13.131-0.209-1.355-0.0089-0.703-3.765-0-0.45-1.402-1.807-17-r299-15.rsml.jpg,0.008466667,0.008466667,0.008466667,2117.6487,32.8422,1.3716,4.9868665,0.27504244,0.7857958,0.50562865,0.16318639,0.21113689,0.18664604,0.1928332,0.3060067,0.15725702,0.16189739,0.16267079,1.4015796,3.0,191.83673,300.0,118.91892,200.0,100.0,100.0,100.0,100.0,451.47058,5200.0,0.3148148,0.2345679,0.0061728396,0.6234568,0.654321,0.7160494,0.7839506,0.8518519,0.93209875,0.9691358,1.0,0.9691358,0.8888889,0.82098764,0.75308645,0.69135803,0.654321,0.61728394,0.56790125,0.5617284,0.24691358,0.33333334,0.6111111,0.030864198,0.037037037,0.037037037,0.037037037,0.037037037,0.037037037,0.030864198,0.24691358,0.5802469,1.1913581,1.2222223,1.2592593,1.2962964,1.3333334,1.3703704,1.4074074,1.4382716,5253.0
monocot-3D-13.32-3.735-0.816-0.00417-0.754-1.013-0-0.587-1.348-7.004-18-r173-13.rsml.jpg,0.016933333,0.008501084,0.008466667,9671.143,1931.7631,6.3669333,8.398933,0.7580645,0.51407874,0.37769738,0.15641148,0.39849055,0.32921928,0.089467525,0.3065423,0.35203212,0.24354732,0.0827179,48.370434,111.0,2520.0,5700.0,4269.355,7600.0,3022.5806,6400.0,561.29034,1600.0,3312.938,10800.0,0.17420213,0.23803191,0.14228724,0.0944149,0.12898937,0.22207446,0.20079787,0.16888298,0.12765957,0.6156915,0.625,0.5944149,0.8071808,0.79920214,0.80452126,0.8351064,1.0,0.8976064,0.8231383,0.80984044,0.6356383,0.5851064,0.7553192,0.9055851,0.70611703,0.5824468,0.5984042,0.63829786,0.46675533,0.00930851,0.6356383,1.2207446,1.9760637,2.8816488,3.5877657,4.1702127,4.768617,5.406915,5.8736706,5.882979,19716.0
monocot-3D-13.34-2.004-1.007-0.00357-0.815-4.221-0-0.914-0.895-11.956-7-r278-7.rsml.jpg,0.008466667,0.008466667,0.008466667,4347.8193,363.27078,3.2342668,6.0198,0.53727144,0.5258316,0.40925273,0.21458538,0.344171,0.2777234,0.13650772,0.29555306,0.36999488,0.19638279,0.093110524,4.5288086,13.0,506.3492,1700.0,919.10114,1600.0,402.2472,900.0,179.77528,200.0,943.7158,16200.0,0.34554973,0.2303665,0.2984293,0.18586387,0.14397906,0.2748691,0.2434555,0.21727748,0.20942408,0.21204188,0.2408377,0.31413612,0.32460734,0.80890054,0.7801047,0.9895288,0.90575916,0.7984293,0.6308901,0.54188484,0.19633508,0.40052357,0.5,0.7198953,0.84554976,0.5052356,0.565445,0.107329845,0.10471204,0.028795812,0.19633508,0.5968586,1.0968586,1.8167539,2.6623037,3.1675394,3.7329843,3.8403141,3.9450262,3.9738219,10719.0
monocot-3D-13.474-3.907-1.397-0.00539-0.823-2.349-0-0.28-1.618-17.195-19-r333-15.rsml.jpg,0.016933333,0.008708572,0.008466667,6146.1226,395.6558,5.6726665,4.4788666,1.2665406,0.5676478,0.33791053,0.267039,0.36744344,0.23329267,0.09719458,0.46123558,0.37048212,0.14140506,0.019173568,41.850418,224.0,2540.476,6200.0,3401.5151,5500.0,1131.8182,2500.0,133.33333,300.0,1283.851,9400.0,0.32686567,0.22537313,0.1,0.18358208,0.12089552,0.065671645,0.019402985,0.56865674,0.5671642,0.5597015,0.5641791,0.5716418,0.5731343,0.8447761,0.96716416,0.95373136,0.9343284,0.8432836,0.75074625,0.8686567,0.541791,0.52537316,0.74328357,0.75074625,0.8328358,0.90149254,0.8253731,0.0044776117,0.0044776117,0.0044776117,0.541791,1.0671642,1.8104477,2.561194,3.3940296,4.295522,5.1208954,5.125373,5.1298504,5.134328,13969.0
monocot-3D-13.508-4.159-1.061-0.02668-0.764-5.001-0-0.919-1.612-13.351-12-r312-12.rsml.jpg,0.016933333,0.008562444,0.008466667,14016.566,2721.026,6.8834,12.031134,0.5721323,0.5649124,0.39755964,0.1503636,0.37782258,0.34339616,0.105102666,0.2578466,0.34985888,0.24132416,0.10908236,9.971796,68.0,2352.0,6600.0,3118.5393,6800.0,1838.2023,5600.0,570.22473,900.0,3413.9949,20600.0,0.4797048,0.22509225,0.062730625,0.08610086,0.10455105,0.19680198,0.2718327,0.4095941,0.4501845,0.55473554,0.5682657,0.6592866,0.69864696,0.80442804,0.8376384,0.8339483,0.9790898,0.99138993,0.92865926,0.6826568,0.20295203,0.703567,0.92865926,0.8929889,0.7293973,0.6408364,0.53259534,0.2890529,0.2091021,0.013530135,0.20295203,0.90651906,1.8351784,2.7281673,3.4575646,4.098401,4.630996,4.920049,5.1291513,5.1426816,66078.0
monocot-3D-13.544-1.812-1.364-0.0308-0.693-5.199-0-1.635-1.356-21.119-8-r62-8.rsml.jpg,0.008466667,0.008466667,0.008466667,10452.743,1893.9933,4.8683333,13.123333,0.37096775,0.4821038,0.3667508,0.13945016,0.38117567,0.34354046,0.10675905,0.3100447,0.33260617,0.22801967,0.09689316,5.394257,30.0,1232.5,4400.0,1224.2268,2900.0,560.30927,2200.0,169.58763,300.0,2005.018,18000.0,0.35130435,0.053913042,0.106086954,0.024347827,0.20347826,0.22956522,0.33565217,0.33565217,0.47478262,0.4869565,0.52,0.5078261,0.5565217,0.55826086,0.67478263,0.82434785,0.93391305,0.87130433,0.8295652,0.53565216,0.18434782,0.77565217,0.76521736,0.9095652,0.6208696,0.4452174,0.2226087,0.22086957,0.033043478,0.033043478,0.18434782,0.96,1.7252173,2.6347826,3.2556522,3.7008696,3.9234784,4.144348,4.1773915,4.210435,22495.0
monocot-3D-13.573-3.224-1.365-0.00642-0.43-1.911-0-1.416-1.459-4.357-18-r338-15.rsml.jpg,0.0227076,0.011481132,0.0113538,28622.93,7344.262,11.285677,24.41067,0.46232557,0.5069098,0.3636991,0.13689467,0.32620603,0.3672755,0.13916102,0.3030973,0.31380758,0.23337069,0.117667794,29.316116,233.0,3910.4417,9100.0,4745.353,9500.0,2959.108,8000.0,572.8624,1800.0,6465.2524,22100.0,0.35714287,0.2444668,0.14386319,0.09154929,0.17806841,0.054325957,0.1307847,0.10663984,0.08551308,0.5392354,0.55130786,0.76156944,0.7585513,0.8148893,0.9104628,0.92052317,0.9124749,0.88430583,0.917505,0.74647886,0.38933602,0.67303824,0.74044263,0.82092553,0.7424547,0.8561368,0.6841046,0.6519115,0.6760563,0.012072435,0.38933602,1.0623742,1.8028169,2.6237423,3.366197,4.222334,4.9064384,5.5583496,6.234406,6.2464786,109441.0
monocot-3D-13.71-4.49-1.425-0.00855-0.699-5.794-0-0.146-1.151-7.81-15-r274-15.rsml.jpg,0.016933333,0.008586478,0.008466667,2910.2305,30.386866,3.5390666,2.3706667,1.4928571,0.5232232,0.38582125,0.35162997,0.37893564,0.1805517,0.08748955,0.5775982,0.32348844,0.06742825,0.015603232,40.29709,20.0,590.0,1000.0,574.2857,1100.0,100.0,100.0,NaN,0.0,175.69444,1500.0,0.22248805,0.29186603,0.1770335,0.078947365,0.0,0.4090909,0.39712918,0.38516745,0.38277513,0.38038278,0.38277513,0.38516745,0.3875598,0.39952153,0.4138756,0.9497608,0.8636364,0.76555026,0.67942584,0.72248805,0.5,0.3875598,0.5885168,0.784689,0.9497608,0.004784689,0.0023923444,0.0023923444,0.0023923444,0.0023923444,0.5,0.8875598,1.4760766,2.2607656,3.2105265,3.215311,3.2177033,3.2200956,3.222488,3.2248802,10261.0
monocot-3D-13.905-4.462-1.539-0.00339-0.456-3.679-0-1.446-1.224-4.866-15-r3-15.rsml.jpg,0.03075093,0.015543708,0.015375465,30043.66,7060.737,15.252461,25.830782,0.5904762,0.48598424,0.36360648,0.13971922,0.337208,0.3699221,0.14442284,0.29280454,0.3292075,0.23314047,0.11734437,12.628098,175.0,3983.1633,8400.0,5361.4287,10200.0,2883.8096,5700.0,577.619,2500.0,5334.28,19600.0,0.34778225,0.15322581,0.16935484,0.09375,0.09576613,0.11592742,0.10383064,0.18044356,0.17137097,0.4546371,0.46471775,0.42842743,0.8820565,0.88508064,0.87903225,0.87096775,0.91129035,0.8427419,0.7590726,0.63709676,0.2893145,0.60584676,0.6733871,0.81754035,0.7752016,0.76310486,0.78125,0.7016129,0.25705644,0.010080645,0.2893145,0.8951613,1.5685484,2.3860888,3.1612904,3.9243953,4.7056456,5.4072585,5.6643147,5.6743956,75046.0
monocot-3D-13.964-0.487-1.202-0.0312-0.864-4.021-0-0.421-0.848-6.133-15-r106-15.rsml.jpg,0.008466667,0.008466667,0.008466667,4705.0283,96.266,3.3528,5.9774666,0.5609065,0.43834186,0.40664315,0.19252418,0.27827618,0.28557608,0.141073,0.35664028,0.2680739,0.17150396,0.10114336,9.874543,9.0,608.0645,1000.0,513.63635,700.0,257.95456,400.0,132.95454,200.0,618.37836,11100.0,0.25757575,0.19949494,0.103535354,0.04292929,0.11868687,0.10606061,0.10606061,0.36363637,0.37121212,0.37121212,0.38131315,0.38131315,0.37373737,0.35353535,0.33838382,0.959596,0.8863636,0.78535354,0.64141417,0.56565654,0.30808082,0.44191918,0.6818182,0.84343433,0.84090906,0.23232323,0.24747474,0.01010101,0.01010101,0.01010101,0.30808082,0.75,1.4318182,2.2752526,3.1161616,3.3484848,3.5959594,3.6060605,3.6161616,3.6262627,15951.0
monocot-3D-14.006-4.977-1.241-0.00822-0.603-4.412-0-0.817-1.456-4.319-10-r83-10.rsml.jpg,0.008466667,0.008466667,0.008466667,12117.332,1375.1306,7.4337335,9.0085335,0.825188,0.5811044,0.3733552,0.20549573,0.33672583,0.3180517,0.12021525,0.32418403,0.3478392,0.20589593,0.08778022,8.169667,57.0,2034.7368,4900.0,2448.872,5600.0,1201.5038,2400.0,339.09775,800.0,1727.2512,15300.0,0.4020501,0.30637813,0.19817768,0.12528473,0.07630979,0.035307515,0.004555809,0.53644645,0.5444191,0.5615034,0.57289296,0.8018223,0.9419134,0.9248292,0.904328,0.87243736,0.82574034,0.78473806,0.76309794,0.71753985,0.31548974,0.45671982,0.58656037,0.7004556,0.79612756,0.8690205,0.92027336,0.40546697,0.2574032,0.011389522,0.31548974,0.7722095,1.3587699,2.0592256,2.855353,3.7243736,4.644647,5.050114,5.3075175,5.3189073,55556.0
monocot-3D-14.038-3.14-1.257-0.01456-0.502-3.29-0-0.251-1.229-24.077-14-r122-14.rsml.jpg,0.016933333,0.009452512,0.008466667,4519.244,127.36407,4.2672,3.9962666,1.0677966,0.56049806,0.3855096,0.2790002,0.32480222,0.24297015,0.14245829,0.4370139,0.32194376,0.15695007,0.074054375,20.963749,24.0,1090.3226,2000.0,1474.5763,2000.0,910.1695,1400.0,300.0,800.0,775.30865,4600.0,0.3472222,0.34126985,0.21428572,0.083333336,0.13690476,0.08928572,0.04761905,0.30753967,0.4722222,0.4702381,0.47420636,0.47619048,0.88492066,0.95238096,0.96031743,0.9007937,0.89285713,0.8015873,0.8015873,0.765873,0.4186508,0.46031746,0.5873016,0.8095238,0.7638889,0.87103176,0.9047619,0.57738096,0.003968254,0.003968254,0.4186508,0.87896824,1.4662699,2.2757936,3.0396824,3.9107141,4.815476,5.392857,5.3968253,5.4007936,16663.0
monocot-3D-14.162-2.5-1.403-0.0082-0.729-3.675-0-0.22-1.196-16.279-16-r148-15.rsml.jpg,0.016933333,0.009418159,0.008466667,5376.486,101.642334,5.223933,3.9878,1.3099787,0.5180615,0.32995212,0.30828822,0.3635152,0.24156602,0.079800084,0.5512703,0.30687213,0.104539774,0.025655977,31.08302,37.0,1030.303,2200.0,1016.94916,2000.0,450.84744,1100.0,115.254234,200.0,431.20807,9100.0,0.25769854,0.23338735,0.23662885,0.16045381,0.11345219,0.053484604,0.004862237,0.5688817,0.5834684,0.5948136,0.59967583,0.5883306,0.57374394,0.56239873,0.554295,0.9319287,0.8622366,0.83468395,0.7228525,0.7147488,0.45705023,0.48946515,0.5980551,0.7017828,0.8184765,0.5008104,0.5575365,0.004862237,0.004862237,0.004862237,0.45705023,0.9465154,1.5445704,2.2463531,3.0648296,3.56564,4.1231766,4.128039,4.132901,4.1377635,29092.0
monocot-3D-14.183-1.44-1.44-0.00289-0.514-3.162-0-1.163-1.018-16.176-18-r236-15.rsml.jpg,0.025958799,0.013087973,0.012979399,25076.2,3355.006,12.862585,20.844915,0.617061,0.44484735,0.31206152,0.20647073,0.35029227,0.31410477,0.098298945,0.37866893,0.35224596,0.18347152,0.07046389,21.411207,133.0,3763.7363,6400.0,3454.7263,6400.0,1304.4777,2600.0,209.95026,900.0,3406.5042,16400.0,0.27447024,0.19677094,0.032290615,0.08577195,0.07971746,0.11402623,0.15136226,0.2209889,0.4308779,0.3975782,0.407669,0.43995965,0.5075681,0.9233098,0.8879919,0.88698286,0.8799193,0.88698286,0.76992935,0.6004036,0.3259334,0.57315844,0.8546922,0.7941473,0.8072654,0.7739657,0.7719475,0.28657922,0.009081735,0.010090818,0.3259334,0.89909184,1.7537841,2.5479314,3.355197,4.129163,4.90111,5.1876893,5.196771,5.206862,53450.0
monocot-3D-14.329-4.516-1.233-0.01001-0.332-1.701-0-1.228-1.281-4.682-10-r113-10.rsml.jpg,0.016933333,0.008514232,0.008466667,16863.703,3330.685,7.6792665,13.927667,0.55136776,0.5173995,0.38970262,0.15087394,0.31959286,0.33891222,0.178887,0.28233704,0.31963354,0.23203555,0.12614264,9.811806,114.0,3028.0898,13000.0,3589.3203,5800.0,1668.932,4100.0,475.72815,900.0,3858.407,19400.0,0.40463066,0.21278942,0.14002205,0.13120176,0.18853363,0.1477398,0.1565601,0.30981258,0.353914,0.47960308,0.4950386,0.7353914,0.96692395,0.9757442,0.97133404,0.9977949,0.96030873,0.80154353,0.8191841,0.660419,0.25578833,0.6063947,0.6615215,0.8291069,0.8092613,0.8235943,0.8191841,0.65711135,0.3814774,0.015435502,0.25578833,0.86218303,1.5237045,2.3528113,3.1620727,3.985667,4.804851,5.461962,5.8434396,5.8588753,49582.0
monocot-3D-14.506-2.128-0.855-0.01244-0.281-3.277-0-1.09-1.066-21.957-8-r16-8.rsml.jpg,0.008466667,0.008466667,0.008466667,6173.216,642.4676,3.3274,9.033934,0.3683224,0.5974055,0.41417113,0.17502174,0.2877362,0.25714925,0.22169948,0.28977886,0.31724256,0.20290715,0.12933238,1.5599525,19.0,787.73584,2300.0,866.9173,2200.0,393.98495,600.0,127.81955,200.0,1504.023,8600.0,0.35368958,0.23664123,0.1043257,0.03562341,0.017811704,0.055979643,0.32315522,0.3486005,0.6437659,0.653944,0.68447834,0.9669211,0.9974555,0.9541985,0.9262087,0.8854962,0.83715016,0.78880405,0.67430025,0.5521628,0.19847329,0.43765903,0.68447834,0.8015267,0.8676845,0.870229,0.63104326,0.648855,0.32315522,0.030534351,0.19847329,0.6361323,1.3206106,2.1221373,2.989822,3.860051,4.491094,5.139949,5.4631042,5.4936385,26032.0
monocot-3D-14.585-2.583-0.82-0.03292-0.651-1.534-0-1.391-1.374-3.655-10-r316-10.rsml.jpg,0.008466667,0.008466667,0.008466667,13292.963,3760.1653,5.1392665,16.086666,0.31947368,0.5731227,0.39150673,0.12477877,0.35487285,0.37605208,0.116634466,0.25637788,0.32279325,0.26312613,0.11848309,16.774645,70.0,1255.1401,4600.0,1747.8992,6400.0,1359.2437,5000.0,315.9664,1000.0,3707.2664,16500.0,0.3789127,0.23723228,0.12685338,0.070840195,0.08237232,0.16474465,0.36408567,0.46622735,0.46293247,0.4497529,0.47775948,0.6589786,0.64579904,0.8649094,0.7578254,0.92257,0.8484349,0.92421746,0.8830313,0.7561779,0.37726524,0.64579904,0.79736406,0.77759475,0.8401977,0.5930807,0.50082374,0.17957166,0.19604613,0.028006589,0.37726524,1.0230643,1.8204284,2.5980232,3.438221,4.0313015,4.5321255,4.711697,4.9077435,4.93575,67451.0
monocot-3D-14.589-3.338-1.418-0.01531-0.271-5.939-0-0.623-1.225-12.6-17-r86-15.rsml.jpg,0.016933333,0.008481367,0.008466667,15245.842,1239.9434,7.5183997,11.5062,0.65342164,0.56905544,0.38638973,0.1761352,0.27944008,0.3402117,0.19083646,0.29830658,0.3139638,0.23664732,0.113540456,1.9957358,18.0,1453.9568,2600.0,1812.9412,2600.0,1263.5294,1700.0,384.11765,1200.0,1847.6304,18100.0,0.3918919,0.27815315,0.1813063,0.117117114,0.054054055,0.050675675,0.015765766,0.0033783785,0.5202703,0.5563063,0.5653153,0.5777027,0.759009,0.893018,0.8952703,0.9898649,0.9425676,0.875,0.7657658,0.6351351,0.24324325,0.4876126,0.6936937,0.8254505,0.9358108,0.8445946,0.8772523,0.7556306,0.05743243,0.009009009,0.24324325,0.7308558,1.4245496,2.25,3.1858108,4.0304055,4.9076576,5.663288,5.720721,5.7297297,105085.0
monocot-3D-14.617-4.962-0.852-0.01975-0.737-1.04-0-1.255-0.952-4.346-8-r13-8.rsml.jpg,0.008466667,0.008466667,0.008466667,9087.036,2846.9675,5.0461335,10.5664,0.4775641,0.538248,0.43544793,0.10658546,0.31454012,0.40302923,0.16119862,0.19899422,0.3273607,0.29080224,0.13752915,13.108695,45.0,737.4046,2300.0,1301.2821,3400.0,1372.4359,5800.0,552.5641,2000.0,2029.452,16600.0,0.37416106,0.21644296,0.09899329,0.023489933,0.05704698,0.14597316,0.11744966,0.09563758,0.3942953,0.38590604,0.40939596,0.7097315,0.761745,0.81208056,0.9412752,0.897651,0.9295302,0.942953,0.8708054,0.6375839,0.26342282,0.65436244,0.84395975,0.90604025,0.840604,0.79530203,0.69463086,0.66610736,0.31543624,0.023489933,0.26342282,0.9177853,1.761745,2.6677852,3.5083892,4.3036914,4.9983225,5.6644297,5.979866,6.003356,41183.0
